 24  39  3.44363490e-06
 24  40  1.92641613e-06
 24  41 -2.05910593e-07
 25   1  1.00772675e-01
 25   2  6.51493392e-02
 25   3  2.90620174e-02
 25   4  2.15837345e-02
 25   5  1.03915227e-02
 25   6  6.35122723e-03
 25   7  3.24466117e-03
 25   8  2.36780680e-03
 25   9  1.33282384e-03
 25  10  7.12157864e-04
 25  11  1.50900207e-04
 25  12 -8.27600932e-04
 25  13 -2.64961092e-03
 25  14 -1.07678831e-02
 25  15 -4.49552464e-02
 25  16 -1.18611439e-01
 25  17  2.00143231e-01
 25  18  3.51573945e-02
 25  19  8.66512562e-03
 25  20  2.69445706e-03
 25  21  1.49749278e-03
 25  22  9.07508121e-04
 25  23  6.41104085e-04
 25  24  4.06915812e-04
 25  25  1.43896724e-03
 25  26  2.58549107e-04
 25  27  1.62652482e-04
 25  28  1.71433498e-04
 25  29  9.18527976e-05
 25  30  1.01937641e-04
 25  31  9.68445985e-05
 25  32  4.23540968e-05
 25  33  4.61227185e-05
 25  34  4.42065396e-05
 25  35  3.54419135e-05
 25  36  1.30694317e-05
 25  37  4.59201903e-06
 25  38  7.71531882e-06
 25  39  3.32982406e-06
 25  40  7.86470521e-07
 25  41 -2.09294734e-07
 26   1  5.95234108e-02
 26   2  4.56792189e-02
 26   3  1.85179061e-02
 26   4  1.00519891e-02
 26   5  5.25623286e-03
 26   6  3.23645113e-03
 26   7  1.83244153e-03
 26   8  1.48963355e-03
 26   9  7.86433701e-04
 26  10  3.22240048e-04
 26  11 -1.24980442e-04
 26  12 -8.35600177e-04
 26  13 -2.25614223e-03
 26  14 -8.81095684e-03
 26  15 -3.58597096e-02
 26  16 -9.88269281e-02
 26  17  1.50304155e-01
 26  18  2.73817334e-02
 26  19  6.75221989e-03
 26  20  2.02255414e-03
 26  21  1.25367286e-03
 26  22  6.74798688e-04
 26  23  5.06558506e-04
 26  24  2.93911797e-04
 26  25  2.58549107e-04
 26  26  1.10299353e-03
 26  27  1.10675821e-04
 26  28  1.29216868e-04
 26  29  8.86828518e-05
 26  30  9.27419466e-05
 26  31  5.73889713e-05
 26  32  3.18161167e-05
 26  33  4.59703629e-05
 26  34  3.53474338e-05
 26  35  2.62022931e-05
 26  36  3.96931917e-06
 26  37  5.32210977e-06
 26  38  6.66569009e-06
 26  39  4.26304856e-06
 26  40  3.42195751e-07
 26  41 -2.46017886e-07
 27   1  2.98664939e-02
 27   2  1.63180968e-02
 27   3  8.98177398e-03
 27   4  5.60609879e-03
 27   5  2.25198507e-03
 27   6  1.44183033e-03
 27   7  9.02419629e-04
 27   8  5.88570144e-04
 27   9  1.24813239e-04
 27  10  2.04729220e-05
 27  11 -1.85775349e-04
 27  12 -5.22197205e-04
 27  13 -1.29477325e-03
 27  14 -4.58878787e-03
 27  15 -1.71009492e-02
 27  16 -4.26880427e-02
 27  17  7.73878938e-02
 27  18  1.34283244e-02
 27  19  3.43857924e-03
 27  20  1.04641501e-03
 27  21  6.26713394e-04
 27  22  3.68521666e-04
 27  23  2.86654271e-04
 27  24  1.75283437e-04
 27  25  1.62652482e-04
 27  26  1.10675821e-04
 27  27  7.72009189e-04
 27  28  7.56851649e-05
 27  29  3.12847058e-05
 27  30  4.63979271e-05
 27  31  4.63184743e-05
 27  32  2.81768576e-05
 27  33  3.77260523e-05
 27  34  2.50815006e-05
 27  35  1.42047029e-05
 27  36  6.76721593e-06
 27  37  3.38955288e-06
 27  38  1.87691256e-06
 27  39  3.62193827e-06
 27  40  7.84699123e-07
 27  41  5.11394211e-08
 28   1  1.81068268e-02
 28   2  2.24214086e-02
 28   3  1.27866786e-02
 28   4  7.39351379e-03
 28   5  2.80919109e-03
 28   6  2.41330414e-03
 28   7  1.18146933e-03
 28   8  8.81438774e-04
 28   9  4.94283380e-04
 28  10  1.46234053e-04
 28  11 -2.35660469e-05
 28  12 -4.50742872e-04
 28  13 -1.26575926e-03
 28  14 -4.79136832e-03
 28  15 -1.96158413e-02
 28  16 -5.35378907e-02
 28  17  8.45260577e-02
 28  18  1.51464866e-02
 28  19  3.75491179e-03
 28  20  1.21256875e-03
 28  21  7.04802472e-04
 28  22  4.01780014e-04
 28  23  2.89943983e-04
 28  24  2.05177071e-04
 28  25  1.71433498e-04
 28  26  1.29216868e-04
 28  27  7.56851649e-05
 28  28  6.35142141e-04
 28  29  3.10896349e-05
 28  30  5.17197552e-05
 28  31  4.72201702e-05
 28  32  3.07293859e-05
 28  33  2.71813831e-05
 28  34  1.88765291e-05
 28  35  2.40769949e-05
 28  36  8.04738845e-07
 28  37  1.72082449e-06
 28  38  4.77762952e-06
 28  39  8.01346614e-07
 28  40  6.91634234e-07
 28  41  1.02404682e-07
 29   1 -5.99039572e-03
 29   2 -9.56029121e-03
 29   3 -5.02614259e-03
 29   4 -4.59658459e-03
 29   5 -3.42500195e-03
 29   6 -1.20162071e-03
 29   7 -7.55134711e-04
 29   8 -5.18285534e-04
 29   9 -3.58474586e-04
 29  10 -3.50445178e-04
 29  11 -4.37912230e-04
 29  12 -6.75355977e-04
 29  13 -1.30357362e-03
 29  14 -4.01528140e-03
 29  15 -1.46479130e-02
 29  16 -4.22501481e-02
 29  17  5.04532510e-02
 29  18  1.01292656e-02
 29  19  2.48591051e-03
 29  20  7.13280414e-04
 29  21  4.92915792e-04
 29  22  2.85889435e-04
 29  23  2.01622446e-04
 29  24  1.30778889e-04
 29  25  9.18527976e-05
 29  26  8.86828518e-05
 29  27  3.12847058e-05
 29  28  3.10896349e-05
 29  29  5.53510245e-04
 29  30  2.43363096e-05
 29  31  4.32857074e-05
 29  32  1.95440393e-05
 29  33  1.31700781e-05
 29  34  1.79691343e-05
 29  35  1.58822713e-05
 29  36  6.48642758e-07
 29  37  2.68442983e-06
 29  38  3.32209001e-06
 29  39  1.37832129e-06
 29  40  4.80158289e-07
 29  41  4.79499322e-08
 30   1  1.84621563e-02
 30   2  1.58064885e-02
 30   3  1.07083400e-02
 30   4  4.85349359e-03
 30   5  2.43249788e-03
 30   6  1.67002051e-03
 30   7  7.85291610e-04
 30   8  6.16656793e-04
 30   9  4.41106622e-04
 30  10  1.40511782e-04
 30  11 -6.39470554e-05
 30  12 -2.57968984e-04
 30  13 -8.79305028e-04
 30  14 -3.26583900e-03
 30  15 -1.30003031e-02
 30  16 -3.41711904e-02
 30  17  5.76243318e-02
 30  18  1.00947841e-02
 30  19  2.47489183e-03
 30  20  7.61654889e-04
 30  21  4.94645767e-04
 30  22  2.54329764e-04
 30  23  1.99090283e-04
 30  24  1.35721541e-04
 30  25  1.01937641e-04
 30  26  9.27419466e-05
 30  27  4.63979271e-05
 30  28  5.17197552e-05
 30  29  2.43363096e-05
 30  30  4.07466667e-04
 30  31  4.88445644e-05
 30  32  1.91541417e-05
 30  33  2.37795414e-05
 30  34  1.70710054e-05
 30  35  9.43290233e-06
 30  36  2.72280384e-06
 30  37  1.05084825e-06
 30  38  1.18264425e-06
 30  39  1.39655656e-06
 30  40  1.12313766e-08
 30  41  7.05846677e-08
 31   1  1.28495228e-02
 31   2  1.60772055e-03
 31   3 -3.87485671e-03
 31   4 -2.78235301e-03
 31   5 -6.95501329e-04
 31   6 -3.52052577e-04
 31   7 -1.05497176e-04
 31   8 -1.77647029e-05
 31   9 -1.37252819e-04
 31  10 -1.21368844e-04
 31  11 -2.75408260e-04
 31  12 -3.91948856e-04
 31  13 -9.33848316e-04
 31  14 -3.28892926e-03
 31  15 -1.30855003e-02
 31  16 -3.88523163e-02
 31  17  4.78096514e-02
 31  18  9.40386523e-03
 31  19  2.31966030e-03
 31  20  6.58674356e-04
 31  21  4.10319348e-04
 31  22  2.32264700e-04
 31  23  1.70108663e-04
 31  24  1.31663295e-04
 31  25  9.68445985e-05
 31  26  5.73889713e-05
 31  27  4.63184743e-05
 31  28  4.72201702e-05
 31  29  4.32857074e-05
 31  30  4.88445644e-05
 31  31  3.10308565e-04
 31  32  1.85077573e-05
 31  33  1.35121606e-05
 31  34  1.40436099e-06
 31  35  7.76398068e-06
 31  36  2.29941689e-06
 31  37  6.29374832e-07
 31  38  3.47782058e-06
 31  39 -8.17782710e-07
 31  40  1.35727688e-07
 31  41  1.71929092e-07
 32   1  6.00717533e-03
 32   2 -2.56224233e-03
 32   3 -4.04757429e-04
 32   4 -1.42120212e-03
 32   5 -4.52522635e-04
 32   6 -3.10055843e-04
 32   7  1.14964642e-05
 32   8 -2.44472191e-05
 32   9 -9.46982885e-05
 32  10 -1.26587488e-04
 32  11 -1.47298439e-04
 32  12 -2.58782422e-04
 32  13 -4.19678259e-04
 32  14 -1.21345908e-03
 32  15 -4.30168347e-03
 32  16 -1.07579121e-02
 32  17  1.75928812e-02
 32  18  3.16444879e-03
 32  19  8.21432106e-04
 32  20  2.46846753e-04
 32  21  1.60252816e-04
 32  22  9.94765201e-05
 32  23  7.23597311e-05
 32  24  5.23752852e-05
 32  25  4.23540968e-05
 32  26  3.18161167e-05
 32  27  2.81768576e-05
 32  28  3.07293859e-05
 32  29  1.95440393e-05
 32  30  1.91541417e-05
 32  31  1.85077573e-05
 32  32  1.87295720e-04
 32  33  1.69714275e-05
 32  34  3.78330745e-06
 32  35  4.47263138e-06
 32  36  1.18717743e-07
 32  37  1.41625591e-06
 32  38  7.23476244e-07
 32  39  1.12305997e-06
 32  40 -1.44420980e-07
 32  41 -1.28713708e-07
 33   1  6.91386660e-03
 33   2 -1.01311765e-03
 33   3  1.28609335e-03
 33   4 -1.05878631e-03
 33   5 -3.92335071e-04
 33   6  1.94454740e-05
 33   7 -1.03974720e-04
 33   8 -6.96008659e-05
 33   9 -8.10682995e-05
 33  10 -1.01067254e-04
 33  11 -1.72453665e-04
 33  12 -1.96873581e-04
 33  13 -4.95916273e-04
 33  14 -1.67402981e-03
 33  15 -6.45941201e-03
 33  16 -1.88617914e-02
 33  17  2.39782256e-02
 33  18  4.72221301e-03
 33  19  1.13189861e-03
 33  20  3.26058797e-04
 33  21  2.05811841e-04
 33  22  1.30309068e-04
 33  23  1.04631337e-04
 33  24  6.97305901e-05
 33  25  4.61227185e-05
 33  26  4.59703629e-05
 33  27  3.77260523e-05
 33  28  2.71813831e-05
 33  29  1.31700781e-05
 33  30  2.37795414e-05
 33  31  1.35121606e-05
 33  32  1.69714275e-05
 33  33  1.50691667e-04
 33  34  1.50506136e-05
 33  35  2.27351022e-06
 33  36  9.52608281e-07
 33  37  2.18763395e-07
 33  38  1.39771701e-06
 33  39  1.02248064e-06
 33  40 -1.20587617e-07
 33  41 -4.93198265e-08
 34   1  1.19648221e-02
 34   2  5.89253227e-03
 34   3  5.77591592e-03
 34   4  2.99261377e-03
 34   5  1.03574137e-03
 34   6  7.93295836e-04
 34   7  2.37261165e-04
 34   8  2.97543994e-04
 34   9  2.00085788e-04
 34  10  4.55262931e-05
 34  11 -1.42205268e-06
 34  12 -1.70648597e-04
 34  13 -3.90945840e-04
 34  14 -1.22079271e-03
 34  15 -4.92024318e-03
 34  16 -1.29801710e-02
 34  17  2.18826687e-02
 34  18  3.85787977e-03
 34  19  9.80426823e-04
 34  20  2.94662530e-04
 34  21  1.89839869e-04
 34  22  1.04745998e-04
 34  23  7.85846711e-05
 34  24  5.12659323e-05
 34  25  4.42065396e-05
 34  26  3.53474338e-05
 34  27  2.50815006e-05
 34  28  1.88765291e-05
 34  29  1.79691343e-05
 34  30  1.70710054e-05
 34  31  1.40436099e-06
 34  32  3.78330745e-06
 34  33  1.50506136e-05
 34  34  1.35052717e-04
 34  35  5.15825813e-06
 34  36  1.24029345e-06
 34  37  1.86698132e-06
 34  38  7.30965017e-07
 34  39  4.01144647e-07
 34  40  7.81685990e-08
 34  41  7.11408288e-08
 35   1 -2.69446827e-03
 35   2  1.84053774e-03
 35   3  1.46270200e-03
 35   4  6.27249849e-04
 35   5 -2.76269442e-04
 35   6 -1.22512444e-04
 35   7 -4.80767215e-05
 35   8  5.84378899e-05
 35   9 -3.35507563e-05
 35  10 -3.20755532e-05
 35  11 -1.04827010e-04
 35  12 -1.32214977e-04
 35  13 -3.15577052e-04
 35  14 -1.20082296e-03
 35  15 -4.66581061e-03
 35  16 -1.39699149e-02
 35  17  1.66542130e-02
 35  18  3.28581345e-03
 35  19  8.13342707e-04
 35  20  2.38792901e-04
 35  21  1.34679370e-04
 35  22  8.15816668e-05
 35  23  6.74563141e-05
 35  24  4.39744672e-05
 35  25  3.54419135e-05
 35  26  2.62022931e-05
 35  27  1.42047029e-05
 35  28  2.40769949e-05
 35  29  1.58822713e-05
 35  30  9.43290233e-06
 35  31  7.76398068e-06
 35  32  4.47263138e-06
 35  33  2.27351022e-06
 35  34  5.15825813e-06
 35  35  5.78478872e-05
 35  36  6.02887256e-07
 35  37  2.82302823e-07
 35  38  1.11379010e-06
 35  39 -3.34846890e-07
 35  40  2.46530303e-07
 35  41 -1.00740751e-08
 36   1 -1.56397440e-03
 36   2  2.45895143e-05
 36   3  6.20944878e-04
 36   4  4.81579431e-04
 36   5  2.91846252e-06
 36   6  1.02786881e-05
 36   7 -3.35612388e-05
 36   8 -6.15310030e-06
 36   9  1.57960241e-05
 36  10 -3.29740942e-06
 36  11 -8.13057366e-06
 36  12 -3.56704631e-05
 36  13 -8.43983316e-05
 36  14 -2.64554488e-04
 36  15 -9.59140976e-04
 36  16 -2.59914646e-03
 36  17  3.96704445e-03
 36  18  7.34362269e-04
 36  19  1.85002927e-04
 36  20  5.56744777e-05
 36  21  3.08761705e-05
 36  22  2.27359908e-05
 36  23  1.54151806e-05
 36  24  1.61479640e-05
 36  25  1.30694317e-05
 36  26  3.96931917e-06
 36  27  6.76721593e-06
 36  28  8.04738845e-07
 36  29  6.48642758e-07
 36  30  2.72280384e-06
 36  31  2.29941689e-06
 36  32  1.18717743e-07
 36  33  9.52608281e-07
 36  34  1.24029345e-06
 36  35  6.02887256e-07
 36  36  2.28305938e-05
 36  37  5.08860600e-07
 36  38 -3.98803123e-07
 36  39  5.42118031e-07
 36  40  6.03616485e-08
 36  41 -2.90143731e-08
 37   1  4.02800150e-04
 37   2  7.36430306e-05
 37   3  2.83497921e-04
 37   4 -1.71465797e-04
 37   5  4.10602699e-05
 37   6  2.61947176e-05
 37   7 -4.30053592e-06
 37   8  1.47795335e-07
 37   9  2.05564846e-05
 37  10 -5.20875873e-06
 37  11 -4.39966718e-06
 37  12 -1.42638058e-05
 37  13 -4.97587859e-05
 37  14 -1.55267923e-04
 37  15 -5.66893430e-04
 37  16 -1.51108284e-03
 37  17  2.38555442e-03
 37  18  4.28371242e-04
 37  19  1.05187592e-04
 37  20  3.27074170e-05
 37  21  2.13226150e-05
 37  22  1.32606086e-05
 37  23  9.34614216e-06
 37  24  8.92978656e-06
 37  25  4.59201903e-06
 37  26  5.32210977e-06
 37  27  3.38955288e-06
 37  28  1.72082449e-06
 37  29  2.68442983e-06
 37  30  1.05084825e-06
 37  31  6.29374832e-07
 37  32  1.41625591e-06
 37  33  2.18763395e-07
 37  34  1.86698132e-06
 37  35  2.82302823e-07
 37  36  5.08860600e-07
 37  37  1.01930157e-05
 37  38  2.93854218e-07
 37  39 -2.07137927e-07
 37  40  6.65122903e-08
 37  41  8.02076199e-09
 38   1  3.23590194e-03
 38   2  1.35441943e-03
 38   3  5.52160568e-04
 38   4  1.88861937e-04
 38   5  1.08868541e-04
 38   6  7.86753150e-05
 38   7  5.10039063e-05
 38   8  1.18354834e-05
 38   9 -1.44188623e-05
 38  10  6.65367875e-06
 38  11 -4.60514713e-06
 38  12 -2.94585253e-05
 38  13 -7.96377603e-05
 38  14 -3.00760842e-04
 38  15 -1.27345180e-03
 38  16 -3.86838646e-03
 38  17  4.73120521e-03
 38  18  9.18466141e-04
 38  19  2.28370376e-04
 38  20  6.68063799e-05
 38  21  3.94484196e-05
 38  22  2.01115336e-05
 38  23  1.44096161e-05
 38  24  9.64821989e-06
 38  25  7.71531882e-06
 38  26  6.66569009e-06
 38  27  1.87691256e-06
 38  28  4.77762952e-06
 38  29  3.32209001e-06
 38  30  1.18264425e-06
 38  31  3.47782058e-06
 38  32  7.23476244e-07
 38  33  1.39771701e-06
 38  34  7.30965017e-07
 38  35  1.11379010e-06
 38  36 -3.98803123e-07
 38  37  2.93854218e-07
 38  38  6.35601784e-06
 38  39  8.29929174e-08
 38  40 -5.51470973e-10
 38  41  1.45197381e-08
 39   1 -1.42734668e-03
 39   2  3.73724959e-04
 39   3 -5.20543012e-04
 39   4 -2.90878771e-05
 39   5 -9.50135399e-05
 39   6 -3.75885306e-05
 39   7 -5.89598393e-05
 39   8 -3.63281118e-06
 39   9 -1.08971136e-05
 39  10 -9.76500197e-06
 39  11 -7.17257767e-06
 39  12 -1.83234897e-05
 39  13 -2.15452699e-05
 39  14 -8.80185769e-05
 39  15 -3.25593722e-04
 39  16 -9.87481999e-04
 39  17  1.19669813e-03
 39  18  2.38185536e-04
 39  19  5.94531759e-05
 39  20  1.56491101e-05
 39  21  9.79434911e-06
 39  22  4.07169904e-06
 39  23  1.47184894e-06
 39  24  3.44363490e-06
 39  25  3.32982406e-06
 39  26  4.26304856e-06
 39  27  3.62193827e-06
 39  28  8.01346614e-07
 39  29  1.37832129e-06
 39  30  1.39655656e-06
 39  31 -8.17782710e-07
 39  32  1.12305997e-06
 39  33  1.02248064e-06
 39  34  4.01144647e-07
 39  35 -3.34846890e-07
 39  36  5.42118031e-07
 39  37 -2.07137927e-07
 39  38  8.29929174e-08
 39  39  8.52709965e-06
 39  40 -1.82362371e-09
 39  41  5.24687168e-09
 40   1  8.01581329e-05
 40   2  9.39114697e-05
 40   3  9.93848644e-05
 40   4 -3.27149507e-06
 40   5 -3.26120373e-06
 40   6 -1.26036031e-06
 40   7  3.91869235e-07
 40   8  4.14309826e-06
 40   9  1.63700221e-07
 40  10 -1.58439792e-06
 40  11 -2.54802778e-06
 40  12 -5.86910543e-06
 40  13 -1.39723097e-05
 40  14 -5.28937211e-05
 40  15 -2.31721093e-04
 40  16 -7.42811297e-04
 40  17  7.93092725e-04
 40  18  1.62103374e-04
 40  19  3.88028007e-05
 40  20  1.07701261e-05
 40  21  6.25761041e-06
 40  22  3.03349858e-06
 40  23  1.84091872e-06
 40  24  1.92641613e-06
 40  25  7.86470521e-07
 40  26  3.42195751e-07
 40  27  7.84699123e-07
 40  28  6.91634234e-07
 40  29  4.80158289e-07
 40  30  1.12313766e-08
 40  31  1.35727688e-07
 40  32 -1.44420980e-07
 40  33 -1.20587617e-07
 40  34  7.81685990e-08
 40  35  2.46530303e-07
 40  36  6.03616485e-08
 40  37  6.65122903e-08
 40  38 -5.51470973e-10
 40  39 -1.82362371e-09
 40  40  5.10788189e-07
 40  41 -6.64360815e-09
 41   1  1.01560860e-04
 41   2  2.25781929e-05
 41   3 -4.78055229e-05
 41   4 -2.15604882e-05
 41   5 -7.86101225e-07
 41   6  7.51205102e-06
 41   7  3.82524242e-06
 41   8 -2.26711848e-06
 41   9  3.70395882e-07
 41  10  7.82489703e-07
 41  11  1.55704075e-07
 41  12 -7.00353215e-08
 41  13 -3.37124800e-07
 41  14  7.66040999e-07
 41  15 -1.76730260e-06
 41  16 -3.52890040e-06
 41  17  4.20063624e-06
 41  18  7.69815514e-07
 41  19  1.08472265e-07
 41  20  4.18672757e-07
 41  21  3.20004103e-07
 41  22  1.55639450e-07
 41  23 -1.30422216e-07
 41  24 -2.05910593e-07
 41  25 -2.09294734e-07
 41  26 -2.46017886e-07
 41  27  5.11394211e-08
 41  28  1.02404682e-07
 41  29  4.79499322e-08
 41  30  7.05846677e-08
 41  31  1.71929092e-07
 41  32 -1.28713708e-07
 41  33 -4.93198265e-08
 41  34  7.11408288e-08
 41  35 -1.00740751e-08
 41  36 -2.90143731e-08
 41  37  8.02076199e-09
 41  38  1.45197381e-08
 41  39  5.24687168e-09
 41  40 -6.64360815e-09
 41  41  9.75786406e-08
