 17  14  1.17799579e-04
 17  15  1.29668919e-04
 17  16  7.46882958e-05
 17  17  7.11363318e-04
 17  18  7.55662356e-05
 17  19  1.12078163e-04
 17  20  5.88669213e-05
 17  21  5.76145425e-05
 17  22  4.64758988e-05
 17  23  1.72124588e-05
 17  24  9.88517435e-06
 17  25  3.52532690e-04
 17  26  3.40560878e-04
 17  27  3.60354294e-04
 17  28  3.61486136e-04
 17  29  3.90893354e-04
 17  30  3.87076216e-04
 17  31  4.55283672e-04
 17  32  3.79175965e-04
 17  33  4.54676811e-04
 17  34  4.29967266e-04
 17  35  4.74485130e-04
 17  36  4.18613242e-04
 17  37  4.74953313e-04
 17  38  4.51578709e-04
 17  39  4.91245239e-04
 17  40  5.69234122e-04
 17  41  3.96086285e-04
 17  42  4.45915527e-04
 17  43  4.15330675e-04
 17  44  3.18810008e-04
 17  45  2.28469968e-04
 17  46  1.54098984e-04
 17  47  1.14666556e-04
 17  48  6.57450603e-05
 17  49  2.11003619e-04
 17  50  2.10808569e-04
 17  51  2.15442440e-04
 17  52  1.83161313e-04
 17  53  1.88957716e-04
 17  54  1.90019375e-04
 17  55  1.53535422e-04
 17  56  1.79405054e-04
 17  57  1.14176579e-04
 17  58  1.91085462e-04
 17  59  9.19044526e-05
 17  60  1.81571842e-04
 17  61  1.87070918e-04
 17  62  1.46659139e-04
 17  63  1.95124918e-04
 17  64  1.09679011e-04
 17  65  1.67939231e-04
 17  66  2.04949983e-04
 17  67  1.44008002e-04
 17  68  1.52163416e-04
 17  69  1.07997837e-04
 17  70  5.21297097e-05
 17  71  2.29071921e-05
 17  72  1.29312487e-05
 17  73  1.38758414e-03
 17  74  1.57624265e-03
 17  75  1.65394954e-03
 17  76  1.63087293e-03
 17  77  1.78710004e-03
 17  78  1.93532561e-03
 17  79  1.94050457e-03
 17  80  1.97933850e-03
 17  81  1.74557987e-03
 17  82  1.69574656e-03
 17  83  1.45240069e-03
 17  84  1.41098421e-03
 17  85  1.30763631e-03
 17  86  1.17948676e-03
 17  87  1.07374268e-03
 17  88  9.48130291e-04
 17  89  9.72188060e-04
 17  90  7.07449734e-04
 17  91  6.37518754e-04
 17  92  5.10616632e-04
 17  93  5.20920951e-04
 17  94  3.92953045e-04
 17  95  2.62980848e-04
 17  96  1.06450903e-04
 17  97  2.79108849e-06
 17  98  3.05160939e-06
 17  99  1.45180515e-05
 17 100  9.95309450e-06
 17 101  7.34845147e-06
 17 102  6.76987582e-07
 17 103  1.10807766e-05
 17 104  1.09239833e-05
 17 105  1.07456863e-05
 17 106 -5.48102834e-06
 17 107  4.54816070e-06
 17 108  1.19631020e-05
 17 109 -7.57707002e-06
 17 110  1.26951269e-05
 17 111  1.90872746e-06
 17 112  8.79057039e-06
 17 113  6.90054632e-08
 17 114  5.59514716e-06
 17 115 -2.23903195e-06
 17 116  5.41631795e-06
 17 117 -2.02840994e-06
 17 118  2.09924311e-06
 17 119  3.08647427e-07
 17 120  3.22671382e-06
 17 121  4.33449245e-06
 17 122 -4.13553930e-06
 17 123  7.42166743e-06
 17 124 -2.70479857e-06
 17 125  9.21033340e-07
 17 126  9.62837576e-07
 17 127  1.01757215e-06
 17 128  1.23917682e-06
 17 129  2.12961003e-06
 17 130  9.49188603e-07
 17 131 -1.52163975e-06
 17 132  1.87295985e-07
 18   1  9.93013056e-05
 18   2  7.10976057e-05
 18   3  7.65336849e-05
 18   4  7.12217816e-05
 18   5  1.33765706e-04
 18   6  6.84923050e-05
 18   7  1.23125423e-04
 18   8  1.24314815e-04
 18   9  1.06591356e-04
 18  10  1.29915363e-04
 18  11  9.88131767e-05
 18  12  1.32288988e-04
 18  13  9.28387300e-05
 18  14  1.41256848e-04
 18  15  1.29570701e-04
 18  16  1.24677572e-04
 18  17  7.55662356e-05
 18  18  7.68344128e-04
 18  19  3.34312199e-05
 18  20  7.89051357e-05
 18  21  8.11234419e-05
 18  22  4.43912403e-05
 18  23  3.12971541e-05
 18  24  1.75372439e-06
 18  25  3.21098015e-04
 18  26  3.47798301e-04
 18  27  3.80561643e-04
 18  28  3.48246546e-04
 18  29  3.62284247e-04
 18  30  3.75577687e-04
 18  31  4.37500683e-04
 18  32  3.84386740e-04
 18  33  4.04403478e-04
 18  34  4.15220869e-04
 18  35  4.44376922e-04
 18  36  4.01657541e-04
 18  37  4.34219905e-04
 18  38  4.94621681e-04
 18  39  4.29197172e-04
 18  40  5.71847998e-04
 18  41  4.70823857e-04
 18  42  3.63607070e-04
 18  43  4.06078432e-04
 18  44  3.80996064e-04
 18  45  2.62645898e-04
 18  46  1.60913507e-04
 18  47  1.48688690e-04
 18  48  8.24433143e-05
 18  49  2.15760693e-04
 18  50  1.98899299e-04
 18  51  2.15554164e-04
 18  52  1.96397534e-04
 18  53  1.96357978e-04
 18  54  2.00058845e-04
 18  55  1.55787197e-04
 18  56  1.91949397e-04
 18  57  1.13630858e-04
 18  58  1.69764432e-04
 18  59  1.52065123e-04
 18  60  2.04079604e-04
 18  61  1.94896289e-04
 18  62  1.60534724e-04
 18  63  2.43172612e-04
 18  64  1.20075731e-04
 18  65  2.06998480e-04
 18  66  1.94070680e-04
 18  67  1.44357414e-04
 18  68  1.30191549e-04
 18  69  1.45832245e-04
 18  70  6.79545833e-05
 18  71  2.66150924e-05
 18  72  2.04563700e-05
 18  73  1.45744828e-03
 18  74  1.65452048e-03
 18  75  1.63531999e-03
 18  76  1.80313800e-03
 18  77  1.84913014e-03
 18  78  2.07538156e-03
 18  79  2.06750451e-03
 18  80  2.05255070e-03
 18  81  1.81710734e-03
 18  82  1.86051769e-03
 18  83  1.63542380e-03
 18  84  1.55125774e-03
 18  85  1.44877459e-03
 18  86  1.28995973e-03
 18  87  1.14515038e-03
 18  88  9.87070207e-04
 18  89  1.09414457e-03
 18  90  7.72808887e-04
 18  91  6.69080857e-04
 18  92  5.28527124e-04
 18  93  6.18349854e-04
 18  94  4.46315619e-04
 18  95  2.49522344e-04
 18  96  1.27083437e-04
 18  97  2.05198284e-05
 18  98  1.71290107e-05
 18  99  1.92659093e-05
 18 100  2.00570612e-05
 18 101  4.39329089e-06
 18 102  1.46203973e-05
 18 103  5.33443323e-06
 18 104  3.00515827e-06
 18 105  2.96556204e-06
 18 106  6.15549505e-06
 18 107  1.21318323e-05
 18 108  1.23833531e-05
 18 109 -7.72147053e-07
 18 110  1.02688612e-05
 18 111  1.06208359e-05
 18 112  1.68294042e-05
 18 113 -3.15697080e-06
 18 114  9.90228910e-06
 18 115 -3.41210493e-06
 18 116  3.94354982e-06
 18 117  5.30397832e-06
 18 118  5.00039708e-06
 18 119  2.35759286e-06
 18 120  1.97601390e-06
 18 121  5.61865577e-06
 18 122  5.93885805e-06
 18 123  2.78315045e-06
 18 124 -2.22179784e-06
 18 125  1.31217728e-06
 18 126  1.74740499e-06
 18 127  2.94866794e-07
 18 128  3.75910120e-06
 18 129  2.03830107e-06
 18 130 -8.03610596e-07
 18 131 -2.80389585e-06
 18 132 -1.40283274e-07
 19   1  6.22940270e-05
 19   2  5.23405649e-05
 19   3  8.13657856e-05
 19   4  6.00451335e-05
 19   5  8.76296432e-05
 19   6  5.69214049e-05
 19   7  8.61339120e-05
 19   8  1.02628902e-04
 19   9  8.83798684e-05
 19  10  7.49411514e-05
 19  11  8.39526096e-05
 19  12  1.04724594e-04
 19  13  7.77331958e-05
 19  14  1.00279747e-04
 19  15  1.04201978e-04
 19  16  8.56938762e-05
 19  17  1.12078163e-04
 19  18  3.34312199e-05
 19  19  5.59624268e-04
 19  20  4.46791290e-05
 19  21  7.49192188e-05
 19  22  4.54775955e-05
 19  23  3.36894417e-05
 19  24  1.05462253e-05
 19  25  2.90013697e-04
 19  26  2.54346172e-04
 19  27  2.94180835e-04
 19  28  2.80511314e-04
 19  29  2.58635904e-04
 19  30  2.98347333e-04
 19  31  3.36263753e-04
 19  32  2.67027753e-04
 19  33  3.09082501e-04
 19  34  3.28256022e-04
 19  35  3.44620896e-04
 19  36  3.13812662e-04
 19  37  3.36802808e-04
 19  38  3.82670533e-04
 19  39  3.95251926e-04
 19  40  4.35819913e-04
 19  41  3.69458824e-04
 19  42  3.88924139e-04
 19  43  2.91858771e-04
 19  44  3.14410332e-04
 19  45  2.42149336e-04
 19  46  1.77920255e-04
 19  47  1.40452654e-04
 19  48  7.69386606e-05
 19  49  1.47705553e-04
 19  50  1.60681919e-04
 19  51  1.61732604e-04
 19  52  1.35314897e-04
 19  53  1.56631916e-04
 19  54  1.59921197e-04
 19  55  1.33450683e-04
 19  56  1.63729727e-04
 19  57  1.03786184e-04
 19  58  1.60194977e-04
 19  59  1.54121774e-04
 19  60  1.87548383e-04
 19  61  1.68458587e-04
 19  62  1.80069184e-04
 19  63  2.05940672e-04
 19  64  1.16114299e-04
 19  65  1.56014779e-04
 19  66  1.80918233e-04
 19  67  1.33556903e-04
 19  68  1.27434718e-04
 19  69  1.17838604e-04
 19  70  5.65361300e-05
 19  71  3.27952985e-05
 19  72  1.54590307e-05
 19  73  1.37155890e-03
 19  74  1.52458638e-03
 19  75  1.52019798e-03
 19  76  1.59173412e-03
 19  77  1.63755001e-03
 19  78  1.75381669e-03
 19  79  1.82595219e-03
 19  80  1.78797234e-03
 19  81  1.60521651e-03
 19  82  1.62960446e-03
 19  83  1.38720303e-03
 19  84  1.43676455e-03
 19  85  1.27133907e-03
 19  86  1.13149419e-03
 19  87  1.07473278e-03
 19  88  9.41547211e-04
 19  89  9.59618046e-04
 19  90  7.37310725e-04
 19  91  6.50533469e-04
 19  92  4.98238730e-04
 19  93  5.61387346e-04
 19  94  4.40401551e-04
 19  95  2.52793095e-04
 19  96  1.06617163e-04
 19  97  1.19069337e-05
 19  98  3.35339582e-06
 19  99  1.88303366e-05
 19 100  1.04365271e-05
 19 101  9.41252031e-06
 19 102  2.56170839e-06
 19 103  8.81825626e-06
 19 104  9.72883935e-06
 19 105  1.09244175e-05
 19 106 -4.59886238e-06
 19 107  4.70107377e-06
 19 108  6.44153488e-06
 19 109 -9.93027430e-06
 19 110  1.21759490e-05
 19 111  7.55864255e-06
 19 112  1.40116681e-05
 19 113 -4.13682120e-06
 19 114  3.38011385e-06
 19 115 -1.08355186e-06
 19 116  6.93077799e-06
 19 117  5.31809664e-06
 19 118  1.50728666e-06
 19 119  2.02241156e-06
 19 120  5.22827314e-07
 19 121  2.88573078e-06
 19 122 -1.77646213e-06
 19 123  4.59550071e-06
 19 124  7.99327855e-07
 19 125  3.08358749e-06
 19 126  4.57827080e-06
 19 127  4.63644651e-06
 19 128  1.07679310e-06
 19 129  1.23001953e-06
 19 130 -1.00190580e-06
 19 131 -4.92129401e-07
 19 132  1.15807920e-06
 20   1  3.92026135e-05
 20   2  4.29108608e-05
 20   3  4.61832361e-05
 20   4  4.41001347e-05
 20   5  5.25607880e-05
 20   6  3.99005713e-05
 20   7  6.15595114e-05
 20   8  4.90721099e-05
 20   9  5.84529964e-05
 20  10  6.10229618e-05
 20  11  4.38047979e-05
 20  12  7.77472166e-05
 20  13  4.32020889e-05
 20  14  6.38691005e-05
 20  15  9.01681891e-05
 20  16  8.86153049e-05
 20  17  5.88669213e-05
 20  18  7.89051357e-05
 20  19  4.46791290e-05
 20  20  4.21215717e-04
 20  21  4.34910681e-05
 20  22  3.53600405e-05
 20  23  1.95345143e-05
 20  24  1.28724253e-05
 20  25  1.73142626e-04
 20  26  1.80553663e-04
 20  27  1.61688755e-04
 20  28  1.64728702e-04
 20  29  1.98978230e-04
 20  30  1.74479935e-04
 20  31  1.94803848e-04
 20  32  1.75425518e-04
 20  33  1.87039840e-04
 20  34  1.83418474e-04
 20  35  2.15411932e-04
 20  36  2.09963631e-04
 20  37  2.24266818e-04
 20  38  2.71646773e-04
 20  39  2.64043357e-04
 20  40  2.90868362e-04
 20  41  2.65856654e-04
 20  42  2.54545164e-04
 20  43  2.62511701e-04
 20  44  1.56775097e-04
 20  45  1.92825386e-04
 20  46  1.43893748e-04
 20  47  9.08634273e-05
 20  48  5.57431413e-05
 20  49  9.48491156e-05
 20  50  9.69716599e-05
 20  51  8.97810154e-05
 20  52  7.06966081e-05
 20  53  9.68782396e-05
 20  54  8.54471614e-05
 20  55  5.95355630e-05
 20  56  7.86522016e-05
 20  57  6.55564690e-05
 20  58  1.05912490e-04
 20  59  9.81527630e-05
 20  60  1.04337350e-04
 20  61  1.09490186e-04
 20  62  1.02700538e-04
 20  63  1.42973325e-04
 20  64  8.98209170e-05
 20  65  7.37102120e-05
 20  66  1.13214084e-04
 20  67  8.80007697e-05
 20  68  9.68137313e-05
 20  69  6.95263509e-05
 20  70  4.21166446e-05
 20  71  1.55520446e-05
 20  72  1.84344708e-05
 20  73  8.59127253e-04
 20  74  9.28865645e-04
 20  75  9.16136034e-04
 20  76  9.97413489e-04
 20  77  1.00603873e-03
 20  78  1.08244394e-03
 20  79  1.06616985e-03
 20  80  1.13742927e-03
 20  81  8.92897199e-04
 20  82  1.01915676e-03
 20  83  7.90442010e-04
 20  84  7.68120412e-04
 20  85  7.44362985e-04
 20  86  6.50505841e-04
 20  87  6.26824225e-04
 20  88  5.45420318e-04
 20  89  5.78523613e-04
 20  90  4.54996910e-04
 20  91  4.23447468e-04
 20  92  3.20594493e-04
 20  93  3.18077760e-04
 20  94  2.40911824e-04
 20  95  1.38164326e-04
 20  96  5.68548677e-05
 20  97  1.10743740e-05
 20  98  7.20456536e-06
 20  99  1.18870412e-05
 20 100  1.04528282e-05
 20 101  8.46582118e-06
 20 102  4.53589677e-06
 20 103  3.43886761e-06
 20 104  6.53431607e-06
 20 105  5.55099797e-06
 20 106 -3.19167687e-06
 20 107  4.16744368e-06
 20 108  7.81875838e-07
 20 109 -1.09854298e-06
 20 110  4.66500580e-06
 20 111  6.11805443e-06
 20 112  2.38119288e-06
 20 113 -4.92798674e-06
 20 114  1.18084702e-06
 20 115  9.83186439e-07
 20 116  1.52941293e-06
 20 117  4.12630364e-07
 20 118 -8.50827084e-07
 20 119  1.57243724e-06
 20 120  1.53392084e-06
 20 121  1.65743226e-06
 20 122  3.41618490e-06
 20 123 -5.97627707e-07
 20 124  1.76798195e-06
 20 125  1.08464800e-06
 20 126  2.36509364e-06
 20 127  1.73898131e-06
 20 128 -1.13152035e-06
 20 129 -6.21837784e-08
 20 130  1.85945911e-08
 20 131 -6.61661587e-07
 20 132  6.41096533e-08
 21   1  6.26018908e-05
 21   2  4.56492447e-05
 21   3  6.13886362e-05
 21   4  2.88944640e-05
 21   5  7.55422432e-05
 21   6  2.44095570e-05
 21   7  4.22758844e-05
 21   8  6.29335166e-05
 21   9  5.54115194e-05
 21  10  3.46540150e-05
 21  11  3.39917653e-05
 21  12  4.98262614e-05
 21  13  2.81192076e-05
 21  14  7.07247007e-05
 21  15  6.74484667e-05
 21  16  2.92132178e-05
 21  17  5.76145425e-05
 21  18  8.11234419e-05
 21  19  7.49192188e-05
 21  20  4.34910681e-05
 21  21  6.19428577e-04
 21  22  4.03306288e-05
 21  23  3.68856679e-05
 21  24  1.84814654e-05
 21  25  2.28011665e-04
 21  26  2.25595643e-04
 21  27  2.32711142e-04
 21  28  2.17033600e-04
 21  29  1.94261333e-04
 21  30  2.00624025e-04
 21  31  2.09976889e-04
 21  32  1.77314515e-04
 21  33  1.78069926e-04
 21  34  1.85229518e-04
 21  35  2.09192789e-04
 21  36  1.75772445e-04
 21  37  2.16488256e-04
 21  38  2.63227140e-04
 21  39  2.47917411e-04
 21  40  2.87689381e-04
 21  41  2.53034804e-04
 21  42  2.48834915e-04
 21  43  2.64696417e-04
 21  44  2.60221723e-04
 21  45  1.51946496e-04
 21  46  1.92687264e-04
 21  47  1.58212888e-04
 21  48  9.56251141e-05
 21  49  1.32289076e-04
 21  50  1.05942375e-04
 21  51  1.32372189e-04
 21  52  1.23379373e-04
 21  53  1.29871793e-04
 21  54  1.34329037e-04
 21  55  1.13655256e-04
 21  56  1.40373233e-04
 21  57  1.11049924e-04
 21  58  1.70566150e-04
 21  59  1.31367480e-04
 21  60  1.27820986e-04
 21  61  1.72462748e-04
 21  62  1.45218693e-04
 21  63  1.69354626e-04
 21  64  8.74506577e-05
 21  65  1.06247813e-04
 21  66  9.60810526e-05
 21  67  1.18301672e-04
 21  68  8.74596150e-05
 21  69  1.15886951e-04
 21  70  6.09348842e-05
 21  71  2.81687293e-05
 21  72  1.85513003e-05
 21  73  1.32004126e-03
 21  74  1.55503249e-03
 21  75  1.42293685e-03
 21  76  1.46485511e-03
 21  77  1.43139744e-03
 21  78  1.54643232e-03
 21  79  1.47883523e-03
 21  80  1.47416624e-03
 21  81  1.36851789e-03
 21  82  1.47057625e-03
 21  83  1.25197064e-03
 21  84  1.29511805e-03
 21  85  1.21468672e-03
 21  86  1.04148011e-03
 21  87  9.14993123e-04
 21  88  8.98652490e-04
 21  89  9.53453615e-04
 21  90  7.12197088e-04
 21  91  6.69052104e-04
 21  92  4.76132650e-04
 21  93  5.32393630e-04
 21  94  4.04257892e-04
 21  95  2.54427978e-04
 21  96  1.13411305e-04
 21  97  1.56908115e-05
 21  98 -4.12381767e-06
 21  99  1.91607302e-05
 21 100  8.41981831e-06
 21 101  4.88983008e-06
 21 102  3.10493068e-06
 21 103  1.06279725e-05
 21 104  2.44771942e-06
 21 105  1.04870265e-05
 21 106  1.58270811e-06
 21 107 -6.92820747e-07
 21 108  1.20518672e-05
 21 109 -3.83375693e-06
 21 110  5.82933921e-06
 21 111  1.23479079e-05
 21 112  1.24575697e-05
 21 113 -6.62151075e-06
 21 114  7.32835321e-06
 21 115 -4.89547475e-06
 21 116  3.66137461e-06
 21 117  5.14779345e-06
 21 118  2.75068164e-06
 21 119  2.30276853e-06
 21 120  1.69583390e-06
 21 121 -1.24037690e-06
 21 122  1.47681793e-06
 21 123 -4.18160634e-08
 21 124 -1.71949377e-06
 21 125  2.88949055e-08
 21 126  8.60465568e-07
 21 127 -2.33724200e-07
 21 128  4.61799310e-09
 21 129  3.21598846e-06
 21 130 -1.42350851e-06
 21 131  1.55278839e-07
 21 132 -9.54712111e-08
 22   1  2.60213364e-05
 22   2  3.12891051e-05
 22   3  2.40895225e-05
 22   4  3.27172437e-05
 22   5  4.59615896e-05
 22   6  1.73363690e-05
 22   7  1.92660030e-05
 22   8  3.34804099e-05
 22   9  2.86904638e-05
 22  10  2.01523705e-05
 22  11  7.82320461e-06
 22  12  1.32175736e-05
 22  13  1.73913455e-05
 22  14  3.77522402e-05
 22  15  3.55342037e-05
 22  16  2.08404785e-05
 22  17  4.64758988e-05
 22  18  4.43912403e-05
 22  19  4.54775955e-05
 22  20  3.53600405e-05
 22  21  4.03306288e-05
 22  22  3.97045557e-04
 22  23  1.31007848e-05
 22  24  1.87510173e-05
 22  25  1.31303953e-04
 22  26  1.34791809e-04
 22  27  1.13370117e-04
 22  28  1.10573320e-04
 22  29  1.07007231e-04
 22  30  1.16310915e-04
 22  31  1.31916938e-04
 22  32  7.60825391e-05
 22  33  9.23846007e-05
 22  34  9.48012540e-05
 22  35  1.16377301e-04
 22  36  9.97433958e-05
 22  37  1.28658120e-04
 22  38  1.52365656e-04
 22  39  1.43281499e-04
 22  40  1.74957221e-04
 22  41  1.32902612e-04
 22  42  1.48872885e-04
 22  43  1.45423951e-04
 22  44  1.87898172e-04
 22  45  1.65764744e-04
 22  46  9.36108067e-05
 22  47  1.11249673e-04
 22  48  7.04938412e-05
 22  49  5.48102619e-05
 22  50  5.68760740e-05
 22  51  6.64173463e-05
 22  52  6.35555542e-05
 22  53  8.01254650e-05
 22  54  7.90119253e-05
 22  55  6.84174293e-05
 22  56  7.96055589e-05
 22  57  5.83605286e-05
 22  58  1.15391594e-04
 22  59  8.61012746e-05
 22  60  7.43398481e-05
 22  61  9.43299102e-05
 22  62  8.07377354e-05
 22  63  9.77604328e-05
 22  64  5.66082610e-05
 22  65  7.15965383e-05
 22  66  8.16833567e-05
 22  67  6.86173695e-05
 22  68  6.23234626e-05
 22  69  6.64312280e-05
 22  70  4.70923420e-05
 22  71  2.48132635e-05
 22  72  2.28364128e-05
 22  73  8.38283038e-04
 22  74  9.01985858e-04
 22  75  9.23949989e-04
 22  76  8.53840804e-04
 22  77  8.88262500e-04
 22  78  8.99633916e-04
 22  79  8.26710542e-04
 22  80  9.25416730e-04
 22  81  7.99280230e-04
 22  82  8.80508777e-04
 22  83  8.29202601e-04
 22  84  8.01878648e-04
 22  85  7.70060413e-04
 22  86  5.91802477e-04
 22  87  5.64607507e-04
 22  88  5.42609496e-04
 22  89  5.80690486e-04
 22  90  4.43984411e-04
 22  91  3.79375759e-04
 22  92  2.68433052e-04
 22  93  3.10341259e-04
 22  94  2.55449413e-04
 22  95  1.69098822e-04
 22  96  6.29171691e-05
 22  97  1.34326931e-05
 22  98  7.01324348e-06
 22  99  1.10744746e-05
 22 100  1.11350395e-05
 22 101  6.48246399e-06
 22 102  6.83840635e-07
 22 103  3.15293572e-06
 22 104  6.89212113e-06
 22 105  5.19026055e-06
 22 106  3.72189032e-07
 22 107  9.28053199e-06
 22 108  9.64193844e-06
 22 109 -6.49828278e-06
 22 110  3.51260644e-06
 22 111  8.31146584e-06
 22 112  1.12326622e-06
 22 113 -3.68078627e-06
 22 114  1.68054222e-06
 22 115  1.12973121e-06
 22 116  3.52695052e-06
 22 117  4.83422571e-06
 22 118  1.88014692e-06
 22 119  3.68059594e-06
 22 120  1.93810432e-06
 22 121  4.63425436e-06
 22 122 -6.82166077e-07
 22 123  1.78417490e-06
 22 124  1.34735427e-06
 22 125 -2.54415418e-06
 22 126  2.38639597e-06
 22 127  1.83578580e-06
 22 128  2.30620894e-06
 22 129  1.29728128e-06
 22 130 -5.14429750e-07
 22 131 -2.64893547e-07
 22 132  3.74935023e-07
 23   1  2.87526466e-05
 23   2  2.84263208e-05
 23   3  2.52500868e-05
 23   4  1.68957654e-05
 23   5  3.20720265e-05
 23   6  1.39285796e-05
 23   7  1.86219865e-05
 23   8  2.45390119e-05
 23   9  1.80134329e-05
 23  10  2.39147069e-05
 23  11  1.60226482e-05
 23  12  1.62493679e-05
 23  13  5.19520421e-06
 23  14  2.50946843e-05
 23  15  2.84948239e-05
 23  16  1.53450347e-05
 23  17  1.72124588e-05
 23  18  3.12971541e-05
 23  19  3.36894417e-05
 23  20  1.95345143e-05
 23  21  3.68856679e-05
 23  22  1.31007848e-05
 23  23  2.80990719e-04
 23  24  9.01615214e-06
 23  25  8.76683428e-05
 23  26  9.06862409e-05
 23  27  9.57521967e-05
 23  28  8.23809612e-05
 23  29  7.63968930e-05
 23  30  7.43707517e-05
 23  31  9.03834239e-05
 23  32  5.99598524e-05
 23  33  6.40679654e-05
 23  34  6.39994863e-05
 23  35  7.03932293e-05
 23  36  5.77470316e-05
 23  37  7.63941451e-05
 23  38  1.24611620e-04
 23  39  1.03694563e-04
 23  40  1.20788123e-04
 23  41  9.47360642e-05
 23  42  9.31079547e-05
 23  43  1.18267655e-04
 23  44  1.24380951e-04
 23  45  1.25747557e-04
 23  46  1.17784191e-04
 23  47  5.38166553e-05
 23  48  6.91677352e-05
 23  49  4.02464977e-05
 23  50  1.71087625e-05
 23  51  4.15859825e-05
 23  52  3.71472347e-05
 23  53  5.74002484e-05
 23  54  7.28356081e-05
 23  55  4.50014581e-05
 23  56  5.61292967e-05
 23  57  4.36546580e-05
 23  58  8.66119107e-05
 23  59  5.77469291e-05
 23  60  6.64772275e-05
 23  61  6.12212438e-05
 23  62  7.14395456e-05
 23  63  9.49912665e-05
 23  64  3.03700364e-05
 23  65  5.26663682e-05
 23  66  5.96112763e-05
 23  67  3.27884676e-05
 23  68  5.35257037e-05
 23  69  6.44545910e-05
 23  70  3.67153506e-05
 23  71  2.30926304e-05
 23  72  1.42612874e-05
 23  73  6.47773132e-04
 23  74  7.60199360e-04
 23  75  6.99707336e-04
 23  76  6.19296870e-04
 23  77  6.35691758e-04
 23  78  6.76160308e-04
 23  79  6.73429436e-04
 23  80  6.67920459e-04
 23  81  6.36918816e-04
 23  82  7.03219136e-04
 23  83  5.77273927e-04
 23  84  5.89516626e-04
 23  85  5.58994581e-04
 23  86  4.58721948e-04
 23  87  4.45923796e-04
 23  88  3.85470157e-04
 23  89  4.37159769e-04
 23  90  3.47097604e-04
 23  91  2.89715080e-04
 23  92  2.08907661e-04
 23  93  2.26402489e-04
 23  94  1.91274736e-04
 23  95  1.28085527e-04
 23  96  4.52850103e-05
 23  97  6.37858296e-06
 23  98  2.62814736e-06
 23  99  5.80546656e-06
 23 100  1.00440822e-05
 23 101 -1.31076291e-07
 23 102  7.50202220e-06
 23 103  1.54500329e-06
 23 104 -2.32282236e-07
 23 105  5.74494888e-06
 23 106 -1.39493744e-06
 23 107  7.31364909e-06
 23 108 -1.88749611e-06
 23 109 -3.06767702e-06
 23 110  9.69062546e-06
 23 111  6.22888550e-06
 23 112  6.60787810e-06
 23 113 -1.55998372e-06
 23 114  3.66810710e-06
 23 115 -2.18737886e-06
 23 116  4.34038050e-06
 23 117  2.73905974e-07
 23 118  1.09811275e-06
 23 119  4.47841757e-07
 23 120  1.44603407e-06
 23 121  5.43536983e-07
 23 122  2.42243647e-06
 23 123  4.44832973e-06
 23 124 -7.74907205e-08
 23 125 -2.60798026e-06
 23 126  2.04353925e-06
 23 127  2.27780093e-06
 23 128  2.68876353e-08
 23 129  8.61123801e-07
 23 130 -1.29461383e-07
 23 131  1.12557702e-07
 23 132  1.24663348e-07
 24   1  2.19436286e-06
 24   2  3.73618999e-06
 24   3  4.07859194e-07
 24   4  2.00954181e-06
 24   5  6.08347399e-06
 24   6  2.96144605e-06
 24   7  1.16089480e-06
 24   8  5.72792169e-06
 24   9  1.60069588e-06
 24  10 -8.19446072e-07
 24  11  3.01846628e-06
 24  12 -9.85290306e-07
 24  13  1.13988927e-06
 24  14  7.95367552e-06
 24  15  1.09387815e-05
 24  16  4.49356841e-06
 24  17  9.88517435e-06
 24  18  1.75372439e-06
 24  19  1.05462253e-05
 24  20  1.28724253e-05
 24  21  1.84814654e-05
 24  22  1.87510173e-05
 24  23  9.01615214e-06
 24  24  7.42231284e-05
 24  25  1.62586190e-05
 24  26  1.47745701e-06
 24  27  1.07199846e-05
 24  28  5.20864881e-06
 24  29  7.71780901e-06
 24  30  7.49189543e-06
 24  31 -3.96104900e-06
 24  32 -6.29195883e-06
 24  33  4.56036908e-06
 24  34 -4.41905246e-06
 24  35  2.88062310e-06
 24  36  6.02840341e-06
 24  37  1.50591311e-05
 24  38  2.97011558e-05
 24  39  2.22658124e-05
 24  40  2.25838911e-05
 24  41  1.35627923e-05
 24  42  2.58854119e-05
 24  43  2.21754277e-05
 24  44  2.86578771e-05
 24  45  3.29634999e-05
 24  46  4.01992676e-05
 24  47  2.37411200e-05
 24  48  9.65737220e-06
 24  49 -1.53288533e-06
 24  50  3.71453663e-06
 24  51  9.48373293e-07
 24  52 -1.15149332e-06
 24  53 -3.32372766e-06
 24  54  7.24991112e-06
 24  55  5.90219920e-06
 24  56  1.89766382e-05
 24  57  9.66029543e-06
 24  58  2.04986169e-05
 24  59  1.37889255e-05
 24  60  1.17472118e-05
 24  61  1.59314800e-05
 24  62  1.89767046e-05
 24  63  9.90621538e-06
 24  64  1.15815565e-05
 24  65  2.63826084e-06
 24  66 -2.02416430e-06
 24  67 -2.64750846e-06
 24  68  6.08956018e-06
 24  69  9.37829827e-06
 24  70  2.62647193e-06
 24  71  3.02970010e-06
 24  72  3.20401562e-06
 24  73  1.39904088e-04
 24  74  1.58155286e-04
 24  75  1.40782191e-04
 24  76  1.48160140e-04
 24  77  1.24631683e-04
 24  78  1.09860588e-04
 24  79  1.23466948e-04
 24  80  1.27633773e-04
 24  81  9.31955138e-05
 24  82  1.12204960e-04
 24  83  7.29708113e-05
 24  84  9.94275205e-05
