 24  40  1.15828246e-06
 24  41  3.20199280e-07
 25   1  1.53990542e-01
 25   2  4.33650627e-02
 25   3  3.87179789e-02
 25   4  2.00179912e-02
 25   5  9.78844210e-03
 25   6  7.04045680e-03
 25   7  2.80309302e-03
 25   8  2.39834340e-03
 25   9  2.40869746e-03
 25  10  1.01556598e-03
 25  11  3.82957736e-04
 25  12  1.55507437e-04
 25  13 -1.01993453e-03
 25  14 -6.71203789e-03
 25  15 -2.60658737e-03
 25  16 -4.78072609e-01
 25  17  5.41647491e-01
 25  18  2.81020393e-03
 25  19  6.87858347e-03
 25  20  6.84386022e-04
 25  21  7.36544958e-04
 25  22  5.08722179e-04
 25  23  1.23225314e-03
 25  24 -2.38797158e-03
 25  25  4.80385946e-03
 25  26 -1.62726374e-03
 25  27  4.89583385e-04
 25  28  1.49897607e-05
 25  29  1.13558176e-04
 25  30  2.64101173e-05
 25  31  1.19053133e-04
 25  32  3.99185737e-05
 25  33  1.48419731e-05
 25  34  3.71459927e-05
 25  35  2.84290531e-05
 25  36  1.78955609e-05
 25  37 -9.96552649e-06
 25  38  4.19717843e-06
 25  39 -1.35517686e-06
 25  40  8.08700898e-07
 25  41 -5.06685003e-07
 26   1  1.21126778e-01
 26   2  8.17983477e-02
 26   3  4.48727657e-02
 26   4  2.21127147e-02
 26   5  1.52204575e-02
 26   6  8.49457045e-03
 26   7  5.39517166e-03
 26   8  3.92640298e-03
 26   9  1.91224428e-03
 26  10  1.63831573e-03
 26  11  1.81042960e-03
 26  12  5.33406861e-04
 26  13  9.78972740e-04
 26  14 -1.83462644e-03
 26  15 -5.65368107e-04
 26  16 -2.71114159e-01
 26  17  3.33274123e-01
 26  18  1.06710179e-03
 26  19  4.21805268e-03
 26  20  9.66656831e-04
 26  21  7.28751395e-04
 26  22  3.86180021e-04
 26  23  1.75079011e-04
 26  24  6.87358275e-04
 26  25 -1.62726374e-03
 26  26  3.62343863e-03
 26  27 -1.28213934e-03
 26  28  3.87642019e-04
 26  29  9.04471462e-06
 26  30  1.06438916e-04
 26  31  1.23198352e-05
 26  32  1.27524052e-05
 26  33  3.17859781e-05
 26  34  2.93611661e-05
 26  35  2.03450289e-05
 26  36 -4.73366296e-06
 26  37  1.03277127e-05
 26  38  5.60739081e-06
 26  39  2.60923934e-06
 26  40 -6.37481098e-07
 26  41 -3.20334564e-07
 27   1  6.05724874e-02
 27   2  9.70905020e-03
 27   3  1.63792533e-03
 27   4  1.68282175e-03
 27   5  3.12271911e-03
 27   6  1.40328320e-03
 27   7  3.55901824e-04
 27   8  7.24456158e-04
 27   9 -5.93871749e-04
 27  10  4.29778427e-04
 27  11 -9.00042137e-04
 27  12 -8.98206693e-04
 27  13 -1.04749411e-03
 27  14 -4.60705929e-03
 27  15 -2.57049121e-03
 27  16 -8.91683008e-02
 27  17  1.23783370e-01
 27  18  2.13651932e-03
 27  19  2.08150254e-03
 27  20  1.07726288e-04
 27  21  2.40690886e-04
 27  22  2.90506632e-04
 27  23  1.00133462e-04
 27  24  1.33397378e-05
 27  25  4.89583385e-04
 27  26 -1.28213934e-03
 27  27  2.67197177e-03
 27  28 -9.00386402e-04
 27  29  1.83141900e-04
 27  30 -5.97759904e-06
 27  31  6.71487807e-05
 27  32  1.62676587e-05
 27  33  6.86779151e-05
 27  34  1.80277755e-05
 27  35 -3.41646781e-06
 27  36  1.17492524e-05
 27  37  4.28582646e-06
 27  38 -3.61315433e-06
 27  39  6.06305243e-06
 27  40  1.64441213e-06
 27  41  5.94044355e-08
 28   1  4.49946756e-02
 28   2  4.07956809e-02
 28   3  3.25734653e-02
 28   4  2.05282804e-02
 28   5  6.54233767e-03
 28   6  5.58025159e-03
 28   7  2.93575399e-03
 28   8  2.74060017e-03
 28   9  1.46159973e-03
 28  10  6.49809857e-04
 28  11  5.27778516e-04
 28  12  8.55126752e-04
 28  13  5.43411381e-04
 28  14 -7.95695637e-04
 28  15  1.46791792e-04
 28  16 -1.55435112e-01
 28  17  1.90161763e-01
 28  18  1.28266713e-03
 28  19  2.38934313e-03
 28  20  5.05258277e-04
 28  21  5.88288892e-04
 28  22  1.56761716e-04
 28  23  2.25056509e-04
 28  24  1.47532303e-04
 28  25  1.49897607e-05
 28  26  3.87642019e-04
 28  27 -9.00386402e-04
 28  28  1.94214840e-03
 28  29 -6.73246101e-04
 28  30  1.50625699e-04
 28  31 -1.03758716e-05
 28  32  3.07837046e-05
 28  33 -4.05198991e-06
 28  34  4.56074755e-06
 28  35  3.37022029e-05
 28  36 -4.76292743e-06
 28  37 -8.95878267e-07
 28  38  6.75790956e-06
 28  39 -1.51711502e-06
 28  40  2.10639276e-07
 28  41  7.67852939e-08
 29   1  3.05799263e-02
 29   2 -1.87231167e-02
 29   3 -1.01529058e-02
 29   4 -5.84044567e-03
 29   5 -3.82427334e-03
 29   6 -7.66341901e-05
 29   7 -4.93790248e-04
 29   8 -8.81113167e-04
 29   9 -2.82781462e-04
 29  10 -5.43293295e-04
 29  11 -1.01876556e-04
 29  12 -3.82709201e-04
 29  13 -1.59624319e-03
 29  14 -3.15423248e-03
 29  15 -2.96344509e-03
 29  16 -1.20807654e-01
 29  17  1.27765340e-01
 29  18  1.01846581e-03
 29  19  1.52161288e-03
 29  20  1.56590393e-04
 29  21  1.78252015e-04
 29  22  2.47328393e-04
 29  23  1.04646877e-04
 29  24  8.00502411e-05
 29  25  1.13558176e-04
 29  26  9.04471462e-06
 29  27  1.83141900e-04
 29  28 -6.73246101e-04
 29  29  1.62214428e-03
 29  30 -4.84083507e-04
 29  31  7.82252165e-05
 29  32  6.57060502e-06
 29  33  3.83198829e-07
 29  34  2.51121942e-05
 29  35  1.83460061e-05
 29  36  2.02797059e-06
 29  37 -1.77349049e-06
 29  38  4.46828904e-06
 29  39  2.19517657e-06
 29  40  5.40445898e-07
 29  41  2.30926835e-07
 30   1  2.03453165e-02
 30   2  2.43488871e-02
 30   3  2.13049028e-02
 30   4  8.36068641e-03
 30   5  3.84694788e-03
 30   6  3.13655266e-03
 30   7  9.29485714e-04
 30   8  1.18423787e-03
 30   9  7.73151132e-04
 30  10  2.51428831e-04
 30  11 -1.06473101e-04
 30  12 -3.49749501e-05
 30  13 -3.05239292e-04
 30  14 -2.05054697e-03
 30  15 -4.03583777e-03
 30  16 -1.30094484e-01
 30  17  1.53275756e-01
 30  18  2.43731764e-03
 30  19  1.89411571e-03
 30  20  2.56528238e-04
 30  21  4.52389508e-04
 30  22  1.42927725e-04
 30  23  1.38559722e-04
 30  24  1.04031245e-04
 30  25  2.64101173e-05
 30  26  1.06438916e-04
 30  27 -5.97759904e-06
 30  28  1.50625699e-04
 30  29 -4.84083507e-04
 30  30  1.13829315e-03
 30  31 -2.88850094e-04
 30  32  5.34915557e-05
 30  33  2.55124488e-05
 30  34  9.16689365e-06
 30  35  3.39403219e-06
 30  36  4.86811352e-07
 30  37  1.40766964e-06
 30  38 -3.19956622e-06
 30  39  1.55757467e-06
 30  40 -2.77093572e-07
 30  41  5.09481405e-08
 31   1  3.42043333e-02
 31   2  1.02543304e-02
 31   3 -4.64651395e-03
 31   4 -2.55096883e-03
 31   5  2.87367399e-03
 31   6  1.31190151e-03
 31   7  1.13753850e-03
 31   8  2.10120703e-04
 31   9  4.13448028e-04
 31  10  2.43502381e-04
 31  11  9.63148018e-06
 31  12  2.37393969e-04
 31  13 -9.18259848e-05
 31  14 -8.21658366e-04
 31  15 -5.37987915e-05
 31  16 -1.04839363e-01
 31  17  1.15576621e-01
 31  18  1.04132516e-03
 31  19  1.43292844e-03
 31  20  1.64204445e-04
 31  21  2.18898121e-04
 31  22  1.23720381e-04
 31  23  9.69581318e-05
 31  24  8.04979084e-05
 31  25  1.19053133e-04
 31  26  1.23198352e-05
 31  27  6.71487807e-05
 31  28 -1.03758716e-05
 31  29  7.82252165e-05
 31  30 -2.88850094e-04
 31  31  7.95480690e-04
 31  32 -1.80896598e-04
 31  33  1.31703717e-05
 31  34 -7.54958713e-06
 31  35  3.22581102e-06
 31  36  6.98189258e-06
 31  37 -2.78304279e-06
 31  38  5.02990492e-06
 31  39 -1.06769327e-06
 31  40  2.98172595e-07
 31  41  4.52394313e-07
 32   1  2.72658737e-02
 32   2 -4.32261858e-03
 32   3 -1.54757779e-03
 32   4 -2.96871825e-03
 32   5 -2.37592932e-06
 32   6 -4.54110358e-04
 32   7  1.54577969e-04
 32   8  1.70778951e-04
 32   9 -4.44178618e-04
 32  10 -2.73775490e-04
 32  11 -2.40964844e-04
 32  12 -4.83782944e-04
 32  13 -3.72753928e-04
 32  14 -8.43891257e-04
 32  15 -3.12111464e-03
 32  16 -9.90341511e-03
 32  17  1.83425425e-02
 32  18  1.16315028e-03
 32  19  3.69037488e-04
 32  20  4.81328847e-05
 32  21  9.31705427e-05
 32  22  1.33996730e-04
 32  23  5.54884213e-06
 32  24  4.07924106e-05
 32  25  3.99185737e-05
 32  26  1.27524052e-05
 32  27  1.62676587e-05
 32  28  3.07837046e-05
 32  29  6.57060502e-06
 32  30  5.34915557e-05
 32  31 -1.80896598e-04
 32  32  4.82729392e-04
 32  33 -1.00962560e-04
 32  34  8.88855222e-06
 32  35  3.28702649e-06
 32  36 -1.23203936e-06
 32  37  1.96619081e-06
 32  38 -1.25749999e-06
 32  39  3.05636389e-07
 32  40 -5.21985858e-07
 32  41 -1.80673039e-07
 33   1  1.84046853e-02
 33   2 -2.54262143e-03
 33   3  7.48765657e-03
 33   4  1.20005671e-04
 33   5  3.13635333e-05
 33   6  9.93010268e-04
 33   7  2.15852047e-04
 33   8 -1.73899320e-04
 33   9  1.99837510e-04
 33  10 -4.84232043e-05
 33  11 -1.63228122e-05
 33  12  2.25457714e-05
 33  13 -2.75806711e-04
 33  14 -7.25476469e-04
 33  15 -9.33720886e-04
 33  16 -6.14272850e-02
 33  17  6.51962656e-02
 33  18  1.13898367e-03
 33  19  6.65825769e-04
 33  20  8.48323732e-05
 33  21  1.42938948e-04
 33  22  4.11073952e-05
 33  23  1.11630017e-04
 33  24  6.02471116e-05
 33  25  1.48419731e-05
 33  26  3.17859781e-05
 33  27  6.86779151e-05
 33  28 -4.05198991e-06
 33  29  3.83198829e-07
 33  30  2.55124488e-05
 33  31  1.31703717e-05
 33  32 -1.00962560e-04
 33  33  3.47343448e-04
 33  34 -6.47628289e-05
 33  35 -1.32737205e-06
 33  36  1.43270998e-06
 33  37 -5.14181389e-07
 33  38  1.70046116e-06
 33  39  1.38856930e-06
 33  40 -3.22092422e-07
 33  41  3.21284367e-08
 34   1  1.72149313e-02
 34   2  9.93397092e-03
 34   3  7.25790169e-03
 34   4  3.72999631e-03
 34   5  1.83480449e-03
 34   6  1.81336916e-03
 34   7  1.37514513e-04
 34   8  7.84673610e-04
 34   9  2.52039275e-04
 34  10  1.31529709e-04
 34  11  4.67374885e-04
 34  12 -3.50825208e-04
 34  13 -9.28746320e-05
 34  14 -6.46159221e-04
 34  15  3.07822966e-04
 34  16 -3.93249761e-02
 34  17  4.93592637e-02
 34  18 -3.20695823e-04
 34  19  8.74292164e-04
 34  20  2.17445729e-05
 34  21  1.57653728e-04
 34  22  7.55972517e-05
 34  23  4.94322028e-05
 34  24  1.48319354e-05
 34  25  3.71459927e-05
 34  26  2.93611661e-05
 34  27  1.80277755e-05
 34  28  4.56074755e-06
 34  29  2.51121942e-05
 34  30  9.16689365e-06
 34  31 -7.54958713e-06
 34  32  8.88855222e-06
 34  33 -6.47628289e-05
 34  34  2.61371696e-04
 34  35 -3.34825896e-05
 34  36  2.72894907e-06
 34  37  1.85277161e-06
 34  38 -1.80311230e-07
 34  39 -1.42121029e-07
 34  40 -1.97454886e-08
 34  41  1.25847696e-07
 35   1  1.45398187e-03
 35   2  2.49758694e-03
 35   3  1.75740608e-03
 35   4  1.18739274e-03
 35   5  2.58900914e-05
 35   6 -6.34474436e-05
 35   7  1.73849782e-04
 35   8  2.65663982e-04
 35   9  8.44394648e-06
 35  10  1.23892694e-04
 35  11 -2.28916483e-04
 35  12  4.53110173e-05
 35  13 -7.75686925e-05
 35  14 -5.87591913e-04
 35  15 -1.40787678e-03
 35  16 -3.47382133e-02
 35  17  3.73189351e-02
 35  18  8.78185030e-04
 35  19  4.31595243e-04
 35  20  8.05866554e-05
 35  21  8.51630813e-05
 35  22  2.77439333e-05
 35  23  6.17837377e-05
 35  24  7.53599658e-06
 35  25  2.84290531e-05
 35  26  2.03450289e-05
 35  27 -3.41646781e-06
 35  28  3.37022029e-05
 35  29  1.83460061e-05
 35  30  3.39403219e-06
 35  31  3.22581102e-06
 35  32  3.28702649e-06
 35  33 -1.32737205e-06
 35  34 -3.34825896e-05
 35  35  1.06084040e-04
 35  36 -1.64989715e-05
 35  37 -2.29596980e-07
 35  38  7.94140632e-07
 35  39 -6.29124033e-07
 35  40  3.01735733e-07
 35  41 -5.17183397e-08
 36   1  2.51047374e-03
 36   2  1.46247511e-03
 36   3  1.17939625e-03
 36   4  1.48744394e-03
 36   5  1.03367678e-04
 36   6  3.05527608e-04
 36   7  1.04266336e-05
 36   8  5.29013329e-05
 36   9  1.21981134e-04
 36  10 -4.01070577e-05
 36  11  1.01049381e-04
 36  12 -2.83016520e-05
 36  13  3.46032671e-05
 36  14 -2.82115762e-04
 36  15 -5.48927435e-05
 36  16 -1.22487068e-02
 36  17  1.39268571e-02
 36  18  1.73412386e-04
 36  19  1.65797404e-04
 36  20  1.05454760e-05
 36  21  2.58821142e-05
 36  22  2.78197248e-05
 36  23  3.30137945e-06
 36  24  1.30924403e-05
 36  25  1.78955609e-05
 36  26 -4.73366296e-06
 36  27  1.17492524e-05
 36  28 -4.76292743e-06
 36  29  2.02797059e-06
 36  30  4.86811352e-07
 36  31  6.98189258e-06
 36  32 -1.23203936e-06
 36  33  1.43270998e-06
 36  34  2.72894907e-06
 36  35 -1.64989715e-05
 36  36  4.74411049e-05
 36  37 -8.75333899e-06
 36  38 -1.17269455e-06
 36  39  1.22051118e-06
 36  40 -5.54131021e-09
 36  41 -5.26510295e-09
 37   1  3.48012900e-04
 37   2 -1.47529996e-04
 37   3  6.73219491e-04
 37   4 -4.93350940e-04
 37   5  1.47816293e-04
 37   6 -9.96303290e-06
 37   7  4.68469404e-05
 37   8 -6.47633809e-06
 37   9  7.05696939e-05
 37  10 -2.90544713e-05
 37  11 -2.85529016e-05
 37  12  8.15410570e-05
 37  13 -9.55212515e-05
 37  14 -1.18517518e-05
 37  15  1.64729872e-05
 37  16  1.71522758e-03
 37  17 -7.77282466e-04
 37  18  1.71061477e-06
 37  19  8.39547081e-06
 37  20  7.93086060e-06
 37  21  2.56570758e-06
 37  22  1.30187397e-05
 37  23 -1.76920317e-06
 37  24  1.83471664e-05
 37  25 -9.96552649e-06
 37  26  1.03277127e-05
 37  27  4.28582646e-06
 37  28 -8.95878267e-07
 37  29 -1.77349049e-06
 37  30  1.40766964e-06
 37  31 -2.78304279e-06
 37  32  1.96619081e-06
 37  33 -5.14181389e-07
 37  34  1.85277161e-06
 37  35 -2.29596980e-07
 37  36 -8.75333899e-06
 37  37  2.22501844e-05
 37  38 -3.91174721e-06
 37  39 -5.44872341e-07
 37  40  1.85394024e-07
 37  41 -3.67918991e-08
 38   1  4.50846982e-03
 38   2  1.64597195e-03
 38   3  1.17355746e-03
 38   4  3.96889112e-04
 38   5  2.50398399e-04
 38   6  1.77737601e-04
 38   7  1.37754900e-04
 38   8  7.55422626e-05
 38   9 -5.01298928e-05
 38  10  9.65009227e-05
 38  11  4.50190299e-05
 38  12  1.51908125e-06
 38  13  9.29655297e-06
 38  14 -1.21441886e-04
 38  15 -1.89419852e-04
 38  16 -1.50016800e-02
 38  17  1.56382277e-02
 38  18  1.24099370e-04
 38  19  1.87744216e-04
 38  20  1.38689329e-05
 38  21  3.31559842e-05
 38  22  6.62830525e-06
 38  23  1.48133880e-05
 38  24  2.10099651e-06
 38  25  4.19717843e-06
 38  26  5.60739081e-06
 38  27 -3.61315433e-06
 38  28  6.75790956e-06
 38  29  4.46828904e-06
 38  30 -3.19956622e-06
 38  31  5.02990492e-06
 38  32 -1.25749999e-06
 38  33  1.70046116e-06
 38  34 -1.80311230e-07
 38  35  7.94140632e-07
 38  36 -1.17269455e-06
 38  37 -3.91174721e-06
 38  38  1.21116961e-05
 38  39 -2.11228112e-06
 38  40 -1.09973526e-07
 38  41  3.55795343e-08
 39   1 -1.70067088e-03
 39   2  1.53185077e-03
 39   3 -1.09446630e-03
 39   4  1.78976483e-04
 39   5 -1.20126368e-04
 39   6  1.30919897e-04
 39   7 -1.34855316e-04
 39   8  1.05057577e-05
 39   9  3.35901935e-07
 39  10 -3.57391319e-06
 39  11  3.01607404e-05
 39  12 -1.09863413e-04
 39  13  3.86453514e-05
 39  14 -6.90805365e-06
 39  15 -9.02165042e-05
 39  16 -2.59202802e-04
 39  17  4.94062609e-04
 39  18  4.47621654e-05
 39  19  1.87753849e-05
 39  20  2.80024590e-06
 39  21 -1.21836178e-06
 39  22  5.04573874e-06
 39  23 -1.19839140e-05
 39  24  1.07647916e-05
 39  25 -1.35517686e-06
 39  26  2.60923934e-06
 39  27  6.06305243e-06
 39  28 -1.51711502e-06
 39  29  2.19517657e-06
 39  30  1.55757467e-06
 39  31 -1.06769327e-06
 39  32  3.05636389e-07
 39  33  1.38856930e-06
 39  34 -1.42121029e-07
 39  35 -6.29124033e-07
 39  36  1.22051118e-06
 39  37 -5.44872341e-07
 39  38 -2.11228112e-06
 39  39  1.14735668e-05
 39  40 -2.38642424e-07
 39  41  1.49282671e-08
 40   1  1.81390344e-04
 40   2  1.06043557e-04
 40   3  1.68636729e-04
 40   4 -3.31604312e-05
 40   5  3.60807366e-05
 40   6  1.32322611e-06
 40   7 -1.45117771e-06
 40   8  7.57105231e-06
 40   9  1.73577773e-05
 40  10 -1.40243469e-05
 40  11  4.75401371e-06
 40  12  6.31315967e-06
 40  13  1.88160594e-06
 40  14 -2.64551959e-05
 40  15  2.08375461e-05
 40  16 -3.24381625e-03
 40  17  3.12289754e-03
 40  18  1.23727437e-05
 40  19  3.67944366e-05
 40  20  1.34562127e-06
 40  21  5.62582264e-06
 40  22 -9.72367876e-07
 40  23  2.04113470e-06
 40  24  1.15828246e-06
 40  25  8.08700898e-07
 40  26 -6.37481098e-07
 40  27  1.64441213e-06
 40  28  2.10639276e-07
 40  29  5.40445898e-07
 40  30 -2.77093572e-07
 40  31  2.98172595e-07
 40  32 -5.21985858e-07
 40  33 -3.22092422e-07
 40  34 -1.97454886e-08
 40  35  3.01735733e-07
 40  36 -5.54131021e-09
 40  37  1.85394024e-07
 40  38 -1.09973526e-07
 40  39 -2.38642424e-07
 40  40  8.46469945e-07
 40  41 -4.62552208e-08
 41   1  1.49837596e-05
 41   2  4.80965987e-06
 41   3 -1.18691762e-04
 41   4 -2.36234304e-05
 41   5 -5.79908284e-06
 41   6  8.17096094e-06
 41   7  1.13256288e-05
 41   8 -8.08168468e-06
 41   9  1.68635936e-06
 41  10  3.63131503e-06
 41  11 -1.43688047e-06
 41  12  1.31291847e-06
 41  13 -7.16240618e-06
 41  14  1.50043546e-05
 41  15 -1.25461572e-05
 41  16  4.40243313e-05
 41  17 -4.11331038e-05
 41  18  2.83205916e-06
 41  19 -9.91574304e-07
 41  20  1.39542139e-06
 41  21 -1.83012471e-07
 41  22  2.34265600e-07
 41  23 -4.88161316e-07
 41  24  3.20199280e-07
 41  25 -5.06685003e-07
 41  26 -3.20334564e-07
 41  27  5.94044355e-08
 41  28  7.67852939e-08
 41  29  2.30926835e-07
 41  30  5.09481405e-08
 41  31  4.52394313e-07
 41  32 -1.80673039e-07
 41  33  3.21284367e-08
 41  34  1.25847696e-07
 41  35 -5.17183397e-08
 41  36 -5.26510295e-09
 41  37 -3.67918991e-08
 41  38  3.55795343e-08
 41  39  1.49282671e-08
 41  40 -4.62552208e-08
 41  41  1.40444331e-07
