 21  58  9.89162726e-05
 21  59  1.03073256e-04
 21  60  9.10365450e-05
 21  61  1.03846241e-04
 21  62  1.03827160e-04
 21  63  1.13303755e-04
 21  64  9.41835142e-05
 21  65  8.90502068e-05
 21  66  9.73189081e-05
 21  67  9.27482702e-05
 21  68  9.36510753e-05
 21  69  7.16621340e-05
 21  70  5.41621553e-05
 21  71  3.34629459e-05
 21  72  2.23929324e-05
 21  73  9.76194922e-04
 21  74  1.10450060e-03
 21  75  1.18896138e-03
 21  76  1.14837361e-03
 21  77  1.25214669e-03
 21  78  1.25846335e-03
 21  79  1.30804458e-03
 21  80  1.25619828e-03
 21  81  1.14964048e-03
 21  82  1.17720855e-03
 21  83  1.13751328e-03
 21  84  1.08147536e-03
 21  85  9.89797510e-04
 21  86  9.00230299e-04
 21  87  8.09474737e-04
 21  88  7.29283086e-04
 21  89  6.76127668e-04
 21  90  4.97788104e-04
 21  91  4.43295168e-04
 21  92  3.30208693e-04
 21  93  2.69351394e-04
 21  94  2.66515209e-04
 21  95  1.56008112e-04
 21  96  6.63148232e-05
 21  97  7.85425815e-06
 21  98  7.44512549e-06
 21  99  1.24071049e-05
 21 100  1.19829525e-05
 21 101  9.94273497e-07
 21 102  2.71282060e-06
 21 103  6.89300727e-06
 21 104  7.06606372e-06
 21 105  8.05355374e-06
 21 106  1.33632318e-06
 21 107  5.69236166e-06
 21 108  5.03349780e-06
 21 109  3.71994261e-06
 21 110  9.99754074e-06
 21 111  4.82938639e-06
 21 112  3.03905887e-06
 21 113 -8.42081561e-07
 21 114  5.49341275e-06
 21 115 -4.63489042e-06
 21 116  6.05602861e-06
 21 117  4.29412715e-06
 21 118  4.52295021e-07
 21 119  1.57999619e-06
 21 120  1.58174320e-06
 21 121  4.32045490e-06
 21 122 -1.49422226e-06
 21 123  1.57840061e-06
 21 124 -5.14438007e-07
 21 125 -1.28248553e-06
 21 126 -1.59424776e-07
 21 127  5.48774114e-07
 21 128 -1.98284093e-07
 21 129  1.50887592e-06
 21 130 -1.11075279e-06
 21 131 -7.46540319e-07
 21 132  6.92868022e-07
 22   1  3.29098862e-05
 22   2  2.64941697e-05
 22   3  3.55236821e-05
 22   4  2.66958709e-05
 22   5  4.39551628e-05
 22   6  3.11973556e-05
 22   7  3.41034457e-05
 22   8  4.12768773e-05
 22   9  3.29818903e-05
 22  10  3.95465300e-05
 22  11  3.66034467e-05
 22  12  4.79529989e-05
 22  13  4.56898671e-05
 22  14  4.80739260e-05
 22  15  6.09996770e-05
 22  16  5.43259540e-05
 22  17  4.72031055e-05
 22  18  6.00384139e-05
 22  19  6.26990528e-05
 22  20  5.91995032e-05
 22  21  5.70831044e-05
 22  22  2.16823589e-04
 22  23  3.86527355e-05
 22  24  1.38684437e-05
 22  25  1.01773817e-04
 22  26  8.50074998e-05
 22  27  8.64959384e-05
 22  28  8.85560376e-05
 22  29  9.30383063e-05
 22  30  1.10092258e-04
 22  31  1.21969554e-04
 22  32  1.02187668e-04
 22  33  1.21477239e-04
 22  34  1.25701455e-04
 22  35  1.44654951e-04
 22  36  1.44265801e-04
 22  37  1.82001416e-04
 22  38  1.94200139e-04
 22  39  1.95394010e-04
 22  40  2.01030934e-04
 22  41  2.09478589e-04
 22  42  1.84331117e-04
 22  43  1.80662906e-04
 22  44  2.24113873e-04
 22  45  1.96046105e-04
 22  46  1.58140206e-04
 22  47  1.20802319e-04
 22  48  6.95540606e-05
 22  49  6.08669092e-05
 22  50  4.86348098e-05
 22  51  5.66605583e-05
 22  52  3.87171959e-05
 22  53  6.17995710e-05
 22  54  7.04586510e-05
 22  55  4.68038114e-05
 22  56  6.69361353e-05
 22  57  4.64421075e-05
 22  58  7.76951893e-05
 22  59  6.56301633e-05
 22  60  6.76320064e-05
 22  61  7.11667182e-05
 22  62  6.80535266e-05
 22  63  8.99367026e-05
 22  64  6.87442714e-05
 22  65  8.65258427e-05
 22  66  9.38098361e-05
 22  67  6.83084598e-05
 22  68  6.47192302e-05
 22  69  7.11692520e-05
 22  70  5.51217439e-05
 22  71  2.64243383e-05
 22  72  2.08670665e-05
 22  73  7.42475212e-04
 22  74  8.40074554e-04
 22  75  8.25470130e-04
 22  76  8.90366959e-04
 22  77  9.04886933e-04
 22  78  9.13432926e-04
 22  79  8.85779310e-04
 22  80  9.09745685e-04
 22  81  8.14727990e-04
 22  82  8.23030510e-04
 22  83  7.99273142e-04
 22  84  7.42554306e-04
 22  85  7.86401214e-04
 22  86  6.20423338e-04
 22  87  5.85668829e-04
 22  88  5.25020440e-04
 22  89  4.93388096e-04
 22  90  3.31389730e-04
 22  91  2.59657857e-04
 22  92  2.24068114e-04
 22  93  2.12163690e-04
 22  94  2.00058366e-04
 22  95  1.34997698e-04
 22  96  4.81267908e-05
 22  97  1.92668092e-06
 22  98  2.79351838e-06
 22  99  6.50537577e-06
 22 100  8.21050496e-06
 22 101  1.53042799e-06
 22 102  1.15032986e-06
 22 103  8.54893117e-06
 22 104  5.43270571e-06
 22 105  4.70005946e-06
 22 106  1.39867855e-06
 22 107  5.95392902e-06
 22 108  5.71466301e-06
 22 109 -1.26074073e-06
 22 110  8.66889399e-06
 22 111  5.87613325e-07
 22 112  9.71508542e-06
 22 113 -1.90108721e-06
 22 114  3.75574907e-06
 22 115 -1.18880227e-06
 22 116  6.41178844e-06
 22 117  2.44661817e-06
 22 118  2.16600728e-06
 22 119  3.54194708e-07
 22 120  1.22233958e-06
 22 121 -5.20266028e-07
 22 122  2.39558105e-06
 22 123  2.30858446e-06
 22 124 -2.33285379e-06
 22 125  1.10635333e-06
 22 126  2.06980564e-06
 22 127  9.03172786e-07
 22 128  7.09418983e-07
 22 129  1.90049410e-06
 22 130 -7.03895113e-08
 22 131 -4.17158714e-07
 22 132  4.03037199e-07
 23   1  2.99307648e-05
 23   2  2.43128117e-05
 23   3  2.86826257e-05
 23   4  2.48311321e-05
 23   5  2.75617739e-05
 23   6  2.49665422e-05
 23   7  2.69868621e-05
 23   8  4.21346377e-05
 23   9  3.03604713e-05
 23  10  2.66421422e-05
 23  11  2.83729713e-05
 23  12  2.99832199e-05
 23  13  2.40398898e-05
 23  14  3.43158103e-05
 23  15  4.30852533e-05
 23  16  3.69542641e-05
 23  17  4.29774224e-05
 23  18  4.75638917e-05
 23  19  4.28204721e-05
 23  20  3.24783162e-05
 23  21  4.43117482e-05
 23  22  3.86527355e-05
 23  23  1.49693598e-04
 23  24  1.43558772e-05
 23  25  8.03094000e-05
 23  26  7.67817082e-05
 23  27  7.73025558e-05
 23  28  8.73082285e-05
 23  29  8.74996145e-05
 23  30  8.74073174e-05
 23  31  1.01755342e-04
 23  32  8.59981612e-05
 23  33  9.89777765e-05
 23  34  1.06449083e-04
 23  35  1.22489056e-04
 23  36  1.14824639e-04
 23  37  1.15278745e-04
 23  38  1.39812179e-04
 23  39  1.45129335e-04
 23  40  1.57757270e-04
 23  41  1.51501944e-04
 23  42  1.53925533e-04
 23  43  1.28502172e-04
 23  44  1.48620011e-04
 23  45  1.43649704e-04
 23  46  1.30634427e-04
 23  47  8.91808544e-05
 23  48  6.05853690e-05
 23  49  5.24666230e-05
 23  50  5.19163312e-05
 23  51  4.92073108e-05
 23  52  4.25692805e-05
 23  53  6.27516197e-05
 23  54  5.88841750e-05
 23  55  3.88294837e-05
 23  56  4.30487792e-05
 23  57  5.14187177e-05
 23  58  6.04587112e-05
 23  59  5.71872135e-05
 23  60  6.68111201e-05
 23  61  6.03774309e-05
 23  62  5.88729694e-05
 23  63  7.11852195e-05
 23  64  5.78411423e-05
 23  65  6.84953335e-05
 23  66  6.90575976e-05
 23  67  5.65596101e-05
 23  68  6.30523649e-05
 23  69  4.70334483e-05
 23  70  4.25776821e-05
 23  71  2.25253612e-05
 23  72  1.64588221e-05
 23  73  5.37205934e-04
 23  74  6.42265938e-04
 23  75  6.86854200e-04
 23  76  6.62433791e-04
 23  77  6.97263276e-04
 23  78  6.85945252e-04
 23  79  7.15564288e-04
 23  80  6.75696276e-04
 23  81  5.73170025e-04
 23  82  6.43949129e-04
 23  83  6.34423750e-04
 23  84  5.94690631e-04
 23  85  5.66642719e-04
 23  86  5.34752336e-04
 23  87  4.36657521e-04
 23  88  4.37947970e-04
 23  89  3.62835366e-04
 23  90  2.75976319e-04
 23  91  2.25951570e-04
 23  92  1.87033345e-04
 23  93  1.75796792e-04
 23  94  1.55204768e-04
 23  95  1.17091265e-04
 23  96  4.54810793e-05
 23  97  1.31267558e-06
 23  98  2.20293142e-06
 23  99  1.87883509e-06
 23 100  4.74217164e-06
 23 101 -1.18269554e-07
 23 102 -4.01665783e-07
 23 103  3.36780497e-06
 23 104  3.31422425e-06
 23 105  6.38811859e-06
 23 106  3.25068689e-07
 23 107  5.27925775e-06
 23 108  8.22684469e-07
 23 109 -3.00654680e-06
 23 110  5.01707504e-06
 23 111  2.42193622e-06
 23 112  4.05671451e-06
 23 113 -3.46632479e-06
 23 114  1.31924714e-06
 23 115 -3.43079687e-06
 23 116  2.43866150e-06
 23 117  1.46219689e-06
 23 118  1.93932358e-06
 23 119  2.88425940e-07
 23 120  1.57553237e-06
 23 121 -7.08659449e-08
 23 122 -5.24406957e-07
 23 123  4.97148858e-07
 23 124  1.24121509e-06
 23 125  1.14506664e-06
 23 126  6.72837903e-07
 23 127 -2.99588801e-07
 23 128  4.38553890e-07
 23 129 -2.28819282e-08
 23 130  5.28464743e-07
 23 131 -1.01478993e-08
 23 132  4.08570544e-07
 24   1  7.26161121e-06
 24   2  5.95516720e-06
 24   3  8.52109486e-06
 24   4  2.31344409e-06
 24   5  6.67205628e-06
 24   6  6.34219763e-06
 24   7  5.99353504e-06
 24   8  6.64961986e-06
 24   9  6.72117140e-06
 24  10  2.82278516e-06
 24  11  7.53420420e-06
 24  12  5.23808673e-06
 24  13  1.06122315e-05
 24  14  1.13366080e-05
 24  15  1.35754372e-05
 24  16  1.80084712e-05
 24  17  1.09204569e-05
 24  18  1.22273760e-05
 24  19  1.33740644e-05
 24  20  1.52256341e-05
 24  21  1.18482140e-05
 24  22  1.38684437e-05
 24  23  1.43558772e-05
 24  24  7.76255679e-05
 24  25  5.30699864e-06
 24  26  3.05582458e-06
 24  27  2.85420738e-06
 24  28  1.61974403e-06
 24  29  1.15663191e-05
 24  30  1.50653808e-05
 24  31  1.60554379e-05
 24  32  2.46099084e-05
 24  33  2.03864992e-05
 24  34  2.88299185e-05
 24  35  3.45646356e-05
 24  36  3.30719508e-05
 24  37  3.58932386e-05
 24  38  4.58124806e-05
 24  39  4.77922044e-05
 24  40  6.29543233e-05
 24  41  4.80413009e-05
 24  42  4.25923682e-05
 24  43  4.16308175e-05
 24  44  3.86140917e-05
 24  45  3.92499634e-05
 24  46  4.59910372e-05
 24  47  3.64721521e-05
 24  48  1.60175140e-05
 24  49  5.95455668e-06
 24  50 -3.05917819e-06
 24  51  3.33728851e-06
 24  52 -2.59447322e-06
 24  53  3.93013886e-07
 24  54  2.12747054e-06
 24  55 -5.56847175e-06
 24  56  7.61925840e-06
 24  57  9.42933662e-06
 24  58  1.50941471e-05
 24  59  1.43942778e-05
 24  60  1.35289527e-05
 24  61  8.56438283e-06
 24  62  7.02715244e-06
 24  63  2.28219703e-05
 24  64  8.56268562e-06
 24  65  1.57330293e-05
 24  66  2.02866898e-05
 24  67  9.14653660e-06
 24  68  7.73318407e-06
 24  69  1.02539525e-05
 24  70  1.07127073e-05
 24  71  4.04956759e-06
 24  72  3.21413398e-06
 24  73  1.37832002e-04
 24  74  1.33853525e-04
 24  75  1.51971331e-04
 24  76  1.80054348e-04
 24  77  1.36600365e-04
 24  78  1.31826375e-04
 24  79  1.14111319e-04
 24  80  6.78294676e-05
 24  81  2.62620147e-05
 24  82  4.66907868e-05
 24  83  4.75189263e-05
 24  84  4.61301521e-05
 24  85  7.37647466e-05
 24  86  5.99887057e-05
 24  87  7.08747703e-05
 24  88  7.64833087e-05
 24  89  7.60249495e-05
 24  90  5.13756841e-05
 24  91  2.16008833e-05
 24  92  1.32434662e-05
 24  93  2.13034459e-05
 24  94  1.85235210e-05
 24  95  5.77822046e-06
 24  96  3.20588265e-06
 24  97  2.82968449e-07
 24  98  8.11247279e-07
 24  99  1.32643544e-06
 24 100 -1.64446988e-06
 24 101  1.89871217e-06
 24 102  1.66132468e-07
 24 103  3.02740589e-07
 24 104  3.00724096e-06
 24 105  8.09094898e-07
 24 106 -9.04337320e-07
 24 107  1.17840445e-06
 24 108  7.46774988e-07
 24 109  1.19451025e-06
 24 110  1.75600829e-06
 24 111 -9.26120465e-08
 24 112  7.53653771e-08
 24 113 -9.58281334e-09
 24 114 -2.66801014e-07
 24 115  2.53517675e-06
 24 116  1.82327743e-07
 24 117  1.76072539e-06
 24 118 -6.84446743e-07
 24 119 -1.37876319e-07
 24 120 -4.01787179e-07
 24 121  3.71741239e-07
 24 122 -4.78027330e-08
 24 123  5.57845709e-07
 24 124 -7.85072395e-07
 24 125  8.51278288e-08
 24 126 -6.58901497e-07
 24 127  5.61048936e-07
 24 128  1.03455385e-07
 24 129 -4.15213893e-07
 24 130  1.01920258e-07
 24 131 -2.02069349e-07
 24 132  1.78301307e-07
 25   1  1.77157768e-03
 25   2  1.66696955e-03
 25   3  1.60221476e-03
 25   4  1.51308453e-03
 25   5  1.48025236e-03
 25   6  1.25688632e-03
 25   7  1.17347042e-03
 25   8  1.05409493e-03
 25   9  8.43354513e-04
 25  10  7.24278678e-04
 25  11  5.21887183e-04
 25  12  4.69603112e-04
 25  13  2.96167396e-04
 25  14  3.09499325e-04
 25  15  2.58933750e-04
 25  16  1.77291922e-04
 25  17  1.58043214e-04
 25  18  1.80058500e-04
 25  19  1.49109874e-04
 25  20  1.18819269e-04
 25  21  1.42694151e-04
 25  22  1.01773817e-04
 25  23  8.03094000e-05
 25  24  5.30699864e-06
 25  25  7.29837467e-03
 25  26  6.40465906e-03
 25  27  6.36158701e-03
 25  28  5.88911309e-03
 25  29  5.44352206e-03
 25  30  4.92201995e-03
 25  31  4.42413534e-03
 25  32  3.46225300e-03
 25  33  2.92614206e-03
 25  34  2.31572487e-03
 25  35  1.94341384e-03
 25  36  1.38736032e-03
 25  37  1.21947753e-03
 25  38  1.11658429e-03
 25  39  9.37683758e-04
 25  40  8.79061399e-04
 25  41  7.04468150e-04
 25  42  5.73304215e-04
 25  43  5.21773243e-04
 25  44  6.90611011e-04
 25  45  6.34324716e-04
 25  46  4.80705011e-04
 25  47  4.08343675e-04
 25  48  2.05653036e-04
 25  49  2.36643389e-03
 25  50  2.31249509e-03
 25  51  2.28489825e-03
 25  52  2.10257749e-03
 25  53  2.05884111e-03
 25  54  1.96903784e-03
 25  55  1.68466900e-03
 25  56  1.69693043e-03
 25  57  1.39990223e-03
 25  58  1.38656287e-03
 25  59  1.13827649e-03
 25  60  1.13289110e-03
 25  61  1.00368832e-03
 25  62  9.66680488e-04
 25  63  9.11687359e-04
 25  64  5.03168379e-04
 25  65  3.42214009e-04
 25  66  2.63771952e-04
 25  67  1.43501114e-04
 25  68  1.40910374e-04
 25  69  2.30756665e-04
 25  70  1.78427944e-04
 25  71  1.53906022e-04
 25  72  9.15161184e-05
 25  73  5.13481628e-03
 25  74  5.95846813e-03
 25  75  6.15245310e-03
 25  76  6.35725361e-03
 25  77  6.70690832e-03
 25  78  7.43935337e-03
 25  79  8.46318552e-03
 25  80  1.00804222e-02
 25  81  1.10750305e-02
 25  82  1.23896282e-02
 25  83  1.19490090e-02
 25  84  1.13615396e-02
 25  85  1.01949413e-02
 25  86  8.67572468e-03
 25  87  7.45662058e-03
 25  88  6.37997556e-03
 25  89  5.53493660e-03
 25  90  4.68059558e-03
 25  91  3.69575181e-03
 25  92  2.84029201e-03
 25  93  2.63401417e-03
 25  94  1.98747996e-03
 25  95  1.30135981e-03
 25  96  5.49024549e-04
 25  97 -2.76798463e-05
 25  98 -2.42564042e-05
 25  99 -1.13519463e-06
 25 100 -3.87015060e-06
 25 101 -1.26179834e-05
 25 102 -1.02665717e-05
 25 103 -2.40865298e-06
 25 104  2.20416242e-06
 25 105  3.13492806e-06
 25 106 -1.41130830e-05
 25 107  2.87299088e-05
 25 108  2.15919832e-05
 25 109  6.50036050e-06
 25 110  4.38517539e-05
 25 111  3.10091597e-05
 25 112  5.16875856e-05
 25 113  1.60860474e-07
 25 114  3.08875213e-05
 25 115  3.78181367e-06
 25 116  3.51697065e-05
 25 117  2.16575268e-05
 25 118  1.86300720e-05
 25 119  9.76137660e-06
 25 120  5.30488424e-06
 25 121 -5.76020189e-06
 25 122 -1.22966463e-05
 25 123 -6.33585081e-06
 25 124 -1.12139110e-05
 25 125 -9.88316838e-06
 25 126  4.12149943e-07
 25 127 -1.57425969e-06
 25 128  5.63909336e-07
 25 129  9.61650297e-06
 25 130 -1.07290290e-06
 25 131 -2.60048986e-06
 25 132  2.83086608e-06
 26   1  1.70124385e-03
 26   2  1.59689661e-03
 26   3  1.53217180e-03
 26   4  1.44048654e-03
 26   5  1.43348877e-03
 26   6  1.20336105e-03
 26   7  1.12393449e-03
 26   8  1.01197989e-03
 26   9  8.11812394e-04
 26  10  6.86392000e-04
 26  11  5.11030493e-04
 26  12  4.55487648e-04
 26  13  2.98866555e-04
 26  14  3.21161797e-04
 26  15  2.60345567e-04
 26  16  1.75713456e-04
 26  17  1.61110891e-04
 26  18  1.70148675e-04
 26  19  1.61437481e-04
 26  20  1.21356490e-04
 26  21  1.27296770e-04
 26  22  8.50074998e-05
 26  23  7.67817082e-05
 26  24  3.05582458e-06
 26  25  6.40465906e-03
 26  26  6.88483439e-03
 26  27  6.19088320e-03
 26  28  5.76022264e-03
 26  29  5.27624638e-03
 26  30  4.79078278e-03
 26  31  4.30669242e-03
 26  32  3.36241317e-03
 26  33  2.87400109e-03
 26  34  2.25667767e-03
 26  35  1.87021410e-03
 26  36  1.33448440e-03
 26  37  1.20574315e-03
 26  38  1.08080918e-03
 26  39  9.17421849e-04
 26  40  9.19278792e-04
 26  41  6.60124326e-04
 26  42  5.70615153e-04
 26  43  5.92734114e-04
 26  44  6.98297363e-04
 26  45  6.38682086e-04
 26  46  4.97677189e-04
 26  47  4.01362979e-04
 26  48  2.16142344e-04
 26  49  2.33647325e-03
 26  50  2.26106487e-03
 26  51  2.21326507e-03
 26  52  2.08603669e-03
 26  53  2.02066584e-03
 26  54  1.93439625e-03
 26  55  1.67011553e-03
 26  56  1.69007048e-03
 26  57  1.38607146e-03
 26  58  1.36532266e-03
 26  59  1.14739983e-03
 26  60  1.14705935e-03
 26  61  9.57969997e-04
 26  62  9.69717012e-04
 26  63  9.10765115e-04
 26  64  4.95068499e-04
 26  65  3.33130436e-04
 26  66  2.65593478e-04
 26  67  1.39361322e-04
 26  68  1.77175318e-04
 26  69  2.38613839e-04
 26  70  1.95524214e-04
 26  71  1.44842572e-04
 26  72  9.67371891e-05
 26  73  5.15611755e-03
 26  74  5.95520436e-03
 26  75  6.09061844e-03
 26  76  6.38690380e-03
 26  77  6.73058456e-03
 26  78  7.58406348e-03
 26  79  8.55328694e-03
 26  80  1.01175932e-02
 26  81  1.11322252e-02
 26  82  1.22989669e-02
 26  83  1.18918068e-02
 26  84  1.13375601e-02
 26  85  1.02652034e-02
 26  86  8.68372242e-03
 26  87  7.47559404e-03
 26  88  6.42556867e-03
 26  89  5.59125009e-03
 26  90  4.62875873e-03
 26  91  3.72409228e-03
 26  92  2.81057117e-03
 26  93  2.69792810e-03
 26  94  2.03210796e-03
 26  95  1.30272639e-03
 26  96  5.35317978e-04
 26  97 -2.86121992e-05
 26  98 -1.70784390e-05
 26  99 -3.07963718e-06
 26 100 -3.02789856e-06
 26 101 -2.28594284e-05
 26 102 -1.56412649e-05
 26 103  8.86230241e-06
 26 104  7.95993116e-06
 26 105  8.49508809e-06
 26 106 -1.60452689e-05
 26 107  2.99392985e-05
 26 108  2.28469524e-05
 26 109 -5.11057816e-07
 26 110  3.86572219e-05
 26 111  3.53123670e-05
 26 112  4.15773364e-05
 26 113 -3.51654171e-06
 26 114  3.39966286e-05
 26 115 -1.00257090e-06
 26 116  3.98808921e-05
 26 117  2.19649281e-05
 26 118  1.75905353e-05
 26 119  7.77229668e-06
 26 120  6.59704521e-06
 26 121 -9.30226853e-07
 26 122 -8.77101852e-06
 26 123 -7.60925166e-06
 26 124 -7.70070510e-06
 26 125 -1.00451083e-05
 26 126  5.74099642e-07
 26 127 -2.19798728e-06
 26 128  3.17908821e-06
 26 129  9.53859213e-06
 26 130 -2.62231705e-06
 26 131 -3.14910951e-06
 26 132  2.18215376e-06
 27   1  1.69815251e-03
 27   2  1.61985521e-03
 27   3  1.53293441e-03
 27   4  1.48680062e-03
 27   5  1.43624721e-03
 27   6  1.23965237e-03
 27   7  1.14532033e-03
 27   8  1.04056375e-03
 27   9  8.55972212e-04
 27  10  7.29976322e-04
 27  11  5.40156537e-04
 27  12  4.88026843e-04
 27  13  3.26837624e-04
 27  14  3.41769159e-04
 27  15  2.94939254e-04
 27  16  2.09785835e-04
 27  17  1.81225629e-04
 27  18  1.87342570e-04
 27  19  1.66134046e-04
 27  20  1.25291956e-04
 27  21  1.26632765e-04
 27  22  8.64959384e-05
 27  23  7.73025558e-05
 27  24  2.85420738e-06
 27  25  6.36158701e-03
 27  26  6.19088320e-03
 27  27  6.84820163e-03
 27  28  5.74349008e-03
 27  29  5.31009920e-03
 27  30  4.78778142e-03
 27  31  4.36422919e-03
 27  32  3.44233601e-03
 27  33  2.96449885e-03
 27  34  2.36746400e-03
 27  35  1.99090715e-03
 27  36  1.48721163e-03
 27  37  1.28258848e-03
 27  38  1.20267191e-03
 27  39  1.06233218e-03
 27  40  1.00002791e-03
 27  41  7.69146952e-04
 27  42  6.31998491e-04
 27  43  6.36333469e-04
 27  44  7.12511024e-04
 27  45  6.42672997e-04
 27  46  4.88351595e-04
 27  47  4.07995116e-04
 27  48  2.12758689e-04
 27  49  2.34799396e-03
 27  50  2.29217595e-03
 27  51  2.22205276e-03
 27  52  2.06731052e-03
 27  53  1.99554419e-03
 27  54  1.96120894e-03
 27  55  1.66926458e-03
 27  56  1.67407556e-03
 27  57  1.38641115e-03
 27  58  1.37690619e-03
 27  59  1.14771112e-03
 27  60  1.14132930e-03
 27  61  9.68684748e-04
 27  62  9.65872254e-04
 27  63  9.39625165e-04
 27  64  5.39327429e-04
 27  65  3.83098673e-04
 27  66  3.07019298e-04
 27  67  1.68889339e-04
 27  68  1.83510775e-04
 27  69  2.48238605e-04
 27  70  1.81801825e-04
 27  71  1.46110930e-04
 27  72  8.41627268e-05
 27  73  5.56832112e-03
 27  74  6.17505683e-03
 27  75  6.44330475e-03
 27  76  6.65461026e-03
 27  77  6.82105494e-03
 27  78  7.65259807e-03
 27  79  8.57145189e-03
 27  80  1.00171572e-02
 27  81  1.10989900e-02
 27  82  1.21729540e-02
 27  83  1.15846143e-02
 27  84  1.11024184e-02
 27  85  1.00343991e-02
 27  86  8.61355965e-03
 27  87  7.33021382e-03
 27  88  6.17784354e-03
 27  89  5.48479819e-03
 27  90  4.57442815e-03
 27  91  3.55132626e-03
 27  92  2.77972398e-03
 27  93  2.59338602e-03
 27  94  1.98767606e-03
 27  95  1.28193628e-03
 27  96  5.14996748e-04
 27  97 -2.78900120e-05
 27  98 -2.65098607e-05
 27  99 -3.63189667e-06
 27 100 -1.43319495e-06
 27 101 -1.76449271e-05
 27 102 -1.96667096e-05
 27 103 -1.33729041e-06
 27 104  4.79024496e-06
 27 105  1.11420244e-05
 27 106 -2.02840310e-05
 27 107  2.33499236e-05
 27 108  2.51603344e-05
 27 109  1.43102648e-05
 27 110  3.21856740e-05
 27 111  3.37281040e-05
 27 112  4.66099651e-05
 27 113  1.35171727e-06
 27 114  3.27606527e-05
 27 115 -8.86749509e-07
 27 116  3.09615209e-05
 27 117  1.89731658e-05
 27 118  1.68077291e-05
 27 119  1.31597010e-05
 27 120  5.44055438e-06
 27 121 -6.97911720e-06
 27 122 -1.80768309e-05
 27 123 -8.41794073e-06
 27 124 -1.76852509e-05
 27 125 -1.26952119e-05
 27 126 -1.68722632e-07
 27 127 -1.60255171e-06
 27 128  4.00272280e-06
 27 129  9.95295851e-06
 27 130  9.88672272e-07
 27 131 -2.69049889e-06
 27 132  2.75688990e-06
 28   1  1.56992973e-03
 28   2  1.50352676e-03
 28   3  1.40940962e-03
 28   4  1.35677724e-03
 28   5  1.34761339e-03
 28   6  1.14636800e-03
 28   7  1.08348395e-03
 28   8  9.96992896e-04
 28   9  8.08154663e-04
 28  10  6.98383710e-04
 28  11  5.30194090e-04
 28  12  4.87215263e-04
 28  13  3.12770261e-04
 28  14  3.43294245e-04
 28  15  2.91516601e-04
 28  16  2.14901919e-04
 28  17  1.92676880e-04
 28  18  2.08986597e-04
 28  19  1.87712612e-04
 28  20  1.41829037e-04
 28  21  1.34674879e-04
 28  22  8.85560376e-05
 28  23  8.73082285e-05
 28  24  1.61974403e-06
 28  25  5.88911309e-03
 28  26  5.76022264e-03
 28  27  5.74349008e-03
 28  28  6.11016883e-03
 28  29  4.97944454e-03
 28  30  4.52903370e-03
 28  31  4.14966621e-03
 28  32  3.27618512e-03
 28  33  2.83655191e-03
 28  34  2.28874662e-03
 28  35  2.01415652e-03
 28  36  1.50918847e-03
 28  37  1.32052617e-03
 28  38  1.28401946e-03
 28  39  1.06251610e-03
 28  40  1.05957326e-03
 28  41  8.42994614e-04
 28  42  7.31557541e-04
 28  43  6.53789936e-04
 28  44  6.98979989e-04
 28  45  5.99486161e-04
 28  46  4.58771944e-04
 28  47  4.12890287e-04
 28  48  2.06209160e-04
 28  49  2.25641646e-03
 28  50  2.20187041e-03
 28  51  2.15293607e-03
 28  52  1.97677915e-03
 28  53  1.89124645e-03
 28  54  1.85409880e-03
 28  55  1.62550455e-03
 28  56  1.62296699e-03
 28  57  1.33450290e-03
 28  58  1.32649854e-03
 28  59  1.14117713e-03
 28  60  1.09426122e-03
 28  61  9.76079039e-04
 28  62  9.57217768e-04
 28  63  9.28516030e-04
 28  64  5.35991274e-04
 28  65  4.36062850e-04
 28  66  3.55293371e-04
 28  67  1.65010112e-04
 28  68  2.06164811e-04
 28  69  2.51199447e-04
 28  70  1.88083298e-04
 28  71  1.44817073e-04
 28  72  9.04289797e-05
 28  73  5.91688911e-03
 28  74  6.49785485e-03
 28  75  6.69368195e-03
 28  76  6.87014428e-03
 28  77  7.05959561e-03
 28  78  7.66182571e-03
 28  79  8.63424033e-03
 28  80  9.91575748e-03
 28  81  1.07730514e-02
 28  82  1.18543889e-02
 28  83  1.13115711e-02
 28  84  1.07107069e-02
 28  85  9.65377056e-03
 28  86  8.27479608e-03
 28  87  7.06006807e-03
 28  88  5.99171386e-03
 28  89  5.31967474e-03
 28  90  4.41371856e-03
 28  91  3.51433528e-03
 28  92  2.70295333e-03
 28  93  2.56936595e-03
 28  94  1.94142732e-03
 28  95  1.19511139e-03
 28  96  4.86771061e-04
 28  97 -1.93856828e-05
 28  98 -2.24985164e-05
 28  99  1.56858973e-05
 28 100  2.68089086e-06
 28 101 -1.96556937e-05
 28 102 -1.10498435e-05
 28 103  3.14279836e-06
 28 104  7.34821362e-06
 28 105  1.94377313e-05
 28 106 -1.83289027e-05
 28 107  1.85881097e-05
 28 108  3.30409604e-05
 28 109  1.62105209e-06
 28 110  4.09206185e-05
 28 111  2.95523200e-05
 28 112  4.74383276e-05
 28 113 -5.91244510e-07
 28 114  2.65408006e-05
 28 115 -4.07900803e-06
 28 116  2.99369784e-05
 28 117  1.43994851e-05
 28 118  1.52514600e-05
 28 119  8.64786229e-06
 28 120  7.02203781e-06
 28 121 -6.90834012e-06
 28 122 -1.68248403e-05
 28 123 -8.79440369e-06
 28 124 -1.37520559e-05
 28 125 -1.45088406e-05
