#
#    Bin i     Bin j           Value
        26        30    8.444516e-08
        26        31    5.533890e-09
        26        32    1.902445e-08
        26        33    2.488489e-08
        26        34    8.846261e-09
        26        35    4.741970e-09
        26        36   -5.001537e-10
        26        37    1.496265e-09
        26        38    5.236150e-10
        26        39    1.888980e-10
        26        40   -2.560853e-11
        26        41   -2.152968e-12
        27         1   -2.186710e-05
        27         2   -1.879519e-06
        27         3    9.480821e-06
        27         4    6.798954e-06
        27         5    2.418484e-06
        27         6    2.903996e-08
        27         7    2.429649e-06
        27         8    1.277892e-06
        27         9   -9.616279e-07
        27        10   -2.236401e-07
        27        11   -2.753271e-07
        27        12   -7.427874e-07
        27        13   -1.120694e-06
        27        14   -2.659513e-06
        27        15    4.224071e-06
        27        16    1.051785e-04
        27        17    1.329249e-04
        27        18    8.628123e-06
        27        19    4.369546e-06
        27        20    2.181803e-06
        27        21    1.113436e-06
        27        22    7.315245e-07
        27        23    6.382427e-07
        27        24    2.365095e-07
        27        25    2.929904e-07
        27        26    1.183348e-07
        27        27    4.764671e-06
        27        28    9.198068e-08
        27        29   -6.287966e-09
        27        30    2.991216e-08
        27        31    3.691127e-08
        27        32    2.816759e-08
        27        33    2.886498e-08
        27        34    9.001662e-09
        27        35    2.506263e-09
        27        36    2.522371e-09
        27        37    9.537801e-10
        27        38   -2.880317e-10
        27        39    1.659882e-10
        27        40    1.751760e-11
        27        41    4.213369e-13
        28         1   -1.816371e-04
        28         2    5.710336e-06
        28         3    1.737856e-05
        28         4    7.874120e-06
        28         5   -1.958190e-06
        28         6    3.503289e-06
        28         7    8.290026e-07
        28         8    1.329567e-06
        28         9    7.791752e-07
        28        10   -1.408837e-07
        28        11    5.213244e-07
        28        12   -4.183090e-07
        28        13   -4.264713e-07
        28        14   -7.831659e-07
        28        15   -1.134468e-06
        28        16    4.157337e-05
        28        17    9.427486e-05
        28        18    8.081710e-06
        28        19    2.914975e-06
        28        20    2.478062e-06
        28        21    1.107966e-06
        28        22    6.230787e-07
        28        23    4.114225e-07
        28        24    3.053963e-07
        28        25    2.331127e-07
        28        26    1.428362e-07
        28        27    9.198068e-08
        28        28    2.943562e-06
        28        29   -1.220768e-08
        28        30    3.090667e-08
        28        31    2.720720e-08
        28        32    2.837904e-08
        28        33    1.166249e-08
        28        34    2.663177e-09
        28        35    6.934344e-09
        28        36   -1.010156e-09
        28        37    1.283726e-11
        28        38    5.097366e-10
        28        39    1.586474e-12
        28        40    9.084275e-12
        28        41    6.525132e-13
        29         1    5.582480e-05
        29         2   -2.054703e-05
        29         3    2.605477e-06
        29         4   -3.089399e-06
        29         5   -5.172498e-06
        29         6   -5.101546e-07
        29         7   -1.145785e-07
        29         8   -6.336678e-07
        29         9   -3.348444e-08
        29        10   -6.308228e-07
        29        11   -3.789714e-07
        29        12   -7.795001e-07
        29        13   -9.799406e-07
        29        14   -1.624096e-06
        29        15   -6.403563e-07
        29        16    3.182164e-05
        29        17    2.899453e-05
        29        18    2.877164e-06
        29        19    1.183694e-06
        29        20    6.426781e-07
        29        21    7.972470e-07
        29        22    4.745006e-07
        29        23    2.815042e-07
        29        24    1.227996e-07
        29        25    6.779424e-08
        29        26    9.714855e-08
        29        27   -6.287966e-09
        29        28   -1.220768e-08
        29        29    1.709519e-06
        29        30    1.048593e-09
        29        31    3.053690e-08
        29        32    1.296335e-08
        29        33    9.946599e-10
        29        34    4.940193e-09
        29        35    3.568373e-09
        29        36   -5.150586e-10
        29        37    5.299857e-10
        29        38    3.054247e-10
        29        39    3.513909e-11
        29        40    5.217651e-12
        29        41    2.209241e-13
        30         1   -6.764093e-05
        30         2    1.487643e-07
        30         3    1.575282e-05
        30         4    8.688028e-07
        30         5    1.169457e-06
        30         6    1.143643e-06
        30         7    1.131565e-08
        30         8    5.890453e-07
        30         9    8.548943e-07
        30        10    1.699904e-07
        30        11   -8.748941e-08
        30        12    6.464274e-08
        30        13   -3.963773e-07
        30        14   -8.494927e-07
        30        15   -4.812706e-07
        30        16    2.754358e-05
        30        17    5.329933e-05
        30        18    3.938786e-06
        30        19    1.172303e-06
        30        20    7.796931e-07
        30        21    6.606174e-07
        30        22    2.052320e-07
        30        23    2.153757e-07
        30        24    1.358576e-07
        30        25    6.397070e-08
        30        26    8.444516e-08
        30        27    2.991216e-08
        30        28    3.090667e-08
        30        29    1.048593e-09
        30        30    9.944882e-07
        30        31    3.470560e-08
        30        32    1.115474e-08
        30        33    9.545021e-09
        30        34    3.378127e-09
        30        35    7.607916e-10
        30        36    3.126159e-10
        30        37   -1.366253e-11
        30        38   -1.780837e-10
        30        39    3.036706e-11
        30        40   -7.420728e-12
        30        41    2.925641e-13
        31         1    5.629488e-05
        31         2    6.432163e-06
        31         3   -9.286122e-06
        31         4   -5.507315e-06
        31         5    1.832283e-06
        31         6   -1.188838e-06
        31         7    1.758725e-07
        31         8    2.603541e-07
        31         9   -2.082637e-07
        31        10   -1.130025e-07
        31        11   -2.937290e-07
        31        12   -2.265659e-08
        31        13   -7.060316e-08
        31        14   -4.282540e-07
        31        15   -1.601239e-06
        31        16    5.976635e-06
        31        17    2.245124e-05
        31        18    2.991283e-06
        31        19    1.093790e-06
        31        20    3.949150e-07
        31        21    2.910449e-07
        31        22    1.596461e-07
        31        23    1.244207e-07
        31        24    1.254257e-07
        31        25    7.564489e-08
        31        26    5.533890e-09
        31        27    3.691127e-08
        31        28    2.720720e-08
        31        29    3.053690e-08
        31        30    3.470560e-08
        31        31    4.518931e-07
        31        32    9.219316e-09
        31        33    1.865916e-09
        31        34   -2.644953e-09
        31        35    2.018445e-10
        31        36    2.738432e-10
        31        37   -9.597771e-11
        31        38    2.745691e-10
        31        39   -3.841631e-11
        31        40   -2.883926e-12
        31        41    5.868779e-13
        32         1    2.956322e-05
        32         2   -8.278362e-06
        32         3    1.479009e-06
        32         4   -2.511737e-06
        32         5    3.355527e-07
        32         6   -7.678821e-07
        32         7    6.446481e-07
        32         8    1.839445e-07
        32         9   -8.703615e-08
        32        10   -2.737670e-07
        32        11   -1.660922e-07
        32        12   -3.700974e-07
        32        13   -2.460573e-07
        32        14   -1.478842e-07
        32        15    6.763810e-07
        32        16    1.239995e-05
        32        17    9.933818e-06
        32        18    3.623666e-07
        32        19    3.679171e-07
        32        20    1.911974e-07
        32        21    1.382988e-07
        32        22    1.079351e-07
        32        23    6.470609e-08
        32        24    4.401276e-08
        32        25    3.610205e-08
        32        26    1.902445e-08
        32        27    2.816759e-08
        32        28    2.837904e-08
        32        29    1.296335e-08
        32        30    1.115474e-08
        32        31    9.219316e-09
        32        32    2.224272e-07
        32        33    6.902789e-09
        32        34    1.552146e-11
        32        35    4.786263e-10
        32        36   -1.635906e-10
        32        37    2.289036e-10
        32        38    2.115921e-12
        32        39    2.267865e-11
        32        40   -4.638515e-12
        32        41   -4.154880e-13
        33         1    1.631277e-05
        33         2   -5.541062e-06
        33         3    3.808656e-06
        33         4   -1.899513e-06
        33         5    3.244022e-08
        33         6    2.762365e-07
        33         7   -6.182147e-08
        33         8   -1.012811e-07
        33         9   -7.489462e-08
        33        10   -1.386786e-07
        33        11   -1.763879e-07
        33        12    3.969668e-08
        33        13   -5.706297e-08
        33        14   -1.616233e-07
        33        15   -2.769340e-07
        33        16    2.488127e-06
        33        17    6.158187e-06
        33        18    9.960796e-07
        33        19    2.078173e-07
        33        20    9.334189e-08
        33        21    8.184529e-08
        33        22    8.760124e-08
        33        23    8.253120e-08
        33        24    4.489140e-08
        33        25    1.618877e-08
        33        26    2.488489e-08
        33        27    2.886498e-08
        33        28    1.166249e-08
        33        29    9.946599e-10
        33        30    9.545021e-09
        33        31    1.865916e-09
        33        32    6.902789e-09
        33        33    9.592281e-08
        33        34    2.589406e-09
        33        35   -2.838600e-10
        33        36    1.423892e-11
        33        37   -5.677905e-11
        33        38    5.261715e-11
        33        39    1.235088e-11
        33        40   -3.434348e-12
        33        41   -1.162900e-13
        34         1   -4.043605e-06
        34         2   -2.467881e-06
        34         3    3.024866e-06
        34         4    9.146810e-07
        34         5   -1.334364e-07
        34         6    2.910168e-07
        34         7   -1.929851e-07
        34         8    1.673802e-07
        34         9    1.395003e-07
        34        10   -1.146557e-10
        34        11    3.839369e-08
        34        12   -1.176053e-07
        34        13   -1.329206e-07
        34        14   -1.507990e-08
        34        15    6.702865e-08
        34        16    2.738951e-06
        34        17    5.072927e-06
        34        18    4.113493e-07
        34        19    2.006953e-07
        34        20    9.082054e-08
        34        21    7.373574e-08
        34        22    3.426002e-08
        34        23    2.645110e-08
        34        24    1.407105e-08
        34        25    1.246999e-08
        34        26    8.846261e-09
        34        27    9.001662e-09
        34        28    2.663177e-09
        34        29    4.940193e-09
        34        30    3.378127e-09
        34        31   -2.644953e-09
        34        32    1.552146e-11
        34        33    2.589406e-09
        34        34    3.354299e-08
        34        35    2.632081e-10
        34        36    5.330678e-11
        34        37    1.317870e-10
        34        38   -2.990919e-12
        34        39    1.703970e-12
        34        40   -3.050332e-13
        34        41    9.992915e-14
        35         1   -6.295498e-06
        35         2    5.604950e-07
        35         3    1.235240e-06
        35         4    4.792282e-07
        35         5   -2.390967e-07
        35         6   -2.079889e-07
        35         7   -3.073279e-08
        35         8    9.745700e-08
        35         9   -1.780054e-08
        35        10   -3.513278e-09
        35        11   -5.171888e-08
        35        12    4.679161e-09
        35        13    1.317315e-08
        35        14   -9.962401e-08
        35        15   -2.087304e-07
        35        16    2.255369e-07
        35        17    1.562013e-06
        35        18    2.054264e-07
        35        19    9.400857e-08
        35        20    4.872919e-08
        35        21    1.423113e-08
        35        22    1.583368e-08
        35        23    2.205919e-08
        35        24    1.101574e-08
        35        25    8.796528e-09
        35        26    4.741970e-09
        35        27    2.506263e-09
        35        28    6.934344e-09
        35        29    3.568373e-09
        35        30    7.607916e-10
        35        31    2.018445e-10
        35        32    4.786263e-10
        35        33   -2.838600e-10
        35        34    2.632081e-10
        35        35    8.870192e-09
        35        36    5.932911e-12
        35        37   -7.538883e-12
        35        38    2.421329e-11
        35        39   -4.382758e-12
        35        40    9.023074e-13
        35        41   -7.967861e-15
        36         1   -3.140723e-06
        36         2   -8.343017e-07
        36         3    4.105931e-07
        36         4    3.255677e-07
        36         5   -4.465145e-08
        36         6   -1.011064e-08
        36         7   -5.259044e-08
        36         8   -1.890517e-08
        36         9    2.039418e-08
        36        10    2.495332e-09
        36        11    1.035855e-08
        36        12   -8.641383e-09
        36        13   -2.008148e-08
        36        14   -2.421941e-08
        36        15    3.613633e-08
        36        16    5.779495e-07
        36        17    6.648410e-07
        36        18    6.218105e-08
        36        19    2.849310e-08
        36        20    1.522266e-08
        36        21    4.449544e-09
        36        22    9.549050e-09
        36        23    5.032080e-09
        36        24    8.021844e-09
        36        25    5.790070e-09
        36        26   -5.001537e-10
        36        27    2.522371e-09
        36        28   -1.010156e-09
        36        29   -5.150586e-10
        36        30    3.126159e-10
        36        31    2.738432e-10
        36        32   -1.635906e-10
        36        33    1.423892e-11
        36        34    5.330678e-11
        36        35    5.932911e-12
        36        36    3.543778e-09
        36        37    3.155609e-11
        36        38   -2.623901e-11
        36        39    4.160992e-12
        36        40    2.109573e-13
        36        41   -2.890048e-14
        37         1    1.720525e-10
        37         2   -1.932995e-07
        37         3    2.014618e-07
        37         4   -1.776424e-07
        37         5    5.523111e-08
        37         6    5.798836e-09
        37         7   -1.873573e-08
        37         8   -9.192711e-09
        37         9    1.991332e-08
        37        10   -5.996640e-09
        37        11    3.206898e-09
        37        12    3.188537e-09
        37        13   -1.007685e-08
        37        14   -1.270186e-08
        37        15    1.492980e-08
        37        16    2.795363e-07
        37        17    3.256876e-07
        37        18    1.650171e-08
        37        19    5.533047e-09
        37        20    5.780972e-09
        37        21    4.935427e-09
        37        22    4.081359e-09
        37        23    2.361829e-09
        37        24    3.388135e-09
        37        25    6.788237e-10
        37        26    1.496265e-09
        37        27    9.537801e-10
        37        28    1.283726e-11
        37        29    5.299857e-10
        37        30   -1.366253e-11
        37        31   -9.597771e-11
        37        32    2.289036e-10
        37        33   -5.677905e-11
        37        34    1.317870e-10
        37        35   -7.538883e-12
        37        36    3.155609e-11
        37        37    1.107611e-09
        37        38    8.698590e-12
        37        39   -1.612816e-12
        37        40    2.756243e-13
        37        41    7.395174e-15
        38         1    9.006700e-07
        38         2    3.263766e-07
        38         3    1.079305e-07
        38         4   -3.247862e-08
        38         5    1.741378e-08
        38         6    5.936100e-09
        38         7    1.717456e-08
        38         8   -6.785373e-09
        38         9   -1.796416e-08
        38        10    5.504053e-09
        38        11    6.197057e-09
        38        12   -2.969762e-10
        38        13   -2.989535e-10
        38        14   -3.467562e-09
        38        15   -4.542061e-08
        38        16   -6.847901e-08
        38        17    3.539806e-07
        38        18    4.797481e-08
        38        19    1.980403e-08
        38        20    9.102394e-09
        38        21    4.517031e-09
        38        22    7.521828e-10
        38        23    7.882512e-10
        38        24    5.387638e-10
        38        25    4.330359e-10
        38        26    5.236150e-10
        38        27   -2.880317e-10
        38        28    5.097366e-10
        38        29    3.054247e-10
        38        30   -1.780837e-10
        38        31    2.745691e-10
        38        32    2.115921e-12
        38        33    5.261715e-11
        38        34   -2.990919e-12
        38        35    2.421329e-11
        38        36   -2.623901e-11
        38        37    8.698590e-12
        38        38    3.571691e-10
        38        39    2.364813e-13
        38        40   -1.016501e-13
        38        41    7.603482e-15
        39         1   -9.935929e-08
        39         2    8.099201e-08
        39         3   -4.014323e-08
        39         4    8.902686e-09
        39         5   -2.221881e-09
        39         6    1.556563e-10
        39         7   -5.185825e-09
        39         8    1.354697e-09
        39         9   -1.612947e-10
        39        10   -4.459749e-10
        39        11    2.154011e-10
        39        12   -7.391491e-10
        39        13    5.883568e-10
        39        14   -5.835998e-10
        39        15   -2.780365e-10
        39        16    6.982780e-09
        39        17    2.593875e-08
        39        18    3.392590e-09
        39        19    1.172639e-09
        39        20    1.897202e-10
        39        21    1.517782e-10
        39        22   -1.294105e-10
        39        23   -2.185689e-10
        39        24    9.560403e-11
        39        25    1.219671e-10
        39        26    1.888980e-10
        39        27    1.659882e-10
        39        28    1.586474e-12
        39        29    3.513909e-11
        39        30    3.036706e-11
        39        31   -3.841631e-11
        39        32    2.267865e-11
        39        33    1.235088e-11
        39        34    1.703970e-12
        39        35   -4.382758e-12
        39        36    4.160992e-12
        39        37   -1.612816e-12
        39        38    2.364813e-13
        39        39    1.851779e-11
        39        40   -4.012269e-15
        39        41    6.152294e-16
        40         1   -3.852704e-09
        40         2    1.588355e-09
        40         3    6.521277e-09
        40         4   -1.403978e-09
        40         5    4.696717e-11
        40         6   -4.803036e-10
        40         7    2.566896e-11
        40         8    3.417598e-10
        40         9    1.955559e-11
        40        10   -9.418061e-11
        40        11    2.305805e-11
        40        12   -3.696523e-11
        40        13    4.875136e-11
        40        14   -1.668140e-12
        40        15   -1.743451e-09
        40        16   -5.719227e-09
        40        17    8.232103e-09
        40        18    1.527265e-09
        40        19    3.949725e-10
        40        20    1.373709e-10
        40        21    6.858559e-11
        40        22   -1.528569e-11
        40        23   -2.593450e-11
        40        24    3.305050e-11
        40        25   -1.797902e-11
        40        26   -2.560853e-11
        40        27    1.751760e-11
        40        28    9.084275e-12
        40        29    5.217651e-12
        40        30   -7.420728e-12
        40        31   -2.883926e-12
        40        32   -4.638515e-12
        40        33   -3.434348e-12
        40        34   -3.050332e-13
        40        35    9.023074e-13
        40        36    2.109573e-13
        40        37    2.756243e-13
        40        38   -1.016501e-13
        40        39   -4.012269e-15
        40        40    6.747511e-13
        40        41   -4.951845e-16
        41         1    1.660760e-09
        41         2    5.133540e-10
        41         3   -5.556438e-10
        41         4   -1.865865e-10
        41         5   -1.418009e-11
        41         6    1.110521e-10
        41         7    5.172243e-11
        41         8   -4.920781e-11
        41         9    4.562435e-13
        41        10    1.090648e-11
        41        11    1.911542e-13
        41        12   -2.872776e-12
        41        13   -6.737356e-12
        41        14    1.487351e-11
        41        15   -1.250660e-11
        41        16   -9.708129e-12
        41        17   -6.548658e-11
        41        18   -8.877529e-12
        41        19   -3.600342e-12
        41        20    8.221757e-12
        41        21    4.838952e-12
        41        22    2.259692e-12
        41        23   -2.054191e-12
        41        24   -2.459219e-12
        41        25   -2.173910e-12
        41        26   -2.152968e-12
        41        27    4.213369e-13
        41        28    6.525132e-13
        41        29    2.209241e-13
        41        30    2.925641e-13
        41        31    5.868779e-13
        41        32   -4.154880e-13
        41        33   -1.162900e-13
        41        34    9.992915e-14
        41        35   -7.967861e-15
        41        36   -2.890048e-14
        41        37    7.395174e-15
        41        38    7.603482e-15
        41        39    6.152294e-16
        41        40   -4.951845e-16
        41        41    2.156669e-14
