38 50 1.31989e-07
38 51 1.52466e-07
38 52 1.89943e-07
38 53 2.2097e-07
38 54 2.76764e-07
38 55 3.21697e-07
38 56 3.62701e-07
38 57 3.78237e-07
38 58 4.40327e-07
38 59 3.95855e-07
38 60 3.71479e-07
38 61 3e-07
38 62 2.76367e-07
38 63 2.58608e-07
38 64 2.91666e-07
38 65 2.48601e-07
38 66 2.20993e-07
38 67 2.06542e-07
38 68 1.85216e-07
38 69 1.30911e-07
38 70 5.57057e-08
38 71 3.05708e-08
38 72 9.9709e-09
38 73 -1.66444e-06
38 74 -1.47912e-06
38 75 -9.0677e-07
38 76 -2.63335e-07
38 77 6.5647e-07
38 78 1.66414e-06
38 79 1.98993e-06
38 80 2.15934e-06
38 81 1.63421e-06
38 82 1.42808e-06
38 83 1.28519e-06
38 84 1.29161e-06
38 85 1.18781e-06
38 86 9.23556e-07
38 87 5.38423e-07
38 88 3.18882e-07
38 89 -1.49937e-07
38 90 -6.55879e-07
38 91 -1.01668e-06
38 92 -1.04508e-06
38 93 -8.7107e-07
38 94 -7.78688e-07
38 95 -5.78231e-07
38 96 -1.81653e-07
38 97 -1.42783e-08
38 98 -2.36491e-08
38 99 -2.42402e-08
38 100 -2.91916e-08
38 101 -2.6123e-08
38 102 -3.71949e-08
38 103 -2.8569e-08
38 104 -2.50629e-08
38 105 -3.15518e-08
38 106 -2.41882e-08
38 107 -2.17699e-08
38 108 -1.92743e-08
38 109 -1.22663e-08
38 110 -1.00134e-08
38 111 -1.18493e-08
38 112 -1.76298e-08
38 113 -1.49287e-08
38 114 -1.7064e-08
38 115 -1.53916e-08
38 116 -1.84558e-08
38 117 -1.195e-08
38 118 -1.35723e-08
38 119 3.97152e-10
38 120 -1.80965e-09
38 121 -3.89476e-09
38 122 -3.96868e-09
38 123 -4.40496e-09
38 124 -4.19704e-09
38 125 -4.61065e-09
38 126 -4.68357e-09
38 127 -2.00231e-09
38 128 -4.61848e-10
38 129 -5.79625e-10
38 130 -6.34554e-10
38 131 -2.22735e-10
38 132 -1.88947e-10
39 1 6.65488e-08
39 2 4.92174e-08
39 3 1.51034e-08
39 4 1.53372e-07
39 5 9.15224e-08
39 6 2.91339e-07
39 7 4.48071e-07
39 8 6.6003e-07
39 9 7.04769e-07
39 10 8.36026e-07
39 11 9.15136e-07
39 12 9.54621e-07
39 13 1.02053e-06
39 14 1.11066e-06
39 15 1.12279e-06
39 16 1.19547e-06
39 17 1.17972e-06
39 18 1.17142e-06
39 19 9.59489e-07
39 20 7.38157e-07
39 21 4.8902e-07
39 22 2.81844e-07
39 23 1.59711e-07
39 24 4.95022e-08
39 25 3.46364e-07
39 26 4.1914e-07
39 27 4.02508e-07
39 28 3.55187e-07
39 29 3.96867e-07
39 30 3.27332e-07
39 31 3.57785e-07
39 32 3.81548e-07
39 33 4.78501e-07
39 34 6.55558e-07
39 35 9.67131e-07
39 36 1.14066e-06
39 37 1.30234e-06
39 38 1.65932e-06
39 39 1.92316e-06
39 40 1.38005e-06
39 41 1.16552e-06
39 42 1.0165e-06
39 43 8.78583e-07
39 44 6.65541e-07
39 45 4.54084e-07
39 46 2.37447e-07
39 47 1.48106e-07
39 48 4.85416e-08
39 49 8.82015e-08
39 50 8.14112e-08
39 51 1.2169e-07
39 52 1.37594e-07
39 53 1.7584e-07
39 54 2.12945e-07
39 55 2.36429e-07
39 56 2.56524e-07
39 57 2.52886e-07
39 58 3.16387e-07
39 59 2.72232e-07
39 60 2.51983e-07
39 61 1.88092e-07
39 62 1.99136e-07
39 63 1.53114e-07
39 64 2.55136e-07
39 65 2.30071e-07
39 66 2.13969e-07
39 67 2.0072e-07
39 68 1.78726e-07
39 69 1.2939e-07
39 70 6.33834e-08
39 71 3.86298e-08
39 72 1.53522e-08
39 73 -1.59519e-06
39 74 -1.40753e-06
39 75 -8.89037e-07
39 76 -2.72899e-07
39 77 5.8259e-07
39 78 1.59413e-06
39 79 1.89886e-06
39 80 1.98644e-06
39 81 1.42463e-06
39 82 1.1687e-06
39 83 1.07079e-06
39 84 1.08156e-06
39 85 9.30196e-07
39 86 6.24874e-07
39 87 1.40949e-07
39 88 -4.24494e-08
39 89 -4.25547e-07
39 90 -6.92331e-07
39 91 -8.09717e-07
39 92 -7.49308e-07
39 93 -5.55975e-07
39 94 -4.95581e-07
39 95 -3.5499e-07
39 96 -1.07706e-07
39 97 -1.13209e-08
39 98 -1.99574e-08
39 99 -1.9349e-08
39 100 -2.39762e-08
39 101 -2.22465e-08
39 102 -3.26037e-08
39 103 -2.62019e-08
39 104 -2.29457e-08
39 105 -2.9629e-08
39 106 -2.22726e-08
39 107 -2.13729e-08
39 108 -1.78232e-08
39 109 -9.58709e-09
39 110 -5.90355e-09
39 111 -7.71022e-09
39 112 -1.01348e-08
39 113 -1.24972e-08
39 114 -1.2275e-08
39 115 -1.35031e-08
39 116 -1.44605e-08
39 117 -1.10441e-08
39 118 -1.13956e-08
39 119 -1.94008e-10
39 120 -1.70569e-09
39 121 -3.35788e-09
39 122 -3.5665e-09
39 123 -4.08279e-09
39 124 -3.91737e-09
39 125 -4.34208e-09
39 126 -4.90592e-09
39 127 -3.50507e-09
39 128 -2.09808e-09
39 129 -2.04914e-09
39 130 -1.67796e-09
39 131 -1.38654e-09
39 132 -4.9834e-10
40 1 -2.78641e-07
40 2 -2.76808e-07
40 3 -2.90407e-07
40 4 -1.64391e-07
40 5 -1.98271e-07
40 6 -1.79996e-08
40 7 1.28891e-07
40 8 3.64359e-07
40 9 4.4101e-07
40 10 6.20536e-07
40 11 7.23331e-07
40 12 7.93223e-07
40 13 8.84311e-07
40 14 9.70091e-07
40 15 1.01184e-06
40 16 1.06551e-06
40 17 1.08127e-06
40 18 1.09945e-06
40 19 9.25996e-07
40 20 7.41981e-07
40 21 5.30628e-07
40 22 3.29798e-07
40 23 2.13881e-07
40 24 7.09977e-08
40 25 1.2694e-07
40 26 2.0269e-07
40 27 1.91226e-07
40 28 1.41985e-07
40 29 1.60667e-07
40 30 9.18884e-08
40 31 1.19618e-07
40 32 1.50102e-07
40 33 2.31935e-07
40 34 4.01119e-07
40 35 6.90345e-07
40 36 8.58291e-07
40 37 1.05293e-06
40 38 1.45462e-06
40 39 1.38005e-06
40 40 1.71874e-06
40 41 1.14324e-06
40 42 1.02781e-06
40 43 9.03443e-07
40 44 7.05363e-07
40 45 4.97397e-07
40 46 2.79047e-07
40 47 1.80242e-07
40 48 6.05313e-08
40 49 5.37527e-08
40 50 4.61217e-08
40 51 8.99343e-08
40 52 9.62673e-08
40 53 1.41583e-07
40 54 1.71633e-07
40 55 1.92285e-07
40 56 2.07874e-07
40 57 1.93431e-07
40 58 2.61043e-07
40 59 2.30399e-07
40 60 2.19779e-07
40 61 1.6369e-07
40 62 1.83179e-07
40 63 1.43591e-07
40 64 2.24933e-07
40 65 2.20423e-07
40 66 2.0968e-07
40 67 1.97235e-07
40 68 1.76783e-07
40 69 1.29091e-07
40 70 6.78564e-08
40 71 4.28818e-08
40 72 1.88281e-08
40 73 -1.60494e-06
40 74 -1.45526e-06
40 75 -9.82255e-07
40 76 -4.04363e-07
40 77 4.94771e-07
40 78 1.57879e-06
40 79 1.8987e-06
40 80 1.86505e-06
40 81 1.21248e-06
40 82 8.85095e-07
40 83 7.90145e-07
40 84 7.93351e-07
40 85 6.40139e-07
40 86 3.38922e-07
40 87 -9.03981e-08
40 88 -1.85981e-07
40 89 -4.21717e-07
40 90 -5.32231e-07
40 91 -5.29462e-07
40 92 -4.32279e-07
40 93 -2.49998e-07
40 94 -2.1988e-07
40 95 -1.89445e-07
40 96 -5.70889e-08
40 97 -1.01812e-08
40 98 -1.88117e-08
40 99 -1.75959e-08
40 100 -2.23081e-08
40 101 -2.17632e-08
40 102 -3.17738e-08
40 103 -2.65506e-08
40 104 -2.383e-08
40 105 -2.96865e-08
40 106 -2.25582e-08
40 107 -2.22205e-08
40 108 -1.73829e-08
40 109 -9.24879e-09
40 110 -4.36698e-09
40 111 -5.91208e-09
40 112 -6.2488e-09
40 113 -1.13749e-08
40 114 -9.90407e-09
40 115 -1.27948e-08
40 116 -1.21478e-08
40 117 -1.04612e-08
40 118 -1.10827e-08
40 119 -7.69433e-10
40 120 -1.62612e-09
40 121 -3.63745e-09
40 122 -3.89963e-09
40 123 -4.46719e-09
40 124 -4.2186e-09
40 125 -4.55993e-09
40 126 -5.31215e-09
40 127 -4.54414e-09
40 128 -2.9836e-09
40 129 -2.92848e-09
40 130 -2.33809e-09
40 131 -1.95812e-09
40 132 -7.45168e-10
41 1 -3.69195e-07
41 2 -3.58576e-07
41 3 -3.56542e-07
41 4 -2.66874e-07
41 5 -2.77789e-07
41 6 -1.55599e-07
41 7 -4.07579e-08
41 8 1.46816e-07
41 9 2.32685e-07
41 10 3.92341e-07
41 11 5.05161e-07
41 12 5.72719e-07
41 13 6.65608e-07
41 14 7.45058e-07
41 15 7.93804e-07
41 16 8.70771e-07
41 17 8.94231e-07
41 18 9.53271e-07
41 19 8.34913e-07
41 20 7.1147e-07
41 21 5.60649e-07
41 22 3.69974e-07
41 23 2.56874e-07
41 24 8.80977e-08
41 25 -1.24081e-08
41 26 5.05746e-08
41 27 4.33818e-08
41 28 5.6069e-09
41 29 2.52847e-08
41 30 -1.80804e-08
41 31 7.12774e-09
41 32 3.87774e-08
41 33 1.07018e-07
41 34 2.45919e-07
41 35 4.70318e-07
41 36 6.17305e-07
41 37 8.04114e-07
41 38 1.17481e-06
41 39 1.16552e-06
41 40 1.14324e-06
41 41 1.40804e-06
41 42 9.59422e-07
41 43 8.73117e-07
41 44 7.14233e-07
41 45 5.32675e-07
41 46 3.25714e-07
41 47 2.15929e-07
41 48 7.38796e-08
41 49 3.24661e-08
41 50 2.78759e-08
41 51 6.28487e-08
41 52 6.61663e-08
41 53 1.08264e-07
41 54 1.26906e-07
41 55 1.3931e-07
41 56 1.4916e-07
41 57 1.37176e-07
41 58 2.03069e-07
41 59 1.98429e-07
41 60 2.01928e-07
41 61 1.59863e-07
41 62 1.81661e-07
41 63 1.36397e-07
41 64 2.18831e-07
41 65 1.84248e-07
41 66 1.88788e-07
41 67 1.75436e-07
41 68 1.59913e-07
41 69 1.18162e-07
41 70 6.94742e-08
41 71 4.73966e-08
41 72 2.20656e-08
41 73 -1.84085e-06
41 74 -1.72037e-06
41 75 -1.28112e-06
41 76 -7.6435e-07
41 77 1.86526e-07
41 78 1.35882e-06
41 79 1.78174e-06
41 80 1.69971e-06
41 81 1.02509e-06
41 82 6.50081e-07
41 83 5.51993e-07
41 84 5.76771e-07
41 85 4.49665e-07
41 86 2.42989e-07
41 87 1.04252e-09
41 88 5.73466e-08
41 89 -5.35213e-09
41 90 -7.89229e-08
41 91 -1.03061e-07
41 92 -7.3885e-08
41 93 2.44603e-08
41 94 4.61041e-09
41 95 -8.08987e-08
41 96 -2.6625e-08
41 97 -1.00276e-08
41 98 -1.82099e-08
41 99 -1.54447e-08
41 100 -1.94251e-08
41 101 -1.89088e-08
41 102 -2.78478e-08
41 103 -2.30253e-08
41 104 -2.00011e-08
41 105 -2.37461e-08
41 106 -1.68502e-08
41 107 -1.60437e-08
41 108 -1.1009e-08
41 109 -4.58066e-09
41 110 -4.87756e-10
41 111 -1.67692e-09
41 112 -1.33101e-09
41 113 -7.38783e-09
41 114 -5.87718e-09
41 115 -9.26753e-09
41 116 -8.58642e-09
41 117 -9.49543e-09
41 118 -1.0325e-08
41 119 -5.7951e-10
41 120 -1.4994e-09
41 121 -3.39919e-09
41 122 -3.74012e-09
41 123 -4.34749e-09
41 124 -4.0417e-09
41 125 -4.47457e-09
41 126 -5.31922e-09
41 127 -5.0432e-09
41 128 -3.48625e-09
41 129 -3.42279e-09
41 130 -2.6319e-09
41 131 -2.29876e-09
41 132 -8.74934e-10
42 1 -3.97886e-07
42 2 -3.85328e-07
42 3 -3.79539e-07
42 4 -3.0468e-07
42 5 -3.05973e-07
42 6 -2.00582e-07
42 7 -9.86139e-08
42 8 7.34293e-08
42 9 1.62625e-07
42 10 3.24708e-07
42 11 4.29376e-07
42 12 4.99025e-07
42 13 5.86747e-07
42 14 6.72378e-07
42 15 7.29574e-07
42 16 8.08695e-07
42 17 8.4059e-07
42 18 8.96634e-07
42 19 8.06684e-07
42 20 6.85362e-07
42 21 5.44521e-07
42 22 3.61861e-07
42 23 2.55841e-07
42 24 9.10259e-08
42 25 -8.53137e-08
42 26 -2.33169e-08
42 27 -1.8173e-08
42 28 -4.72649e-08
42 29 -1.95609e-08
42 30 -5.47385e-08
42 31 -3.67836e-08
42 32 -2.95482e-09
42 33 5.39255e-08
42 34 1.75681e-07
42 35 3.63942e-07
42 36 4.93732e-07
42 37 6.67578e-07
42 38 1.00804e-06
42 39 1.0165e-06
42 40 1.02781e-06
42 41 9.59422e-07
42 42 1.16666e-06
42 43 8.25974e-07
42 44 6.86101e-07
42 45 5.13678e-07
42 46 3.13906e-07
42 47 2.08771e-07
42 48 7.17411e-08
42 49 2.50737e-08
42 50 1.99702e-08
42 51 4.99222e-08
42 52 5.00875e-08
42 53 8.25571e-08
42 54 9.53313e-08
42 55 1.01559e-07
42 56 1.12561e-07
42 57 1.04409e-07
42 58 1.70012e-07
42 59 1.74572e-07
42 60 1.82982e-07
42 61 1.46346e-07
42 62 1.68554e-07
42 63 1.2422e-07
42 64 1.97851e-07
42 65 1.78646e-07
42 66 1.61657e-07
42 67 1.60192e-07
42 68 1.4792e-07
42 69 1.12889e-07
42 70 6.73623e-08
42 71 4.58816e-08
42 72 2.16362e-08
42 73 -1.76682e-06
42 74 -1.66985e-06
42 75 -1.27524e-06
42 76 -8.14283e-07
42 77 1.02198e-07
42 78 1.25293e-06
42 79 1.64691e-06
42 80 1.51731e-06
42 81 8.08515e-07
42 82 4.08672e-07
42 83 3.09092e-07
42 84 3.28635e-07
42 85 2.12586e-07
42 86 7.08195e-08
42 87 -8.22651e-08
42 88 4.59609e-08
42 89 8.29787e-08
42 90 8.52243e-08
42 91 1.08356e-07
42 92 1.40011e-07
42 93 2.13908e-07
42 94 1.64491e-07
42 95 3.3285e-08
42 96 9.71184e-09
42 97 -1.22888e-08
42 98 -1.96033e-08
42 99 -1.64427e-08
42 100 -2.00135e-08
42 101 -1.94753e-08
42 102 -2.68775e-08
42 103 -2.24304e-08
42 104 -1.92296e-08
42 105 -2.07879e-08
42 106 -1.39754e-08
42 107 -1.25439e-08
42 108 -6.88184e-09
42 109 8.34351e-11
42 110 4.13261e-09
42 111 3.47961e-09
42 112 4.11192e-09
42 113 -2.25145e-09
42 114 -1.21378e-09
42 115 -5.59296e-09
42 116 -5.06914e-09
42 117 -7.68367e-09
42 118 -9.16419e-09
42 119 -3.94246e-10
42 120 -1.30361e-09
42 121 -3.18024e-09
42 122 -3.56396e-09
42 123 -4.17307e-09
42 124 -3.76781e-09
42 125 -4.04861e-09
42 126 -4.88811e-09
42 127 -4.98228e-09
42 128 -3.52545e-09
42 129 -3.40977e-09
42 130 -2.6286e-09
42 131 -2.38607e-09
42 132 -8.95226e-10
43 1 -2.39209e-07
43 2 -2.32502e-07
43 3 -2.29931e-07
43 4 -1.8327e-07
43 5 -1.80063e-07
43 6 -1.27925e-07
43 7 -6.99863e-08
43 8 3.44529e-08
43 9 8.51777e-08
43 10 2.11009e-07
43 11 2.86343e-07
43 12 3.41411e-07
43 13 4.20623e-07
43 14 5.26438e-07
43 15 6.27633e-07
43 16 7.6341e-07
43 17 8.4355e-07
43 18 9.32438e-07
43 19 8.66539e-07
43 20 7.35694e-07
43 21 5.51874e-07
43 22 3.54855e-07
43 23 2.37696e-07
43 24 8.19511e-08
43 25 -8.54424e-08
43 26 -5.75902e-08
43 27 -3.51162e-08
43 28 -6.0139e-08
43 29 -3.30006e-08
43 30 -4.85061e-08
43 31 -4.15697e-08
43 32 3.55696e-09
43 33 4.70027e-08
43 34 1.57962e-07
43 35 3.08504e-07
43 36 4.45068e-07
43 37 5.99614e-07
43 38 8.77711e-07
43 39 8.78583e-07
43 40 9.03443e-07
43 41 8.73117e-07
43 42 8.25974e-07
43 43 1.06325e-06
43 44 7.05219e-07
43 45 5.42667e-07
43 46 3.24509e-07
43 47 2.13665e-07
43 48 7.36066e-08
43 49 6.56765e-09
43 50 3.3224e-09
43 51 1.83576e-08
43 52 1.89027e-08
43 53 4.81397e-08
43 54 6.84244e-08
43 55 8.12284e-08
43 56 1.0425e-07
43 57 1.03124e-07
43 58 1.7808e-07
43 59 1.92942e-07
43 60 2.05294e-07
43 61 1.68941e-07
43 62 1.89357e-07
43 63 1.44384e-07
43 64 1.99928e-07
43 65 1.82003e-07
43 66 1.71591e-07
43 67 1.50704e-07
43 68 1.50795e-07
43 69 1.20353e-07
43 70 7.16643e-08
43 71 4.65488e-08
43 72 2.19551e-08
43 73 -1.81977e-06
43 74 -1.79055e-06
43 75 -1.43444e-06
43 76 -1.01436e-06
43 77 3.49198e-08
43 78 1.30195e-06
43 79 1.7578e-06
43 80 1.52068e-06
43 81 6.8695e-07
43 82 2.0061e-07
43 83 8.66351e-08
43 84 1.13618e-07
43 85 2.16554e-08
43 86 -6.98765e-08
43 87 -9.47106e-08
43 88 1.38407e-07
43 89 2.83781e-07
43 90 3.37157e-07
43 91 3.63354e-07
43 92 3.72624e-07
43 93 3.91947e-07
43 94 2.97014e-07
43 95 6.92978e-08
43 96 1.57344e-08
43 97 -1.49289e-08
43 98 -2.2243e-08
43 99 -1.95334e-08
43 100 -2.35551e-08
43 101 -2.35709e-08
43 102 -3.0953e-08
43 103 -2.68989e-08
43 104 -2.39045e-08
43 105 -2.33593e-08
43 106 -1.65555e-08
43 107 -1.42068e-08
43 108 -7.55992e-09
43 109 -1.5183e-09
43 110 2.97606e-09
43 111 2.52797e-09
43 112 3.69415e-09
43 113 -1.41942e-09
43 114 -1.87771e-10
43 115 -3.99634e-09
43 116 -3.3424e-09
43 117 -5.69836e-09
43 118 -8.68328e-09
43 119 -5.5283e-10
43 120 -9.7859e-10
43 121 -3.60101e-09
43 122 -3.95196e-09
43 123 -4.55448e-09
43 124 -3.93789e-09
43 125 -3.98612e-09
43 126 -4.44573e-09
43 127 -4.25823e-09
43 128 -2.81036e-09
43 129 -2.6445e-09
43 130 -2.07728e-09
43 131 -1.97138e-09
43 132 -6.45215e-10
44 1 -5.21472e-08
44 2 -5.66016e-08
44 3 -6.25897e-08
44 4 -2.86503e-08
44 5 -3.61912e-08
44 6 -3.19113e-08
44 7 -9.40109e-09
44 8 3.17404e-08
44 9 2.69544e-08
44 10 8.04383e-08
44 11 1.09614e-07
44 12 1.2828e-07
44 13 1.84001e-07
44 14 2.45846e-07
44 15 3.26252e-07
44 16 4.54292e-07
44 17 5.61534e-07
44 18 6.33793e-07
44 19 6.44044e-07
44 20 5.79794e-07
44 21 4.84446e-07
44 22 3.22228e-07
44 23 2.27315e-07
44 24 7.55029e-08
44 25 -2.66069e-08
44 26 -1.70514e-08
44 27 -1.09289e-08
44 28 -3.36562e-08
44 29 -2.73033e-08
44 30 -3.19637e-08
44 31 -2.52793e-08
44 32 9.62879e-09
44 33 3.40651e-08
44 34 1.117e-07
44 35 2.13575e-07
44 36 3.25098e-07
44 37 4.44194e-07
44 38 6.47174e-07
44 39 6.65541e-07
44 40 7.05363e-07
44 41 7.14233e-07
44 42 6.86101e-07
44 43 7.05219e-07
44 44 8.45119e-07
44 45 5.34379e-07
44 46 3.51148e-07
44 47 2.3615e-07
44 48 8.28532e-08
44 49 -1.19156e-08
44 50 -1.16558e-08
44 51 -3.79578e-09
44 52 -4.19751e-09
44 53 2.63229e-08
44 54 4.63225e-08
44 55 6.127e-08
44 56 7.97826e-08
44 57 8.37388e-08
44 58 1.48206e-07
44 59 1.76739e-07
44 60 1.95504e-07
44 61 1.71513e-07
44 62 1.91473e-07
44 63 1.43421e-07
44 64 1.83028e-07
44 65 1.52841e-07
44 66 1.40262e-07
44 67 1.27372e-07
44 68 1.11004e-07
44 69 9.73741e-08
44 70 6.66884e-08
44 71 4.58803e-08
44 72 2.35013e-08
44 73 -1.74083e-06
44 74 -1.72517e-06
44 75 -1.4052e-06
44 76 -9.9765e-07
44 77 1.36768e-08
44 78 1.26065e-06
44 79 1.80964e-06
44 80 1.47956e-06
44 81 6.49297e-07
44 82 9.24761e-08
44 83 -4.43716e-08
44 84 -3.32049e-08
44 85 -8.56507e-08
44 86 -1.24952e-07
44 87 -6.50098e-08
44 88 2.2214e-07
44 89 4.41163e-07
44 90 4.79409e-07
44 91 4.62365e-07
44 92 4.22471e-07
44 93 3.9289e-07
44 94 2.97767e-07
44 95 4.24666e-08
44 96 5.10318e-09
44 97 -1.12256e-08
44 98 -1.80376e-08
44 99 -1.46321e-08
44 100 -1.84726e-08
44 101 -1.93729e-08
44 102 -2.68724e-08
44 103 -2.44096e-08
44 104 -2.25106e-08
44 105 -2.25071e-08
44 106 -1.75357e-08
44 107 -1.57263e-08
44 108 -9.55676e-09
44 109 -6.50194e-09
44 110 -2.66692e-09
44 111 -3.16553e-09
44 112 -1.0004e-09
44 113 -7.04462e-09
44 114 -4.24586e-09
44 115 -8.07428e-09
44 116 -6.57177e-09
44 117 -7.74906e-09
44 118 -9.16133e-09
44 119 -2.70158e-09
44 120 -1.64929e-09
44 121 -3.51532e-09
44 122 -3.84085e-09
44 123 -4.51523e-09
44 124 -3.93321e-09
44 125 -4.27441e-09
44 126 -4.93771e-09
44 127 -5.0937e-09
44 128 -3.58941e-09
44 129 -3.37968e-09
44 130 -2.55024e-09
44 131 -2.31966e-09
44 132 -6.08074e-10
45 1 6.21451e-08
45 2 5.03479e-08
45 3 4.06989e-08
45 4 7.47671e-08
45 5 5.67645e-08
45 6 4.97486e-08
45 7 6.20587e-08
45 8 6.69211e-08
45 9 3.60942e-08
45 10 4.48935e-08
45 11 3.81934e-08
45 12 2.40243e-08
45 13 4.94343e-08
45 14 6.81821e-08
45 15 1.17471e-07
45 16 2.11768e-07
45 17 3.24664e-07
45 18 3.90893e-07
45 19 4.40737e-07
45 20 4.63086e-07
45 21 4.20788e-07
45 22 3.05891e-07
45 23 2.24031e-07
45 24 7.26957e-08
45 25 5.67224e-08
45 26 5.55882e-08
45 27 4.86435e-08
45 28 1.878e-08
45 29 7.81299e-09
45 30 -2.26613e-10
45 31 -5.89374e-10
45 32 1.69725e-08
45 33 2.38818e-08
45 34 6.62905e-08
45 35 1.24563e-07
45 36 2.05852e-07
45 37 2.88031e-07
45 38 4.27628e-07
45 39 4.54084e-07
45 40 4.97397e-07
45 41 5.32675e-07
45 42 5.13678e-07
45 43 5.42667e-07
45 44 5.34379e-07
45 45 6.10233e-07
45 46 3.38457e-07
45 47 2.32836e-07
45 48 8.21233e-08
45 49 -7.34341e-09
45 50 -6.54549e-09
45 51 -2.42689e-09
45 52 -2.68389e-09
45 53 2.09299e-08
45 54 3.73076e-08
45 55 4.94582e-08
45 56 5.74676e-08
45 57 6.24819e-08
45 58 1.11405e-07
45 59 1.4148e-07
45 60 1.6202e-07
45 61 1.48437e-07
45 62 1.64782e-07
45 63 1.20155e-07
45 64 1.47787e-07
45 65 1.12578e-07
45 66 9.99271e-08
45 67 8.68643e-08
45 68 7.8868e-08
45 69 6.17781e-08
45 70 5.58667e-08
45 71 4.43103e-08
45 72 2.25731e-08
45 73 -1.54911e-06
45 74 -1.55285e-06
45 75 -1.30984e-06
45 76 -9.83426e-07
45 77 -1.56415e-07
45 78 9.47065e-07
45 79 1.57203e-06
45 80 1.37125e-06
45 81 7.22286e-07
45 82 2.13489e-07
45 83 7.45359e-08
45 84 7.5309e-08
45 85 4.60792e-08
45 86 2.26535e-08
45 87 8.90172e-08
45 88 3.35379e-07
45 89 5.19919e-07
45 90 4.75224e-07
45 91 3.98934e-07
45 92 3.2247e-07
45 93 2.54524e-07
45 94 1.73881e-07
45 95 -3.4265e-08
45 96 -1.89819e-08
45 97 -8.77185e-09
45 98 -1.39929e-08
45 99 -9.92045e-09
45 100 -1.26442e-08
45 101 -1.31677e-08
45 102 -1.92795e-08
45 103 -1.80616e-08
45 104 -1.59839e-08
45 105 -1.5959e-08
45 106 -1.2352e-08
45 107 -1.03669e-08
45 108 -6.06297e-09
45 109 -5.78278e-09
45 110 -4.49273e-09
45 111 -5.6074e-09
45 112 -4.52977e-09
45 113 -9.92634e-09
45 114 -7.20241e-09
45 115 -9.839e-09
45 116 -8.41147e-09
45 117 -8.68826e-09
45 118 -8.55995e-09
45 119 -3.19015e-09
45 120 -1.90956e-09
45 121 -2.59832e-09
45 122 -2.9136e-09
45 123 -3.54314e-09
45 124 -3.13584e-09
45 125 -3.74883e-09
45 126 -4.43369e-09
45 127 -4.6127e-09
45 128 -3.32952e-09
45 129 -3.21328e-09
45 130 -2.36265e-09
45 131 -2.07571e-09
45 132 -4.65331e-10
46 1 1.04163e-07
46 2 9.07203e-08
46 3 7.99688e-08
46 4 1.06902e-07
46 5 8.54136e-08
46 6 7.49232e-08
46 7 7.80373e-08
46 8 6.4881e-08
46 9 2.54875e-08
46 10 4.08568e-09
46 11 -2.58402e-08
46 12 -5.46587e-08
46 13 -5.64469e-08
46 14 -7.68311e-08
46 15 -6.64982e-08
46 16 -3.00972e-08
46 17 5.59915e-08
46 18 1.05013e-07
46 19 1.73474e-07
46 20 2.62307e-07
46 21 3.04345e-07
46 22 2.4301e-07
46 23 2.00112e-07
46 24 6.73003e-08
46 25 8.83775e-08
46 26 8.58227e-08
46 27 6.92671e-08
46 28 4.35114e-08
46 29 2.37904e-08
46 30 1.23756e-08
46 31 1.05264e-08
46 32 9.0127e-09
46 33 4.54522e-09
46 34 1.16516e-08
46 35 3.12381e-08
46 36 7.28042e-08
46 37 1.2069e-07
46 38 2.03156e-07
46 39 2.37447e-07
46 40 2.79047e-07
46 41 3.25714e-07
46 42 3.13906e-07
46 43 3.24509e-07
46 44 3.51148e-07
46 45 3.38457e-07
46 46 3.77424e-07
46 47 1.91644e-07
46 48 6.95925e-08
46 49 -4.37397e-09
46 50 -3.54421e-09
46 51 -2.63365e-10
46 52 -1.84105e-09
46 53 1.36321e-08
46 54 2.15458e-08
46 55 3.04057e-08
46 56 2.93283e-08
46 57 3.29905e-08
46 58 6.10811e-08
46 59 8.61904e-08
46 60 1.04029e-07
46 61 1.01866e-07
46 62 1.12972e-07
46 63 7.76795e-08
46 64 9.37547e-08
46 65 6.05918e-08
46 66 5.16439e-08
46 67 3.99135e-08
46 68 3.30674e-08
46 69 2.97059e-08
46 70 3.11923e-08
46 71 3.40511e-08
46 72 1.80869e-08
46 73 -1.05703e-06
46 74 -1.05093e-06
46 75 -9.03524e-07
46 76 -6.77577e-07
46 77 -1.69779e-07
46 78 5.99696e-07
46 79 1.15131e-06
46 80 1.0607e-06
46 81 6.5164e-07
46 82 2.58675e-07
46 83 1.42972e-07
46 84 1.31044e-07
46 85 1.21526e-07
46 86 1.05771e-07
46 87 1.5186e-07
46 88 3.04197e-07
46 89 4.16726e-07
46 90 3.01808e-07
46 91 1.98595e-07
46 92 1.24289e-07
46 93 6.42859e-08
46 94 2.31753e-08
46 95 -1.01615e-07
46 96 -3.83174e-08
46 97 -4.23588e-09
46 98 -7.40951e-09
46 99 -3.48845e-09
46 100 -4.59166e-09
46 101 -4.96922e-09
46 102 -8.94683e-09
46 103 -8.93754e-09
46 104 -7.40095e-09
46 105 -7.95956e-09
46 106 -6.20135e-09
46 107 -5.10073e-09
46 108 -3.3121e-09
46 109 -5.63057e-09
46 110 -6.34571e-09
46 111 -7.50377e-09
46 112 -7.06424e-09
46 113 -1.1388e-08
46 114 -8.82415e-09
46 115 -1.03434e-08
46 116 -9.30663e-09
46 117 -8.59568e-09
46 118 -6.94573e-09
46 119 -2.97123e-09
46 120 -1.86962e-09
46 121 -1.43671e-09
