29 23 6.10152e-16
29 24 4.66332e-16
29 25 4.69967e-16
29 26 4.14997e-16
29 27 4.28796e-16
29 28 6.89615e-16
29 29 4.72819e-06
29 30 4.71099e-16
29 31 1.46526e-16
29 32 8.07219e-17
29 33 5.06439e-17
29 34 2.22321e-17
29 35 1.18137e-17
29 36 1.07259e-17
29 37 1.01437e-17
29 38 1.04565e-17
29 39 3.95192e-18
29 40 4.75358e-18
29 41 -8.087e-34
30 1 3.70269e-46
30 2 1.97168e-12
30 3 1.56698e-12
30 4 2.15472e-13
30 5 8.42183e-14
30 6 9.9035e-15
30 7 1.17871e-14
30 8 1.17814e-14
30 9 1.68332e-14
30 10 4.00232e-24
30 11 1.36178e-14
30 12 1.8456e-14
30 13 1.90864e-14
30 14 3.15486e-14
30 15 2.81163e-13
30 16 1.37544e-11
30 17 8.22256e-12
30 18 5.64098e-14
30 19 4.96251e-15
30 20 9.494e-16
30 21 1.92185e-15
30 22 7.46228e-16
30 23 3.84493e-16
30 24 4.51747e-16
30 25 2.72421e-16
30 26 2.50424e-16
30 27 2.5477e-16
30 28 1.93552e-16
30 29 4.71099e-16
30 30 2.41196e-06
30 31 2.15557e-16
30 32 5.61867e-17
30 33 2.95648e-17
30 34 1.25346e-17
30 35 7.84861e-18
30 36 6.03762e-18
30 37 6.49169e-18
30 38 4.12236e-18
30 39 2.69292e-18
30 40 4.00839e-18
30 41 1.77573e-34
31 1 6.21176e-12
31 2 2.44669e-12
31 3 8.10203e-13
31 4 2.22819e-13
31 5 2.32239e-14
31 6 8.19294e-15
31 7 1.2189e-14
31 8 1.13709e-14
31 9 1.04443e-14
31 10 2.18824e-15
31 11 4.50628e-15
31 12 1.27235e-14
31 13 2.21056e-14
31 14 3.39292e-14
31 15 1.90309e-13
31 16 9.95638e-12
31 17 3.74128e-12
31 18 5.44443e-14
31 19 5.81595e-15
31 20 1.76719e-15
31 21 7.53111e-16
31 22 6.83481e-16
31 23 4.99844e-16
31 24 1.99317e-16
31 25 1.47898e-16
31 26 2.2709e-16
31 27 1.50722e-16
31 28 1.1578e-16
31 29 1.46526e-16
31 30 2.15557e-16
31 31 1.21205e-06
31 32 1.28402e-16
31 33 3.00414e-17
31 34 1.35007e-17
31 35 8.33598e-18
31 36 6.19128e-18
31 37 4.30573e-18
31 38 2.1175e-18
31 39 1.52252e-18
31 40 1.61722e-18
31 41 -1.13096e-33
32 1 1.77036e-11
32 2 5.81091e-12
32 3 4.61817e-13
32 4 1.90511e-13
32 5 4.96413e-14
32 6 3.50249e-14
32 7 1.04216e-14
32 8 2.3148e-15
32 9 4.96107e-15
32 10 6.2365e-15
32 11 4.8161e-15
32 12 9.06552e-15
32 13 2.25004e-15
32 14 1.85959e-14
32 15 1.9586e-13
32 16 8.10736e-12
32 17 4.36201e-12
32 18 5.17222e-14
32 19 3.90012e-15
32 20 1.25913e-15
32 21 5.36594e-16
32 22 3.456e-16
32 23 1.7807e-16
32 24 2.30773e-16
32 25 1.65593e-16
32 26 9.08363e-17
32 27 1.03024e-16
32 28 5.52883e-17
32 29 8.07219e-17
32 30 5.61867e-17
32 31 1.28402e-16
32 32 6.26485e-07
32 33 5.31267e-17
32 34 1.3058e-17
32 35 5.82928e-18
32 36 3.21725e-18
32 37 2.75857e-18
32 38 2.40474e-18
32 39 9.07828e-19
32 40 1.09949e-18
32 41 -1.13181e-33
33 1 -4.53421e-47
33 2 1.40219e-12
33 3 5.57189e-13
33 4 2.29854e-13
33 5 3.80297e-23
33 6 4.93011e-14
33 7 8.38257e-15
33 8 5.58568e-15
33 9 5.98559e-15
33 10 3.76221e-15
33 11 3.8738e-15
33 12 8.75014e-15
33 13 8.14413e-15
33 14 2.24362e-14
33 15 1.4542e-13
33 16 4.07568e-12
33 17 4.67807e-12
33 18 1.78296e-14
33 19 3.52916e-15
33 20 1.18156e-15
33 21 6.47407e-16
33 22 3.79065e-16
33 23 1.5625e-16
33 24 1.39215e-16
33 25 1.08976e-16
33 26 1.02745e-16
33 27 6.10966e-17
33 28 3.91766e-17
33 29 5.06439e-17
33 30 2.95648e-17
33 31 3.00414e-17
33 32 5.31267e-17
33 33 2.39644e-07
33 34 1.97255e-17
33 35 4.34983e-18
33 36 2.63617e-18
33 37 1.93962e-18
33 38 1.48504e-18
33 39 7.76842e-19
33 40 8.04038e-19
33 41 4.44214e-33
34 1 1.17964e-11
34 2 1.54879e-12
34 3 3.07723e-13
34 4 8.46287e-14
34 5 8.30317e-23
34 6 5.31492e-23
34 7 2.71712e-23
34 8 6.16969e-15
34 9 4.40761e-15
34 10 8.31114e-15
34 11 6.41823e-15
34 12 2.41625e-15
34 13 8.99563e-15
34 14 1.98256e-14
34 15 1.40546e-13
34 16 3.60145e-12
34 17 4.52128e-12
34 18 9.84688e-15
34 19 3.89815e-15
34 20 3.72886e-16
34 21 2.38366e-16
34 22 1.25609e-16
34 23 1.51013e-16
34 24 8.27998e-17
34 25 6.68725e-17
34 26 5.6744e-17
34 27 4.88681e-17
34 28 2.45602e-17
34 29 2.22321e-17
34 30 1.25346e-17
34 31 1.35007e-17
34 32 1.3058e-17
34 33 1.97255e-17
34 34 7.77389e-08
34 35 7.28074e-18
34 36 2.53529e-18
34 37 1.48789e-18
34 38 8.68309e-19
34 39 4.27437e-19
34 40 4.60529e-19
34 41 -1.33863e-32
35 1 -3.94904e-49
35 2 1.12445e-47
35 3 -2.78711e-49
35 4 1.27731e-48
35 5 -7.96768e-49
35 6 1.42386e-14
35 7 1.69468e-14
35 8 5.64619e-15
35 9 8.06725e-15
35 10 7.38627e-25
35 11 2.49682e-25
35 12 4.42247e-15
35 13 4.50985e-25
35 14 9.0717e-15
35 15 1.31173e-24
35 16 1.38162e-24
35 17 2.36437e-12
35 18 3.60455e-14
35 19 1.18913e-15
35 20 6.82493e-16
35 21 2.90854e-16
35 22 1.53268e-16
35 23 1.18457e-16
35 24 1.08249e-16
35 25 4.89587e-17
35 26 2.07717e-17
35 27 4.68512e-17
35 28 2.14059e-17
35 29 1.18137e-17
35 30 7.84861e-18
35 31 8.33598e-18
35 32 5.82928e-18
35 33 4.34983e-18
35 34 7.28074e-18
35 35 2.11051e-08
35 36 2.61756e-18
35 37 8.29782e-19
35 38 4.73118e-19
35 39 1.90482e-19
35 40 1.39038e-19
35 41 5.94073e-32
36 1 5.84575e-50
36 2 -1.7656e-48
36 3 4.75724e-50
36 4 2.83318e-14
36 5 1.8757e-24
36 6 5.88466e-25
36 7 3.09971e-15
36 8 2.48253e-25
36 9 1.30397e-14
36 10 2.08679e-15
36 11 3.84376e-25
36 12 4.85344e-15
36 13 1.00385e-15
36 14 5.36753e-14
36 15 1.05357e-13
36 16 6.02843e-13
36 17 8.64928e-13
36 18 4.94477e-15
36 19 1.52252e-15
36 20 3.12085e-16
36 21 1.86199e-16
36 22 7.00853e-17
36 23 4.33337e-17
36 24 3.56394e-17
36 25 5.74778e-17
36 26 2.40624e-17
36 27 1.55809e-17
36 28 1.39676e-17
36 29 1.07259e-17
36 30 6.03762e-18
36 31 6.19128e-18
36 32 3.21725e-18
36 33 2.63617e-18
36 34 2.53529e-18
36 35 2.61756e-18
36 36 8.14669e-09
36 37 9.75606e-19
36 38 2.96266e-19
36 39 7.77602e-20
36 40 6.10595e-20
36 41 -3.05595e-31
37 1 8.16327e-12
37 2 4.35716e-13
37 3 4.25895e-13
37 4 2.38083e-14
37 5 3.052e-14
37 6 5.38343e-15
37 7 6.40734e-15
37 8 4.26949e-15
37 9 7.08153e-24
37 10 2.8757e-15
37 11 3.56286e-15
37 12 4.0239e-15
37 13 3.76216e-15
37 14 8.25414e-15
37 15 1.38942e-14
37 16 2.53296e-13
37 17 1.70432e-12
37 18 4.79217e-15
37 19 8.99188e-16
37 20 3.10492e-16
37 21 3.52256e-16
37 22 1.6843e-16
37 23 4.19963e-17
37 24 3.27419e-17
37 25 4.26651e-17
37 26 4.72065e-17
37 27 2.58182e-17
37 28 1.08503e-17
37 29 1.01437e-17
37 30 6.49169e-18
37 31 4.30573e-18
37 32 2.75857e-18
37 33 1.93962e-18
37 34 1.48789e-18
37 35 8.29782e-19
37 36 9.75606e-19
37 37 2.39257e-09
37 38 2.6252e-19
37 39 3.87869e-20
37 40 2.44271e-20
37 41 9.2166e-31
38 1 -9.28009e-49
38 2 2.14387e-48
38 3 4.80716e-13
38 4 8.81364e-14
38 5 1.14828e-14
38 6 4.05091e-15
38 7 7.23208e-15
38 8 1.79306e-24
38 9 1.14757e-15
38 10 1.08195e-15
38 11 4.10028e-25
38 12 2.5164e-15
38 13 4.68424e-15
38 14 2.58091e-15
38 15 8.36409e-14
38 16 1.40652e-12
38 17 6.72668e-13
38 18 1.53825e-14
38 19 1.69155e-15
38 20 1.9417e-16
38 21 1.24123e-16
38 22 1.52618e-16
38 23 6.74025e-17
38 24 4.92752e-17
38 25 3.83043e-17
38 26 3.15178e-17
38 27 2.30233e-17
38 28 1.0962e-17
38 29 1.04565e-17
38 30 4.12236e-18
38 31 2.1175e-18
38 32 2.40474e-18
38 33 1.48504e-18
38 34 8.68309e-19
38 35 4.73118e-19
38 36 2.96266e-19
38 37 2.6252e-19
38 38 6.7402e-10
38 39 3.80596e-20
38 40 8.57043e-21
38 41 -1.99643e-30
39 1 6.63534e-13
39 2 8.71176e-14
39 3 1.21852e-23
39 4 4.7792e-14
39 5 4.79379e-15
39 6 3.95564e-15
39 7 7.45999e-16
39 8 5.17934e-15
39 9 1.22778e-15
39 10 1.16873e-16
39 11 3.26688e-25
39 12 1.22861e-15
39 13 2.3224e-15
39 14 7.11996e-15
39 15 1.668e-14
39 16 9.15627e-13
39 17 9.48941e-13
39 18 5.12303e-15
39 19 8.65147e-16
39 20 2.5876e-16
39 21 1.53936e-16
39 22 2.12898e-17
39 23 1.79222e-17
39 24 1.56348e-17
39 25 1.56547e-17
39 26 1.33356e-17
39 27 1.02903e-17
39 28 5.38949e-18
39 29 3.95192e-18
39 30 2.69292e-18
39 31 1.52252e-18
39 32 9.07828e-19
39 33 7.76842e-19
39 34 4.27437e-19
39 35 1.90482e-19
39 36 7.77602e-20
39 37 3.87869e-20
39 38 3.80596e-20
39 39 2.84579e-11
39 40 8.31479e-21
39 41 1.07215e-30
40 1 -4.94986e-46
40 2 1.16554e-45
40 3 3.39946e-13
40 4 1.66784e-23
40 5 1.21804e-14
40 6 4.10602e-24
40 7 2.55714e-15
40 8 9.19795e-25
40 9 3.65186e-15
40 10 1.14768e-15
40 11 1.18172e-15
40 12 2.80939e-25
40 13 1.65627e-15
40 14 5.47541e-15
40 15 1.10903e-14
40 16 2.714e-24
40 17 3.56766e-13
40 18 8.15849e-15
40 19 1.07659e-15
40 20 2.05966e-16
40 21 1.31663e-16
40 22 6.93812e-17
40 23 2.38324e-17
40 24 6.53358e-18
40 25 3.32437e-17
40 26 1.04477e-17
40 27 1.4139e-17
40 28 6.45999e-18
40 29 4.75358e-18
40 30 4.00839e-18
40 31 1.61722e-18
40 32 1.09949e-18
40 33 8.04038e-19
40 34 4.60529e-19
40 35 1.39038e-19
40 36 6.10595e-20
40 37 2.44271e-20
40 38 8.57043e-21
40 39 8.31479e-21
40 40 1.01427e-12
40 41 -1.76336e-29
41 1 1.71058e-31
41 2 -4.02789e-31
41 3 -1.58407e-31
41 4 -3.90508e-32
41 5 -1.19165e-32
41 6 -1.16022e-31
41 7 1.80328e-30
41 8 -4.92156e-31
41 9 5.10452e-30
41 10 6.96475e-31
41 11 -1.10255e-29
41 12 1.16014e-28
41 13 -1.03937e-27
41 14 9.9094e-27
41 15 -1.46017e-25
41 16 2.49401e-24
41 17 -4.73878e-24
41 18 8.6111e-25
41 19 -1.09433e-25
41 20 2.12407e-26
41 21 -3.16726e-27
41 22 4.77134e-28
41 23 -7.06487e-29
41 24 1.00735e-29
41 25 -1.20623e-30
41 26 1.62236e-31
41 27 -4.26451e-32
41 28 6.50559e-33
41 29 -8.087e-34
41 30 1.77573e-34
41 31 -1.13096e-33
41 32 -1.13181e-33
41 33 4.44214e-33
41 34 -1.33863e-32
41 35 5.94073e-32
41 36 -3.05595e-31
41 37 9.2166e-31
41 38 -1.99643e-30
41 39 1.07215e-30
41 40 -1.76336e-29
41 41 2.28333e-14
