29   95   5.09822127351e-11
29   96   -1.49762011459e-12
29   97   4.62002975503e-11
29   98   3.24355983261e-10
29   99   -6.12219125005e-09
29   100   1.0800605355e-07
29   101   -6.13129111319e-06
29   102   -3.48690445566e-08
29   103   -3.25139143679e-08
29   104   4.10601932384e-07
29   105   -4.86640926662e-09
29   106   -6.24054347559e-10
29   107   -3.23882870732e-12
29   108   1.83255180729e-09
29   109   -3.50789721364e-08
29   110   3.80534331401e-07
29   111   4.4000397851e-10
29   112   -6.63584986283e-09
29   113   -1.5012319019e-08
29   114   2.71736744072e-07
29   115   1.59552223311e-08
29   116   -3.68603481188e-09
29   117   -2.57083962114e-09
29   118   4.33078843393e-09
29   119   3.99989259986e-11
29   120   8.22627524557e-11
29   121   1.95726648704e-11
29   122   -9.51151919227e-10
29   123   -6.40177405327e-07
29   124   -3.81236501471e-09
29   125   -2.61187985063e-10
29   126   1.81297907453e-10
29   127   -7.02265019128e-09
29   128   -7.26903728099e-10
29   129   -5.15171085332e-09
29   130   -7.94605209979e-10
29   131   1.48582983137e-10
29   132   -3.98466931928e-09
30   1   -2.91395732856e-11
30   2   1.54242270249e-11
30   3   -3.79766441268e-09
30   4   2.25381683191e-08
30   5   -8.3346832622e-08
30   6   -0.0004189631456
30   7   1.73792346529e-05
30   8   -3.40819158374e-07
30   9   3.22894256873e-08
30   10   -1.42206489308e-08
30   11   -1.23705015672e-08
30   12   1.47734166743e-10
30   13   -2.3484530583e-12
30   14   1.44135739546e-11
30   15   -1.15426285799e-12
30   16   -1.97640505988e-12
30   17   3.53781889098e-12
30   18   -9.89214495598e-13
30   19   6.73649503241e-13
30   20   1.04325873116e-09
30   21   -1.42410329419e-11
30   22   1.54036305717e-12
30   23   -2.77170097036e-14
30   24   1.00515454307e-15
30   25   5.14858035659e-12
30   26   1.09272627226e-09
30   27   -1.26024973957e-07
30   28   1.03507562468e-05
30   29   -0.000816998604174
30   30   0.041121756225
30   31   -0.000777301866121
30   32   1.22802463531e-05
30   33   -1.75520313914e-06
30   34   7.42458831506e-08
30   35   -3.88860071876e-09
30   36   -2.69369628591e-09
30   37   4.15340115119e-11
30   38   -6.76673387386e-10
30   39   5.21313774809e-11
30   40   7.26441915396e-11
30   41   -5.2220115703e-12
30   42   3.81545963637e-11
30   43   -3.82416301972e-10
30   44   6.26231895154e-11
30   45   -1.21461067805e-11
30   46   -5.71244572017e-11
30   47   1.46650173932e-12
30   48   -2.05292159267e-14
30   49   -1.86477495952e-09
30   50   -3.44640670307e-09
30   51   2.23366388952e-07
30   52   -6.13579662365e-07
30   53   4.97918580601e-05
30   54   -0.000808445170562
30   55   6.47655173979e-06
30   56   1.1985444326e-07
30   57   3.42385329395e-08
30   58   -9.94825023273e-10
30   59   1.96447287669e-10
30   60   -7.69165533965e-12
30   61   4.94936213626e-11
30   62   -1.96585946474e-09
30   63   -2.3339149948e-09
30   64   -6.95887323669e-09
30   65   3.70069166507e-10
30   66   -1.81051570742e-09
30   67   4.16539461193e-09
30   68   -3.96157757503e-09
30   69   2.1396231373e-10
30   70   -8.60299814513e-12
30   71   4.20056856291e-13
30   72   -1.33305012996e-14
30   73   6.505784083e-07
30   74   2.33183347852e-06
30   75   -5.19425645809e-05
30   76   3.04111634553e-06
30   77   -1.24542446533e-05
30   78   0.000171741557557
30   79   -3.79751656746e-06
30   80   4.22721433258e-07
30   81   -3.34765015054e-08
30   82   7.11181434953e-10
30   83   1.67920175342e-09
30   84   3.84735198882e-09
30   85   -1.34541170699e-08
30   86   2.38772064525e-07
30   87   2.42946406309e-07
30   88   5.08635014363e-07
30   89   -3.7044067593e-08
30   90   1.49959394977e-07
30   91   2.38096535961e-07
30   92   2.06176838293e-07
30   93   -9.59555684079e-09
30   94   5.29815002592e-10
30   95   -1.1446341558e-11
30   96   1.16713069756e-13
30   97   -3.54701093604e-09
30   98   -1.62682825741e-08
30   99   3.1487523571e-07
30   100   -2.75726242198e-08
30   101   1.2768478349e-07
30   102   -4.9757565489e-06
30   103   -6.83610269481e-08
30   104   6.08486460177e-10
30   105   -9.79048038755e-09
30   106   3.02727587216e-10
30   107   -3.04080980246e-11
30   108   -5.811403092e-11
30   109   3.01798270214e-10
30   110   -3.1998854196e-09
30   111   -3.63553920125e-09
30   112   -7.65635178394e-09
30   113   -4.89706278807e-11
30   114   -2.20756076429e-09
30   115   -5.17958446551e-09
30   116   -5.323837487e-09
30   117   -2.40634628785e-10
30   118   -2.10572220288e-11
30   119   6.28327028072e-11
30   120   4.82497934583e-11
30   121   5.72769842975e-10
30   122   -2.68695200617e-08
30   123   1.6524982068e-07
30   124   1.62365660878e-09
30   125   7.35592138414e-11
30   126   -1.8092228553e-12
30   127   5.53700796526e-11
30   128   2.24421313463e-10
30   129   7.96650011946e-11
30   130   3.76975451848e-10
30   131   1.10641426577e-10
30   132   -2.37241800513e-09
31   1   -2.69097010473e-11
31   2   2.8115137901e-12
31   3   4.55639047616e-11
31   4   -1.8785617197e-09
31   5   -1.06454761704e-08
31   6   1.40346160878e-05
31   7   -0.00070165729295
31   8   1.94830245264e-05
31   9   -3.69119547412e-07
31   10   7.18661367044e-09
31   11   2.48270834239e-10
31   12   -1.25681734359e-10
31   13   1.01695857244e-11
31   14   -6.06939641355e-10
31   15   -1.33890785777e-11
31   16   9.50334562638e-11
31   17   -3.09753237597e-11
31   18   7.34089085585e-12
31   19   -1.24574553823e-09
31   20   -7.56107082667e-11
31   21   -1.72522689124e-11
31   22   -4.16669311913e-11
31   23   7.97260084037e-13
31   24   -3.61700319129e-14
31   25   2.07850131128e-11
31   26   -4.30547885732e-11
31   27   -5.2516715567e-10
31   28   -1.44935244366e-07
31   29   1.24804863964e-05
31   30   -0.000777301866121
31   31   0.041063374881
31   32   -0.000825633917085
31   33   1.27666766087e-05
31   34   -1.877383245e-07
31   35   2.87793947121e-09
31   36   1.16281538957e-10
31   37   -4.1043776119e-10
31   38   2.85092044185e-08
31   39   -2.96200728696e-11
31   40   -3.52451723748e-09
31   41   2.56062137472e-10
31   42   -3.17150073846e-10
31   43   3.86573811736e-08
31   44   -3.81253696715e-09
31   45   4.93017527236e-10
31   46   2.52254689454e-09
31   47   -6.59948702382e-11
31   48   9.59317675506e-13
31   49   -2.28653133492e-09
31   50   -3.32758875195e-09
31   51   2.12573466745e-07
31   52   2.11746867045e-07
31   53   -1.18602041179e-06
31   54   2.18823889388e-05
31   55   -0.000951008197819
31   56   1.30434091593e-05
31   57   -1.44314178841e-07
31   58   3.42985826901e-10
31   59   -2.76335702635e-09
31   60   -4.64553238198e-09
31   61   2.93294443729e-10
31   62   -2.5515376459e-10
31   63   -2.11175546321e-09
31   64   3.04405925636e-07
31   65   -1.48687308638e-08
31   66   1.22193504071e-08
31   67   -4.15579417777e-07
31   68   1.73542516054e-07
31   69   -7.70869550315e-09
31   70   -8.06612611284e-10
31   71   4.17906554727e-11
31   72   -1.75551417418e-12
31   73   8.06792747151e-07
31   74   2.29748644107e-06
31   75   -5.09254561817e-05
31   76   -4.83030021158e-05
31   77   2.88232747762e-06
31   78   -7.51170675504e-06
31   79   7.41858228461e-05
31   80   8.31744934416e-07
31   81   -1.08815058247e-07
31   82   -1.6259384211e-08
31   83   3.18850129012e-07
31   84   6.50380853663e-07
31   85   -3.24362454095e-08
31   86   -5.68976194063e-08
31   87   1.30326557991e-06
31   88   -2.21440018961e-05
31   89   1.14929292274e-06
31   90   1.65122592845e-06
31   91   -2.55780878845e-05
31   92   -8.35578249303e-06
31   93   3.25511536096e-07
31   94   4.86681202963e-08
31   95   -1.15700908572e-09
31   96   3.16256777347e-11
31   97   -4.40694043433e-09
31   98   -1.60305216791e-08
31   99   3.08677634952e-07
31   100   3.92795169807e-07
31   101   -5.1603902571e-09
31   102   7.24399163687e-08
31   103   -3.79805798402e-06
31   104   -5.93615034117e-08
31   105   2.29185104957e-09
31   106   2.62615023095e-10
31   107   -4.00836271925e-09
31   108   -8.26683896138e-09
31   109   -1.98581052501e-10
31   110   1.47645969842e-09
31   111   -2.79030921383e-08
31   112   3.15758141333e-07
31   113   8.51301745147e-09
31   114   -3.576461037e-08
31   115   5.32540700902e-07
31   116   2.43996082099e-07
31   117   1.93638489855e-08
31   118   -3.28058514585e-09
31   119   -2.28739913142e-09
31   120   -1.68499256142e-09
31   121   1.22406830419e-10
31   122   -4.77826949437e-09
31   123   -4.58921626946e-10
31   124   1.54672971542e-07
31   125   -2.33248371955e-10
31   126   2.12687338871e-10
31   127   1.21806262888e-10
31   128   -6.03142477873e-09
31   129   -7.47021881907e-10
31   130   -2.80692596938e-08
31   131   -4.76695794918e-09
31   132   8.32273449457e-08
32   1   4.05941867356e-14
32   2   3.36558042043e-11
32   3   -1.07645877695e-09
32   4   1.37543104425e-07
32   5   2.79173423994e-08
32   6   -1.81032948421e-06
32   7   -2.18849969145e-07
32   8   -0.000756588381324
32   9   2.07439022804e-05
32   10   -4.66028378653e-07
32   11   5.96492970476e-09
32   12   -1.19205371204e-10
32   13   6.83043302207e-11
32   14   -1.17296724663e-12
32   15   -2.3895756904e-12
32   16   9.69399086912e-11
32   17   -3.02082645261e-12
32   18   5.80217076334e-14
32   19   1.33560463083e-11
32   20   2.2342479666e-12
32   21   1.48158115814e-13
32   22   1.27814848329e-12
32   23   -2.50293942643e-14
32   24   3.02591292408e-15
32   25   2.23543108795e-11
32   26   -2.55796735645e-09
32   27   5.0326325573e-11
32   28   1.46313294227e-09
32   29   -1.77601683344e-07
32   30   1.22802463531e-05
32   31   -0.000825633917085
32   32   0.045595487961
32   33   -0.000892779556144
32   34   1.46958845645e-05
32   35   -2.31409799861e-07
32   36   3.58455965602e-09
32   37   -2.81752775442e-09
32   38   4.13809595623e-11
32   39   7.17620497765e-11
32   40   -3.61477215108e-09
32   41   1.02957408353e-10
32   42   -1.54813215983e-12
32   43   -4.14366349887e-10
32   44   3.91643612279e-11
32   45   -4.848632354e-12
32   46   -5.53577351069e-11
32   47   1.44793263395e-12
32   48   -2.13715058591e-14
32   49   9.15162073455e-11
32   50   -2.32569041695e-09
32   51   -2.06866239152e-09
32   52   -2.24243220809e-09
32   53   1.90573121834e-08
32   54   -4.9959083305e-07
32   55   2.6178071887e-05
32   56   -0.00122830157494
32   57   1.74574412398e-05
32   58   -1.85570902263e-07
32   59   9.39544138574e-10
32   60   2.20031986987e-10
32   61   3.13362536074e-11
32   62   2.79162071941e-11
32   63   -8.55930946586e-11
32   64   -6.43549017191e-09
32   65   -2.25085234931e-09
32   66   7.8957920703e-11
32   67   4.24096744135e-09
32   68   -1.77019795604e-09
32   69   7.91978847666e-11
32   70   1.82180498091e-11
32   71   -9.03210700015e-13
32   72   3.85899133644e-14
32   73   -3.94324030411e-08
32   74   6.8670464855e-07
32   75   4.91078100194e-07
32   76   4.93870914334e-07
32   77   -4.70557162049e-08
32   78   4.25000049425e-07
32   79   -9.9192184993e-06
32   80   0.000149085352055
32   81   -4.74541284066e-06
32   82   4.62763259295e-07
32   83   -2.13350871134e-08
32   84   -1.65719925213e-08
32   85   1.13233450067e-09
32   86   -3.46470686416e-09
32   87   -1.41581603088e-08
32   88   4.84666166503e-07
32   89   2.3400265926e-07
32   90   -3.53454986904e-08
32   91   2.59575212005e-07
32   92   8.52454791716e-08
32   93   -3.34582784143e-09
32   94   -1.05102080291e-09
32   95   2.45684623223e-11
32   96   -7.0023753435e-13
32   97   1.60196882987e-10
32   98   -4.14394409121e-09
32   99   -2.92880976056e-09
32   100   -4.02373002715e-09
32   101   3.32391881764e-10
32   102   -6.24421541138e-09
32   103   1.53591515884e-07
32   104   -4.32354410474e-06
32   105   -2.78554227822e-08
32   106   -1.91767131131e-11
32   107   -1.48619720323e-10
32   108   2.29381397344e-10
32   109   -6.12719344665e-11
32   110   3.83210372597e-11
32   111   3.95674019205e-10
32   112   -6.82060624529e-09
32   113   -3.87023006687e-09
32   114   4.69398693329e-10
32   115   -5.45601945346e-09
32   116   -2.48476968505e-09
32   117   -1.96780227422e-10
32   118   5.51812476767e-11
32   119   4.64069326232e-11
32   120   3.39106775505e-11
32   121   3.55635977539e-11
32   122   1.48001591627e-11
32   123   -3.42599024424e-10
32   124   1.06069787821e-07
32   125   1.78342821081e-09
32   126   -3.82818887045e-11
32   127   -2.65229818683e-12
32   128   1.37070673874e-10
32   129   1.30589320138e-10
32   130   2.8257871531e-10
32   131   5.88099539583e-11
32   132   -1.67553339812e-09
33   1   -2.35114009699e-11
33   2   5.22548955093e-11
33   3   2.17226931343e-10
33   4   -4.32592893043e-09
33   5   9.53273167083e-09
33   6   4.57683954037e-08
33   7   5.23287303845e-09
33   8   2.26076221886e-05
33   9   -0.000621693738348
33   10   2.20269861161e-05
33   11   -3.19828042527e-07
33   12   7.38848536254e-09
33   13   -1.54557014772e-10
33   14   6.58604969413e-13
33   15   4.16300517127e-11
33   16   -6.06460777854e-10
33   17   1.26515696517e-10
33   18   -8.98440642633e-12
33   19   -3.14727137149e-12
33   20   -1.47505797641e-13
33   21   6.16796810937e-13
33   22   -6.74816125033e-11
33   23   1.30978344239e-12
33   24   -1.74813236374e-13
33   25   7.7359704037e-11
33   26   -4.81423727551e-09
33   27   -9.34316790588e-10
33   28   2.27873874262e-10
33   29   1.88632277196e-08
33   30   -1.75520313914e-06
33   31   1.27666766087e-05
33   32   -0.000892779556144
33   33   0.038202657025
33   34   -0.000811236779401
33   35   1.42913723823e-05
33   36   -2.33567171986e-07
33   37   3.52440430559e-09
33   38   4.33210551441e-11
33   39   -1.38684907588e-09
33   40   2.25869143041e-08
33   41   -4.20581237182e-09
33   42   3.16411245437e-10
33   43   1.02870833133e-10
33   44   -2.6284843487e-12
33   45   -1.54724932026e-11
33   46   2.34495611328e-09
33   47   -6.05757617206e-11
33   48   8.78434055635e-13
33   49   -5.59019411356e-09
33   50   1.90245616722e-07
33   51   -8.36186581093e-09
33   52   1.34452861131e-09
33   53   -6.70200369546e-09
33   54   2.52993635968e-08
33   55   -6.20925650754e-07
33   56   3.64570898763e-05
33   57   -0.000924227540353
33   58   1.34709673862e-05
33   59   -1.11307699757e-07
33   60   -7.36979747258e-09
33   61   9.37609405988e-10
33   62   -2.77115316306e-09
33   63   -2.40306696776e-09
33   64   2.8143877163e-07
33   65   1.91257686713e-07
33   66   -1.45844456859e-08
33   67   -4.56593375474e-10
33   68   8.68621262705e-11
33   69   -2.64176447398e-12
33   70   -7.66149697284e-11
33   71   1.03372355306e-12
33   72   -1.68911273708e-13
33   73   2.54514947468e-06
33   74   -5.65484159744e-05
33   75   2.23138715081e-06
33   76   -7.16657442426e-08
33   77   3.43203029494e-09
33   78   -3.28615778915e-08
33   79   5.15047363695e-07
33   80   -1.22906063993e-05
33   81   0.000184696506495
33   82   -2.14333283443e-06
33   83   -6.18514567272e-08
33   84   4.01148485862e-07
33   85   -4.32256217201e-08
33   86   3.22725084086e-07
33   87   1.21598598528e-06
33   88   -2.06748659486e-05
33   89   -1.95420529723e-05
33   90   1.31540731182e-06
33   91   9.71599523859e-08
33   92   -5.01567622398e-09
33   93   1.47184676516e-10
33   94   1.48520925763e-11
33   95   5.75628394133e-12
33   96   6.56689384827e-12
33   97   -9.47299568368e-09
33   98   3.42993225224e-07
33   99   -1.7216599143e-08
33   100   6.83375470692e-10
33   101   -1.05300100422e-11
33   102   4.26724705078e-10
33   103   -8.60445018278e-09
33   104   1.50354557141e-07
33   105   -4.35532129108e-06
33   106   -6.19134307958e-08
33   107   4.56110250446e-09
33   108   -5.18727308585e-09
33   109   6.99942439875e-10
33   110   -3.7827036063e-09
33   111   -2.60568868741e-08
33   112   2.85993930001e-07
33   113   3.00898305596e-07
33   114   -5.92329388309e-09
33   115   2.37124655074e-09
33   116   -2.26514296755e-10
33   117   -2.29005698034e-11
33   118   -3.49563506778e-10
33   119   -1.7179789106e-09
33   120   -1.30421527975e-09
33   121   -2.87373255851e-09
33   122   4.47874638648e-11
33   123   3.87630321133e-11
33   124   -1.72722578283e-09
33   125   -1.99342233972e-07
33   126   -4.94315936055e-10
33   127   2.18537520321e-10
33   128   -5.7196196156e-09
33   129   -9.83788469802e-09
33   130   2.7443376992e-10
33   131   -8.4191486153e-10
33   132   6.41980607427e-08
34   1   -3.50809283263e-11
34   2   1.18153565005e-10
34   3   -1.81867440949e-08
34   4   7.82296074271e-10
34   5   1.86045021887e-08
34   6   -1.06085432839e-06
34   7   1.75006732522e-08
34   8   -2.46523045359e-07
34   9   1.08416868929e-06
34   10   -0.000851474925566
34   11   1.68952979809e-05
34   12   -4.70382110336e-07
34   13   1.04721142667e-08
34   14   -1.34213178693e-10
34   15   -1.09050378958e-09
34   16   2.32871015378e-11
34   17   -4.93278904503e-11
34   18   2.04579209834e-10
34   19   3.72221800917e-10
34   20   -1.14479845549e-11
34   21   1.10762663684e-12
34   22   2.94337026531e-13
34   23   1.82639044746e-13
34   24   -1.40403893055e-12
34   25   5.35161378122e-11
34   26   -2.09379279049e-09
34   27   3.99705056281e-08
34   28   -4.05150235746e-10
34   29   -1.01645013053e-09
34   30   7.42458831506e-08
34   31   -1.877383245e-07
34   32   1.46958845645e-05
34   33   -0.000811236779401
34   34   0.039009805081
34   35   -0.000877882448998
34   36   1.60601064832e-05
34   37   -2.49151037343e-07
34   38   1.87017120696e-09
34   39   3.81365730338e-08
34   40   -3.44036083363e-10
34   41   -1.09701266889e-10
34   42   -6.79775105272e-09
34   43   -1.23454759388e-08
34   44   2.96270169283e-10
34   45   -2.71113430705e-11
34   46   -1.24140516335e-11
34   47   1.73715945999e-13
34   48   2.15787360577e-13
34   49   -5.68025794847e-09
34   50   1.93338392171e-07
34   51   -1.3460150712e-08
34   52   9.60295210894e-10
34   53   6.82161509671e-10
34   54   -6.2964670053e-09
34   55   1.83922071179e-08
34   56   -1.15775188938e-06
34   57   3.59981295286e-05
34   58   -0.00104627963764
34   59   1.94212462279e-05
34   60   -1.71281675403e-07
34   61   -1.35709761263e-08
34   62   -2.84489552932e-09
34   63   -3.27234135131e-09
34   64   -1.92307675996e-09
34   65   -9.5195830271e-09
34   66   3.32104959395e-07
34   67   1.42328357606e-07
34   68   -9.28128476501e-09
34   69   3.32221553966e-10
34   70   -7.12593404233e-12
34   71   6.13033768403e-12
34   72   -2.15660832022e-13
34   73   2.58592775977e-06
34   74   -5.74617127858e-05
34   75   2.27264373841e-06
34   76   -6.55744821421e-08
34   77   -5.97471289833e-08
34   78   1.24153476977e-06
34   79   -7.93253466448e-08
34   80   7.35905409642e-07
34   81   -1.58338235549e-05
34   82   0.000216685824714
34   83   2.80459936578e-06
34   84   -3.44322423554e-07
34   85   3.05796635709e-07
34   86   3.97652223749e-07
34   87   2.62425532685e-07
34   88   1.15671652476e-07
34   89   2.22890285126e-06
34   90   -3.22908543646e-05
34   91   -1.17395608006e-05
34   92   4.44157374207e-07
34   93   -1.37178286024e-08
34   94   2.85058664541e-10
34   95   -1.45923363232e-10
34   96   2.79034047982e-12
34   97   -9.57971526841e-09
34   98   3.48536000182e-07
34   99   -1.76993988808e-08
34   100   6.25694701847e-10
34   101   6.74852222771e-10
34   102   -9.83210856807e-09
34   103   2.83254532451e-10
34   104   -9.37817303116e-09
34   105   1.69484230484e-07
34   106   -2.85265743583e-06
34   107   -1.76004687997e-07
34   108   9.45063189915e-09
34   109   -3.49440286651e-08
34   110   -4.76095695846e-09
34   111   -4.28689741512e-09
34   112   -8.66922912032e-10
34   113   -3.9830916546e-08
34   114   4.87460328494e-07
34   115   3.07574726804e-07
34   116   7.47025434278e-09
34   117   5.45504948129e-09
34   118   7.90427482867e-09
34   119   -8.74649903846e-11
34   120   3.51613458933e-11
34   121   -2.91745178426e-09
34   122   -9.94873625015e-11
34   123   9.43518893338e-11
34   124   -4.47731063873e-10
34   125   -1.96418910537e-07
34   126   4.07727868956e-09
34   127   3.493057824e-10
34   128   3.76526121954e-10
34   129   -8.83564372218e-09
34   130   -1.22629091605e-08
34   131   -3.1107641292e-10
34   132   -1.55968776609e-09
35   1   -2.21802290173e-10
35   2   2.29795942679e-09
35   3   -3.05878958438e-08
35   4   2.05263371968e-09
35   5   -3.42927740364e-10
35   6   1.40377921998e-08
35   7   2.21940472153e-09
35   8   2.48236456443e-09
35   9   8.21229462591e-08
35   10   1.72609954823e-05
35   11   -0.000736944194836
35   12   2.60157978425e-05
35   13   -6.62657688597e-07
35   14   9.75483763866e-09
35   15   6.90315475846e-11
35   16   -6.80218521016e-11
35   17   5.17822040117e-09
35   18   3.95460982506e-11
35   19   -2.19009026294e-11
35   20   -2.30958112008e-10
35   21   1.74720570374e-12
35   22   7.00373508781e-12
35   23   -9.79909942804e-11
35   24   7.30535855881e-10
35   25   4.11163837605e-13
35   26   -5.64711048097e-15
35   27   -1.07582946639e-09
35   28   -2.07088307992e-11
35   29   3.35155512322e-10
35   30   -3.88860071876e-09
35   31   2.87793947121e-09
35   32   -2.31409799861e-07
35   33   1.42913723823e-05
35   34   -0.000877882448998
35   35   0.038810182009
35   36   -0.000928496297732
35   37   1.68642717516e-05
35   38   -2.09315032715e-07
35   39   -1.03326180322e-09
35   40   1.81977797027e-10
35   41   -9.8220076796e-10
35   42   -3.49331129058e-09
35   43   8.82248625008e-10
35   44   -1.95135207307e-11
35   45   3.89536079009e-11
35   46   -1.48180079916e-10
35   47   6.68627617469e-11
35   48   -1.14640040847e-10
35   49   6.54204146042e-11
35   50   -2.21970306338e-09
35   51   -4.91689147963e-10
35   52   -4.9088882761e-11
35   53   -1.16620885185e-08
35   54   1.66075334007e-07
35   55   -1.43513506603e-08
35   56   2.97116578536e-08
35   57   -1.01213068817e-06
35   58   3.81236337406e-05
35   59   -0.00109379065186
35   60   2.38576644148e-05
35   61   5.52697402613e-07
35   62   -3.16439330055e-08
35   63   2.29957283071e-07
35   64   -2.08207691291e-08
35   65   -2.97911709729e-09
35   66   1.61768055745e-07
35   67   -1.17480314804e-08
35   68   6.45705289844e-10
35   69   -2.42738458529e-09
35   70   1.08259119122e-10
35   71   -2.53340004706e-09
35   72   1.04434006827e-10
35   73   -2.98157460742e-08
35   74   6.61788460334e-07
35   75   -2.25237270956e-08
35   76   -1.07389534098e-07
35   77   2.76328748369e-06
35   78   -4.11403613939e-05
35   79   1.706962371e-06
35   80   -8.89775178165e-08
35   81   6.93848873781e-07
35   82   -1.51452142903e-05
35   83   0.000184131655219
35   84   6.6215143326e-06
35   85   -2.74503632975e-05
35   86   2.85445532567e-06
35   87   -2.4574946706e-05
35   88   1.27313160934e-06
35   89   9.34965500074e-07
35   90   -1.5920980359e-05
35   91   8.5865430675e-07
35   92   -3.06205238586e-08
35   93   1.18917564534e-07
35   94   -5.98761044956e-09
35   95   6.05316392997e-08
35   96   -1.48222251636e-09
35   97   -2.89414670258e-10
35   98   -3.724304713e-09
35   99   -1.15856403243e-08
35   100   1.70303117416e-09
35   101   -2.79497729193e-08
35   102   3.25327435825e-07
35   103   3.84186040827e-09
35   104   -4.12095254886e-10
35   105   -7.35381556176e-09
35   106   1.9763033865e-07
35   107   -3.74366258158e-06
35   108   -1.37873473424e-07
35   109   4.18098984556e-07
35   110   -1.05875267778e-08
35   111   3.67307272084e-07
35   112   2.20015307582e-08
35   113   -1.83380479582e-08
35   114   2.43402738576e-07
35   115   1.10108768368e-08
35   116   -1.89903419591e-09
35   117   -3.10213383176e-09
35   118   3.91132823363e-09
35   119   -3.13771138649e-09
35   120   -8.88555706988e-10
35   121   -6.0864770747e-11
35   122   4.87351413025e-09
35   123   -2.71577702157e-09
35   124   -1.40064962778e-10
35   125   -2.97683035802e-09
35   126   1.53100674554e-07
35   127   -5.40707742254e-09
35   128   -6.21175036768e-09
35   129   -4.44903513904e-09
35   130   -6.37177006683e-10
35   131   -3.51891705746e-10
35   132   3.52796837623e-08
36   1   -2.16086421451e-12
36   2   6.98564599584e-11
36   3   1.17276647322e-09
36   4   -1.16098122432e-08
36   5   3.68216086901e-11
36   6   -1.56674107753e-10
36   7   2.23459829091e-09
36   8   -3.87009565552e-11
36   9   -2.60650632544e-09
36   10   -2.51039449179e-07
36   11   1.13588239852e-05
36   12   -0.000718925967085
36   13   2.79292590094e-05
36   14   -5.22654655092e-07
36   15   3.46722000838e-09
36   16   -1.78300325912e-10
36   17   -1.03440375117e-09
36   18   1.13232555175e-10
36   19   2.01957081279e-13
36   20   -1.60383988921e-10
36   21   -1.12472960822e-12
36   22   2.46815662428e-12
36   23   -9.0859567575e-13
36   24   -1.05366537284e-11
36   25   2.41856004944e-12
36   26   -2.71060790746e-10
36   27   3.67597129572e-08
36   28   -3.30384880935e-10
36   29   2.50112102136e-11
36   30   -2.69369628591e-09
36   31   1.16281538957e-10
36   32   3.58455965602e-09
36   33   -2.33567171986e-07
36   34   1.60601064832e-05
36   35   -0.000928496297732
36   36   0.033090884281
36   37   -0.000843067383502
36   38   1.50036680273e-05
36   39   -2.85570122286e-07
36   40   4.80937476105e-09
36   41   4.29085517592e-08
36   42   -4.0626386948e-09
36   43   1.05768767121e-10
36   44   -3.87300280946e-12
36   45   9.74176311402e-11
36   46   -8.40432838051e-11
36   47   2.14786507486e-12
36   48   1.60296231489e-12
36   49   6.64517394234e-12
36   50   -4.70331956614e-10
36   51   4.43221641385e-08
36   52   -5.74025391175e-10
36   53   -5.63488170403e-09
36   54   1.60280906169e-07
36   55   -1.62478510879e-08
36   56   -3.02100213607e-09
36   57   1.78975400735e-08
36   58   -8.97180592495e-07
36   59   3.66296568676e-05
36   60   -0.00142611513307
36   61   3.14321050987e-06
36   62   3.6370195283e-07
36   63   -2.03016184214e-08
36   64   -8.24850221744e-09
36   65   -4.02139332895e-10
36   66   -1.01084316859e-08
36   67   -4.5548445258e-09
36   68   4.78956406642e-10
36   69   -6.37386504561e-09
36   70   2.0144167392e-10
36   71   2.57329191303e-12
36   72   -3.39148040743e-13
36   73   -1.82610237305e-10
36   74   -8.02210694123e-09
36   75   2.41317539585e-09
36   76   -6.79798365524e-08
36   77   1.91208857076e-06
36   78   -3.97042169284e-05
36   79   1.62533090655e-06
36   80   3.70969287309e-07
36   81   -6.07954914578e-08
36   82   1.01447918164e-06
36   83   -1.01837823834e-05
36   84   0.000172215834036
36   85   -9.78743696349e-07
36   86   -1.482718285e-07
36   87   2.5924835439e-07
36   88   6.75968272036e-07
36   89   -7.05300581047e-08
36   90   5.40199066055e-07
36   91   3.85827021748e-07
36   92   -2.82467953946e-08
36   93   3.12630692897e-07
36   94   -8.94062098852e-09
36   95   -6.35249121514e-11
36   96   4.21424564508e-12
36   97   -1.06220922995e-08
36   98   3.08811911137e-10
36   99   5.66265204955e-10
36   100   9.59707052521e-10
36   101   -2.08136161256e-08
36   102   3.14174162523e-07
36   103   4.11358715814e-09
36   104   -5.09928372476e-09
36   105   -8.97730697458e-09
36   106   -1.24708361787e-08
36   107   1.35807200469e-07
36   108   -2.73493003389e-06
36   109   -1.59665687786e-07
36   110   -4.97476745321e-09
36   111   -3.23145836845e-09
36   112   -9.90959604409e-09
36   113   4.07848873233e-10
36   114   -8.10266649296e-09
36   115   -9.15038014207e-09
36   116   8.14958275826e-11
36   117   -7.11427670865e-09
36   118   -4.97956373312e-10
36   119   1.19767639954e-10
36   120   6.10643056691e-11
36   121   -8.81907482216e-12
36   122   4.59608480554e-09
36   123   -2.729767401e-09
36   124   -1.45501256456e-10
36   125   -4.21221417702e-10
36   126   -1.56062766975e-07
36   127   5.37008474986e-09
36   128   1.03377483373e-10
36   129   2.07938100877e-10
36   130   3.36925121549e-10
36   131   5.18930267298e-10
36   132   -3.04222077492e-09
37   1   2.82444865963e-10
37   2   -1.3203480666e-08
37   3   2.18982016482e-08
37   4   8.44315648959e-10
37   5   -1.20494630849e-11
37   6   -9.33111758223e-11
37   7   7.8479757493e-09
37   8   -9.69525963512e-11
37   9   8.79541309153e-11
